Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,13.473594000788927,-403.526405999211,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,13.47488835052371,-28.52511164947629,615.0,573.0
06/03/2016,91,589.0,12.979797058779,-576.020202941221,159.0,-430.0
13/03/2016,100,345.0,13.475284545773269,-331.52471545422674,846.0,501.0
20/03/2016,21,90.0,13.475263560855389,-76.52473643914462,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,13.475009223650694,-268.5249907763492,42.0,-239.99999999999994
03/04/2016,68,236.0,13.475271115425825,-222.5247288845742,589.0,353.0
10/04/2016,54,163.0,13.475209839465618,-149.5247901605344,345.0,182.0
17/04/2016,28,193.0,13.42522208628416,-179.57477791371585,90.0,-103.0
24/04/2016,64,137.0,13.475256006284953,-123.52474399371505,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,13.475234181970357,-110.52476581802964,236.0,112.0
08/05/2016,29,89.0,13.472480960744619,-75.52751903925538,163.0,74.0
15/05/2016,19,122.0,13.475225788003206,-108.5247742119968,193.0,71.0
22/05/2016,6,79.0,13.475193051531315,-65.52480694846868,137.0,58.0
29/05/2016,11,89.0,13.475026011584998,-75.524973988415,124.0,35.0
05/06/2016,11,55.99999999999999,13.475120024017096,-42.5248799759829,89.0,33.00000000000001
12/06/2016,6,23.0,13.474827074563503,-9.525172925436497,122.0,99.0
19/06/2016,5,48.0,13.474655837633609,-34.525344162366395,79.0,31.0
26/06/2016,46,43.0,13.4721754203403,-29.5278245796597,89.0,46.0
03/07/2016,0,26.0,13.474611349607706,-12.525388650392294,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,13.468743966568708,-12.531256033431292,23.0,-3.0
17/07/2016,24,32.0,13.472021810741424,-18.527978189258576,48.0,16.0
24/07/2016,0,18.0,13.451010871564149,-4.548989128435851,43.0,25.0
31/07/2016,13,22.0,13.307437099815607,-8.692562900184393,26.0,4.0
07/08/2016,92,17.0,13.43832758719802,-3.5616724128019808,26.0,9.0
14/08/2016,94,3.0,13.42238408599019,10.42238408599019,32.0,29.0
21/08/2016,0,9.0,13.303024391283989,4.303024391283989,18.0,9.0
28/08/2016,0,13.999999999999998,13.310544546455144,-0.6894554535448538,22.0,8.000000000000002
04/09/2016,19,52.0,13.328522745300532,-38.67147725469947,17.0,-35.0
11/09/2016,47,26.999999999999996,12.18428736147046,-14.815712638529536,3.0,-23.999999999999996
18/09/2016,0,3.0,9.630111439402103,6.6301114394021035,9.0,6.0
25/09/2016,45,9.999999999999998,6.381629363782406,-3.618370636217592,13.999999999999998,4.0
02/10/2016,0,12.0,9.120565736222266,-2.8794342637777337,52.0,40.0
09/10/2016,51,6.0,12.1414898805511,6.1414898805511005,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,13.165768758610486,8.165768758610486,3.0,-1.9999999999999991
23/10/2016,0,37.0,13.410447864700556,-23.589552135299442,9.999999999999998,-27.0
30/10/2016,0,9.0,8.997638605476618,-0.002361394523381577,12.0,3.0
06/11/2016,95,11.0,5.98585423228085,-5.01414576771915,6.0,-5.0
13/11/2016,0,13.999999999999998,5.521085307474732,-8.478914692525265,4.999999999999999,-9.0
20/11/2016,0,3.0,8.068009261622429,5.068009261622429,37.0,34.0
27/11/2016,0,3.0,10.375074345316888,7.375074345316888,9.0,6.0
04/12/2016,20,2.0,12.16215247009158,10.16215247009158,11.0,9.0
11/12/2016,0,30.0,12.599177654668093,-17.400822345331907,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,7.4045568131303785,0.4045568131303794,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,5.078183506495357,0.07818350649535777,3.0,-1.9999999999999991
01/01/2017,0,1.0,2.3908935351461174,1.3908935351461174,2.0,1.0
08/01/2017,1,6.0,4.791476226575375,-1.2085237734246252,30.0,24.0
15/01/2017,9,6.0,8.558622371891737,2.5586223718917367,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,10.231004490109681,-2.7689955098903187,4.999999999999999,-8.0
29/01/2017,0,2.0,7.46338425311923,5.46338425311923,1.0,-1.0
05/02/2017,20,4.0,2.1169060533493758,-1.8830939466506242,6.0,2.0
12/02/2017,0,4.0,2.2852474842739103,-1.7147525157260897,6.0,2.0
