Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,6.180541291737557,-409.81945870826246,1295.0,879.0
28/02/2016,44,290.0,6.180548174905777,-283.81945182509423,834.0,544.0
06/03/2016,12,264.0,5.803013281178474,-258.1969867188215,572.0,308.0
13/03/2016,58,197.0,6.18056262955904,-190.81943737044097,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,6.180560564608574,-111.81943943539143,416.0,298.0
27/03/2016,20,117.0,6.180555746390819,-110.81944425360918,290.0,173.0
03/04/2016,20,112.0,6.180549551539421,-105.81945044846057,264.0,152.0
10/04/2016,53,85.0,6.180547486588955,-78.81945251341105,197.0,112.0
17/04/2016,20,73.0,6.18053578520298,-66.81946421479702,118.0,45.0
24/04/2016,42,55.00000000000001,6.1805316553020475,-48.81946834469796,117.0,61.99999999999999
01/05/2016,31,62.0,6.180511005797386,-55.819488994202615,112.0,50.0
08/05/2016,0,73.0,6.180336173324585,-66.81966382667541,85.0,12.0
15/05/2016,0,111.0,6.180329978473186,-104.81967002152682,73.0,-38.0
22/05/2016,0,-26.0,6.180290056097507,32.180290056097505,55.00000000000001,81.0
29/05/2016,0,36.0,6.176376974964142,-29.823623025035857,62.0,26.0
05/06/2016,13,28.0,6.172256710467338,-21.827743289532663,73.0,45.0
12/06/2016,29,25.0,6.156726906328201,-18.843273093671797,111.0,86.0
19/06/2016,0,18.0,6.164612263841629,-11.83538773615837,-26.0,-44.0
26/06/2016,0,16.0,6.172259463734627,-9.827740536265374,36.0,20.0
03/07/2016,2,17.0,6.180221912732124,-10.819778087267876,28.0,11.0
10/07/2016,0,21.0,4.676354280705452,-16.323645719294547,25.0,4.0
17/07/2016,100,20.0,6.11096966894865,-13.88903033105135,18.0,-2.0
24/07/2016,42,7.0,6.064678986032009,-0.9353210139679913,16.0,9.0
31/07/2016,14,10.0,6.032993697762489,-3.967006302237511,17.0,7.0
07/08/2016,0,7.0,5.9277397309184074,-1.0722602690815926,21.0,14.0
14/08/2016,0,6.000000000000001,5.888862220175266,-0.11113777982473483,20.0,14.0
21/08/2016,100,6.000000000000001,5.930140579993725,-0.0698594200062761,7.0,0.9999999999999991
28/08/2016,83,4.0,5.991220438148975,1.991220438148975,10.0,6.0
04/09/2016,0,10.0,5.908703640887738,-4.091296359112262,7.0,-3.0
11/09/2016,100,30.000000000000004,4.845494029229879,-25.154505970770124,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,5.009816592475176,-25.990183407524825,6.000000000000001,-25.0
25/09/2016,0,25.0,3.719952166959047,-21.280047833040953,4.0,-21.0
02/10/2016,0,1.0,3.285809409469366,2.285809409469366,10.0,9.0
