Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,17.42936164227724,-525.5706383577227,1816.0,1273.0
28/02/2016,30,268.0,17.429132149295807,-250.5708678507042,1119.0,851.0
06/03/2016,24,240.00000000000003,16.819016977415085,-223.18098302258494,883.0,643.0
13/03/2016,43,241.0,17.429473156472444,-223.57052684352755,587.0,346.0
20/03/2016,15,70.0,17.429453762699367,-52.57054623730063,543.0,473.0
27/03/2016,32,108.0,17.429426288187504,-90.5705737118125,268.0,160.0
03/04/2016,23,95.0,17.429348713095187,-77.57065128690482,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,17.429326087026595,-41.570673912973405,241.0,182.0
17/04/2016,9,80.0,17.429094977897407,-62.57090502210259,70.0,-10.0
24/04/2016,51,82.00000000000001,17.429025483543874,-64.57097451645615,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,17.428996392884255,2.428996392884253,95.0,80.0
08/05/2016,6,202.0,17.40968181104541,-184.5903181889546,59.0,-143.0
15/05/2016,15,254.00000000000003,17.426320052199365,-236.57367994780066,80.0,-174.00000000000003
22/05/2016,0,-71.0,17.423562904126644,88.42356290412664,82.00000000000001,153.0
29/05/2016,8,71.0,17.39027995722771,-53.609720042772295,15.000000000000002,-56.0
05/06/2016,6,43.0,17.418371837532522,-25.581628162467478,202.0,159.0
12/06/2016,25,44.0,17.415645396267177,-26.584354603732823,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,17.019301320444345,-15.980698679555655,-71.0,-104.0
26/06/2016,57,17.0,17.428661850298642,0.4286618502986421,71.0,54.0
03/07/2016,2,33.0,17.41021837210059,-15.58978162789941,43.0,10.0
10/07/2016,15,46.0,15.804861634094715,-30.195138365905287,44.0,-2.0
17/07/2016,0,44.0,17.409290703288317,-26.590709296711683,33.0,-11.0
24/07/2016,20,23.0,17.31768260000229,-5.682317399997711,17.0,-6.0
31/07/2016,7,26.0,17.270759366037847,-8.729240633962153,33.0,7.0
07/08/2016,37,21.000000000000004,16.732375296185015,-4.267624703814988,46.0,24.999999999999996
14/08/2016,39,10.0,16.460261266114713,6.460261266114713,44.0,34.0
21/08/2016,0,24.0,17.243963636233808,-6.756036363766192,23.0,-1.0
28/08/2016,40,22.0,17.331536218571664,-4.668463781428336,26.0,4.0
04/09/2016,19,115.0,17.173383231408597,-97.8266167685914,21.000000000000004,-94.0
11/09/2016,46,74.0,11.993878558335304,-62.006121441664696,10.0,-64.0
18/09/2016,35,6.0,9.174360111393929,3.174360111393929,24.0,18.0
25/09/2016,0,6.0,6.26888199757576,0.26888199757576015,22.0,16.0
02/10/2016,43,-3.0,12.256454084346295,15.256454084346295,115.0,118.0
09/10/2016,0,9.0,16.750461605728866,7.750461605728866,74.0,65.0
16/10/2016,0,3.0,17.130768647363187,14.130768647363187,6.0,3.0
23/10/2016,32,30.000000000000004,17.42538753494382,-12.574612465056184,6.0,-24.000000000000004
30/10/2016,0,10.0,15.135026570312977,5.135026570312977,-3.0,-13.0
06/11/2016,0,6.0,0.15541705102965236,-5.844582948970348,9.0,3.0
13/11/2016,0,11.0,0.09094184637337924,-10.90905815362662,3.0,-8.0
20/11/2016,0,-3.0,0.7387144730931521,3.738714473093152,30.000000000000004,33.0
27/11/2016,100,5.0,2.9180790158577263,-2.0819209841422737,10.0,5.0
04/12/2016,0,6.0,5.357460318697691,-0.642539681302309,6.0,0.0
11/12/2016,52,32.00000000000001,7.132839032990932,-24.867160967009074,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,0.5024789232188464,-0.49752107678115387,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.2761422783535719,-3.723857721646429,5.0,0.9999999999999991
01/01/2017,27,0.0,0.1812752131164074,0.1812752131164074,6.0,6.0
08/01/2017,1,1.0000000000000002,0.9554267560495436,-0.04457324395045659,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,2.828427461449504,2.828427461449504,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,4.667844010412395,-0.33215598958760495,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,3.506783664277792,1.5067836642777914,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.0721062503258884,-2.9278937496741118,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.05336216864511371,-0.9466378313548865,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,0.1045857697713375,-3.8954142302286634,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,0.08252030243232847,-0.9174796975676718,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,0.0871841008208692,-2.912815899179131,3.0,0.0
12/03/2017,0,0.0,0.07616863973051309,0.07616863973051309,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,0.0695915244166553,-3.9304084755833455,4.000000000000001,0.0
26/03/2017,100,0.0,0.06284754184693098,0.06284754184693098,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,0.07510582056209444,0.07510582056209444,3.0,3.0
09/04/2017,0,3.0,0.057721525200009345,-2.942278474799991,0.0,-3.0
16/04/2017,38,0.0,0.07540117156460881,0.07540117156460881,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,0.059436459988206625,0.059436459988206625,0.0,0.0
30/04/2017,0,0.0,0.08443422541305423,0.08443422541305423,0.0,0.0
07/05/2017,100,0.0,0.057435265028625726,0.057435265028625726,3.0,3.0
14/05/2017,0,1.0000000000000002,0.1062441393880546,-0.8937558606119456,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.09000650085926055,-5.9099934991407395,0.0,-6.0
28/05/2017,0,-5.0,0.0635156169258058,5.063515616925806,0.0,5.0
04/06/2017,0,1.0000000000000002,0.124850040435642,-0.8751499595643583,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.12250965646564961,-3.877490343534351,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.11119278381869196,-4.888807216181308,6.0,1.0
25/06/2017,56,-13.0,0.09509756831094622,13.095097568310946,-5.0,8.0
02/07/2017,0,2.0000000000000004,0.08187101507112383,-1.9181289849288765,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,0.06656447966858745,0.06656447966858745,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,0.26477490108922125,-2.735225098910779,5.0,2.0
23/07/2017,31,0.0,0.07814054201200604,0.07814054201200604,-13.0,-13.0
30/07/2017,32,0.0,0.1090243175663054,0.1090243175663054,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,0.2339186000467837,-1.7660813999532168,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.7542111078755558,0.7542111078755558,3.0,3.0
20/08/2017,99,1.0000000000000002,0.06836789854645729,-0.9316321014535429,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.09000650085926055,3.0900065008592605,0.0,3.0
03/09/2017,0,20.0,0.06336107279658318,-19.93663892720342,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,0.11117116784244775,16.11117116784245,0.0,16.000000000000004
17/09/2017,0,0.0,0.09736421553954482,0.09736421553954482,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,0.07723145889893174,0.07723145889893174,-3.0,-3.0
01/10/2017,12,0.0,0.14773711689040064,0.14773711689040064,20.0,20.0
08/10/2017,0,0.0,0.19388439791321754,0.19388439791321754,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,0.27187766846090555,0.27187766846090555,0.0,0.0
22/10/2017,0,0.0,0.275148953538686,0.275148953538686,0.0,0.0
29/10/2017,0,0.0,0.9854642762348056,0.9854642762348056,0.0,0.0
05/11/2017,100,0.0,0.124850040435642,0.124850040435642,0.0,0.0
12/11/2017,10,2.0000000000000004,0.124850040435642,-1.8751499595643584,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.124850040435642,2.1248500404356423,0.0,2.0000000000000004
26/11/2017,28,0.0,0.124850040435642,0.124850040435642,0.0,0.0
03/12/2017,0,1.0000000000000002,0.124850040435642,-0.8751499595643583,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.12051674426332117,-3.87948325573668,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.11516365885660053,-3.8848363411434,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,0.11181580877885222,-2.8881841912211477,0.0,-3.0
