Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,18.998670379316806,-244.00132962068318,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,31.542475313824415,-280.4575246861756,226.0,-86.0
06/03/2016,23,360.99999999999994,33.66114116367698,-327.33885883632297,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,34.31542014244199,-147.684579857558,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,34.316491401726005,-408.683508598274,263.0,-180.0
27/03/2016,36,468.99999999999994,34.316894352465866,-434.6831056475341,312.0,-156.99999999999994
03/04/2016,37,541.0,34.31691400859952,-506.6830859914005,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,34.31685012616515,-434.6831498738348,181.99999999999997,-287.0
17/04/2016,36,549.0,34.317083542752265,-514.6829164572478,443.0,-106.0
24/04/2016,83,488.0,34.31716953833699,-453.682830461663,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,34.315582305544616,-506.68441769445536,541.0,0.0
08/05/2016,56,549.0,34.31730221723914,-514.6826977827609,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,34.31731204530597,-519.682687954694,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,34.31734152950644,-371.6826584704935,488.0,82.00000000000006
29/05/2016,23,464.0,34.31731204530597,-429.682687954694,541.0,77.0
05/06/2016,50,483.0,34.31734398652315,-448.68265601347684,549.0,66.0
12/06/2016,41,278.0,34.31732187337279,-243.6826781266272,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,34.31734398652315,-246.68265601347684,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,34.31734644353986,-211.68265355646014,464.0,218.0
03/07/2016,4,166.99999999999997,34.31734644353986,-132.6826535564601,483.0,316.0
10/07/2016,15,204.0,34.317277647072075,-169.68272235292793,278.0,74.0
17/07/2016,69,162.0,34.31730713127256,-127.68269286872744,281.0,119.0
24/07/2016,100,138.0,34.31730958828926,-103.68269041171074,246.0,108.0
31/07/2016,16,90.0,34.31693366473317,-55.68306633526683,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,34.31693366473317,-26.68306633526683,204.0,143.0
14/08/2016,39,77.0,34.31660933852792,-42.68339066147208,162.0,85.0
21/08/2016,71,61.99999999999999,34.31483045843244,-27.685169541567554,138.0,76.0
28/08/2016,100,77.0,34.31585994843245,-42.68414005156755,90.0,13.0
04/09/2016,0,74.0,34.31042748449445,-39.68957251550555,61.0,-13.0
11/09/2016,48,46.99999999999999,34.27947890205979,-12.7205210979402,77.0,30.000000000000007
18/09/2016,56,45.0,34.032440614324805,-10.967559385675195,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,33.83009546048045,-12.16990453951955,77.0,31.0
02/10/2016,23,27.999999999999996,34.05772823026776,6.057728230267767,74.0,46.0
09/10/2016,52,17.0,33.79186428052783,16.791864280527832,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,33.23839669722915,120.23839669722915,45.0,132.0
23/10/2016,33,36.0,32.222796212661265,-3.7772037873387347,46.0,10.0
30/10/2016,18,29.0,30.71751721252799,1.7175172125279907,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,29.991694821304083,-0.008305178695916737,17.0,-13.0
13/11/2016,50,5.0,11.303060638076067,6.303060638076067,-87.0,-92.0
20/11/2016,0,15.0,7.728482167756558,-7.271517832243442,36.0,21.0
27/11/2016,74,10.0,7.146997837208211,-2.853002162791789,29.0,19.0
04/12/2016,0,12.0,11.847406546851992,-0.15259345314800754,30.0,18.0
11/12/2016,51,32.0,25.985919747066497,-6.014080252933503,5.0,-27.0
18/12/2016,48,13.999999999999998,14.595406513357162,0.5954065133571635,15.0,1.0000000000000018
25/12/2016,8,20.0,9.043289547279477,-10.956710452720523,10.0,-10.0
01/01/2017,0,2.0,6.142182427473366,4.142182427473366,12.0,10.0
08/01/2017,0,5.0,7.33211868968606,2.3321186896860597,32.0,27.0
15/01/2017,0,6.0,8.272570089778304,2.272570089778304,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,11.687952305144071,-1.312047694855929,20.0,7.0
29/01/2017,14,6.0,11.910132954859733,5.9101329548597334,2.0,-4.0
05/02/2017,0,5.0,7.554238528238237,2.554238528238237,5.0,0.0
12/02/2017,40,9.0,6.244273314389586,-2.755726685610414,6.0,-3.0
19/02/2017,34,8.0,3.328928397023678,-4.671071602976323,13.0,5.0
26/02/2017,9,10.0,4.569409792667627,-5.430590207332373,6.0,-4.0
05/03/2017,38,5.0,5.1257514712587,0.1257514712586998,5.0,0.0
12/03/2017,29,4.0,5.358785378021002,1.3587853780210022,9.0,5.0
19/03/2017,0,5.0,4.070186381451785,-0.9298136185482146,8.0,3.0
26/03/2017,0,5.0,4.658753062656522,-0.34124693734347833,10.0,5.0
02/04/2017,48,0.0,5.285397974523902,5.285397974523902,5.0,5.0
09/04/2017,0,8.0,4.69469368878454,-3.3053063112154604,4.0,-4.0
16/04/2017,18,5.0,3.977478227083385,-1.022521772916615,5.0,0.0
23/04/2017,10,3.0,2.9499329557970166,-0.05006704420298336,5.0,2.0
30/04/2017,26,4.0,2.721618671000749,-1.278381328999251,0.0,-4.0
07/05/2017,44,2.0,2.762715346687287,0.7627153466872869,8.0,6.0
14/05/2017,0,5.0,2.7959670751571655,-2.2040329248428345,5.0,0.0
21/05/2017,0,8.0,2.799034660515189,-5.200965339484811,3.0,-5.0
28/05/2017,27,0.0,3.2971260012835266,3.2971260012835266,4.0,4.0
04/06/2017,0,6.0,2.62182785884887,-3.37817214115113,2.0,-4.0
11/06/2017,25,4.0,2.529678368654102,-1.470321631345898,5.0,1.0
18/06/2017,14,1.0,2.7751948416665195,1.7751948416665195,8.0,7.0
25/06/2017,26,-8.0,2.7904823996141555,10.790482399614156,0.0,8.0
02/07/2017,68,2.0,3.038294033357501,1.0382940333575008,6.0,4.0
09/07/2017,0,1.0,2.902999636924267,1.902999636924267,4.0,3.0
16/07/2017,0,1.0,2.507547097797692,1.507547097797692,1.0,0.0
23/07/2017,0,0.0,2.404083659923822,2.404083659923822,-8.0,-8.0
30/07/2017,15,1.0,2.2141630253098903,1.2141630253098903,2.0,1.0
06/08/2017,0,1.0,2.359757235776633,1.359757235776633,1.0,0.0
13/08/2017,37,4.0,2.5651920881293715,-1.4348079118706285,1.0,-3.0
20/08/2017,100,2.0,2.2601503927506505,0.26015039275065055,0.0,-2.0
27/08/2017,0,-16.0,2.2588257536187766,18.258825753618776,1.0,17.0
03/09/2017,5,-1.0,2.2643816826462744,3.2643816826462744,1.0,2.0
10/09/2017,0,13.999999999999998,2.3120779052063822,-11.687922094793617,4.0,-9.999999999999998
17/09/2017,0,-1.0,2.3486115937419236,3.3486115937419236,2.0,3.0
24/09/2017,51,3.0,2.292952487163246,-0.7070475128367542,-16.0,-19.0
01/10/2017,6,3.0,2.2992375358983876,-0.7007624641016124,-1.0,-4.0
08/10/2017,0,2.0,2.6394342263132335,0.6394342263132335,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,3.1687825051128864,1.1687825051128864,-1.0,-3.0
22/10/2017,0,-4.0,2.8881267005458473,6.888126700545847,3.0,7.0
29/10/2017,0,0.0,3.4610243719592693,3.4610243719592693,3.0,3.0
