Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,11.783454087507724,-251.21654591249228,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,26.317494151604176,-285.6825058483958,226.0,-86.0
06/03/2016,23,360.99999999999994,60.215425386333465,-300.78457461366645,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,83.76707057356835,-98.23292942643162,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,86.17021964576244,-356.8297803542375,263.0,-180.0
27/03/2016,36,468.99999999999994,86.3007560293436,-382.6992439706563,312.0,-156.99999999999994
03/04/2016,37,541.0,86.25704078810215,-454.74295921189787,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,74.59899283329248,-394.4010071667075,181.99999999999997,-287.0
17/04/2016,36,549.0,56.230635691785814,-492.76936430821416,443.0,-106.0
24/04/2016,83,488.0,61.150379211544994,-426.849620788455,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,86.28581736776829,-454.7141826322317,541.0,0.0
08/05/2016,56,549.0,86.59743588261604,-462.402564117384,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,86.59915579431058,-467.4008442056893,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,86.60415828032494,-319.395841719675,488.0,82.00000000000006
29/05/2016,23,464.0,86.60141624968053,-377.39858375031946,541.0,77.0
05/06/2016,50,483.0,86.6068020303011,-396.3931979696989,549.0,66.0
12/06/2016,41,278.0,86.60635976729392,-191.39364023270608,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,86.59969633798599,-194.400303662014,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,86.58664466524124,-159.41335533475876,464.0,218.0
03/07/2016,4,166.99999999999997,86.59604029712678,-80.4039597028732,483.0,316.0
10/07/2016,15,204.0,86.39549859354496,-117.60450140645504,278.0,74.0
17/07/2016,69,162.0,84.34998304507732,-77.65001695492268,281.0,119.0
24/07/2016,100,138.0,86.4178967578411,-51.582103242158894,246.0,108.0
31/07/2016,16,90.0,86.0567840984583,-3.9432159015417056,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,80.95286260638237,19.952862606382368,204.0,143.0
14/08/2016,39,77.0,-0.7246159960210323,-77.72461599602103,162.0,85.0
21/08/2016,71,61.99999999999999,22.518489318299295,-39.4815106817007,138.0,76.0
28/08/2016,100,77.0,-3.51052281627357,-80.51052281627356,90.0,13.0
04/09/2016,0,74.0,-4.7358370477885,-78.7358370477885,61.0,-13.0
11/09/2016,48,46.99999999999999,-4.299059330421686,-51.29905933042168,77.0,30.000000000000007
18/09/2016,56,45.0,-2.6081754455193877,-47.608175445519386,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,0.10048706926107406,-45.89951293073893,77.0,31.0
02/10/2016,23,27.999999999999996,-2.6188395122796297,-30.618839512279628,74.0,46.0
09/10/2016,52,17.0,-2.9729115902900696,-19.97291159029007,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,-3.25424246019721,83.7457575398028,45.0,132.0
23/10/2016,33,36.0,-2.3835740200936795,-38.38357402009368,46.0,10.0
30/10/2016,18,29.0,-1.909240188114345,-30.909240188114346,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,-1.3455348304539918,-31.345534830453992,17.0,-13.0
13/11/2016,50,5.0,1.0132245494127274,-3.9867754505872726,-87.0,-92.0
20/11/2016,0,15.0,4.1253531633079055,-10.874646836692094,36.0,21.0
27/11/2016,74,10.0,6.286831300762295,-3.7131686992377047,29.0,19.0
04/12/2016,0,12.0,4.878131484818459,-7.121868515181541,30.0,18.0
11/12/2016,51,32.0,-0.46208867496848105,-32.462088674968484,5.0,-27.0
18/12/2016,48,13.999999999999998,0.7309882688492536,-13.269011731150744,15.0,1.0000000000000018
25/12/2016,8,20.0,1.5461760432124139,-18.453823956787588,10.0,-10.0
01/01/2017,0,2.0,2.421273255929351,0.42127325592935083,12.0,10.0
08/01/2017,0,5.0,2.4997380844503643,-2.5002619155496357,32.0,27.0
15/01/2017,0,6.0,1.658972766172886,-4.3410272338271145,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,1.1128473630473017,-11.887152636952699,20.0,7.0
29/01/2017,14,6.0,0.7547205932170152,-5.245279406782985,2.0,-4.0
05/02/2017,0,5.0,1.9427459106862546,-3.057254089313745,5.0,0.0
12/02/2017,40,9.0,2.5354480581350622,-6.464551941864938,6.0,-3.0
19/02/2017,34,8.0,3.4106407873764635,-4.5893592126235365,13.0,5.0
26/02/2017,9,10.0,2.863161568045616,-7.136838431954384,6.0,-4.0
05/03/2017,38,5.0,2.623306368651986,-2.376693631348014,5.0,0.0
