Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
20/02/2016,0.27,0.0,29.556632272940874,29.556632272940874,0.0,0.0
27/02/2016,0.3,0.0,36.51943599051088,36.51943599051088,1.0,1.0
05/03/2016,0.37,0.0,39.166959520415965,39.166959520415965,0.0,0.0
12/03/2016,0.67,0.0,42.69808773027957,42.69808773027957,0.0,0.0
19/03/2016,0.2,1.0,39.97056443225294,38.97056443225294,0.0,-1.0
26/03/2016,0.38,0.0,35.902785718268156,35.902785718268156,0.0,0.0
02/04/2016,0.21,2.0,36.017518378554286,34.017518378554286,0.0,-2.0
09/04/2016,0.42,0.0,38.42194067588598,38.42194067588598,0.0,0.0
16/04/2016,0.19,1.0,36.34671443849653,35.34671443849653,1.0,0.0
23/04/2016,0.16,0.0,36.71603731253147,36.71603731253147,0.0,0.0
30/04/2016,0.17,0.0,33.94964199444205,33.94964199444205,2.0,2.0
07/05/2016,0.15,2.0,32.258822754310074,30.258822754310074,0.0,-2.0
14/05/2016,0.12,1.0,31.786589845819773,30.786589845819773,1.0,0.0
21/05/2016,0.11,0.0,29.651031950969994,29.651031950969994,0.0,0.0
28/05/2016,0.17,0.0,29.536807010811568,29.536807010811568,0.0,0.0
04/06/2016,0.16,0.0,26.7489955741927,26.7489955741927,2.0,2.0
11/06/2016,0.08,3.0,25.93882414870411,22.93882414870411,1.0,-2.0
18/06/2016,0.08,1.0,25.601857553093136,24.601857553093136,0.0,-1.0
25/06/2016,0.09,1.0,25.951193178100883,24.951193178100883,0.0,-1.0
02/07/2016,0.09,9.0,26.56904263693094,17.56904263693094,0.0,-9.0
09/07/2016,0.1,15.000000000000002,25.187207360228896,10.187207360228895,3.0,-12.000000000000002
16/07/2016,0.15,18.0,24.426640191216766,6.426640191216766,1.0,-17.0
23/07/2016,0.25,43.0,23.7292865958184,-19.2707134041816,1.0,-42.0
30/07/2016,0.61,74.0,20.629265964101254,-53.37073403589875,9.0,-65.0
06/08/2016,0.69,42.0,16.941046729011834,-25.058953270988166,15.000000000000002,-27.0
13/08/2016,0.96,91.0,13.265776774893702,-77.73422322510629,18.0,-73.0
20/08/2016,1.0,85.00000000000001,7.956677351691947,-77.04332264830806,43.0,-42.000000000000014
27/08/2016,1.0,114.0,4.823476000772044,-109.17652399922795,74.0,-40.0
03/09/2016,0.98,173.0,3.9271112260326744,-169.07288877396732,42.0,-131.0
10/09/2016,0.88,36.0,6.67065551180318,-29.32934448819682,91.0,55.0
17/09/2016,0.83,97.0,7.607656029620394,-89.39234397037961,85.00000000000001,-11.999999999999986
24/09/2016,0.54,195.0,9.680899740796908,-185.31910025920308,114.0,-81.0
01/10/2016,0.34,102.0,18.828281127117574,-83.17171887288242,173.0,71.0
08/10/2016,0.54,103.00000000000001,10.143534925587476,-92.85646507441254,36.0,-67.00000000000001
15/10/2016,0.28,182.0,8.367200505232438,-173.63279949476757,97.0,-85.0
22/10/2016,0.29,123.0,15.148753577071428,-107.85124642292857,195.0,72.0
29/10/2016,0.32,61.0,5.8723006678581235,-55.12769933214187,102.0,41.0
05/11/2016,0.32,135.0,17.266156850783528,-117.73384314921647,103.00000000000001,-31.999999999999986
12/11/2016,0.23,28.0,5.025129138063267,-22.974870861936733,182.0,154.0
19/11/2016,0.24,11.0,9.085364581579343,-1.9146354184206569,123.0,112.0
26/11/2016,0.19,9.0,22.32167364291847,13.32167364291847,61.0,52.0
03/12/2016,0.22,8.0,15.06332845672816,7.06332845672816,135.0,127.0
10/12/2016,0.44,16.0,13.52415071245134,-2.4758492875486606,28.0,12.0
17/12/2016,0.07,1.0,9.112042856575176,8.112042856575176,11.0,10.0
24/12/2016,0.11,2.0,8.036235886845365,6.036235886845365,9.0,7.0
31/12/2016,0.14,70.0,17.012819013349713,-52.98718098665029,8.0,-62.0
07/01/2017,0.17,1.0,20.474783653245865,19.474783653245865,16.0,15.0
14/01/2017,0.04,0.0,21.521044938115775,21.521044938115775,1.0,1.0
21/01/2017,0.32,0.0,22.96859854106158,22.96859854106158,2.0,2.0
28/01/2017,0.19,0.0,10.9892032411471,10.9892032411471,70.0,70.0
04/02/2017,0.18,1.0,10.245666455847024,9.245666455847024,1.0,0.0
11/02/2017,0.29,1.0,12.320701693759858,11.320701693759858,0.0,-1.0
18/02/2017,0.36,2.0,19.13044955226183,17.13044955226183,0.0,-2.0
25/02/2017,0.46,0.0,28.273132714115082,28.273132714115082,0.0,0.0
04/03/2017,0.07,1.0,28.07637907605618,27.07637907605618,1.0,0.0
11/03/2017,0.25,0.0,29.90164744143337,29.90164744143337,1.0,1.0
18/03/2017,0.41,0.0,30.21500746882111,30.21500746882111,2.0,2.0
25/03/2017,0.29,1.0,33.39569999340028,32.39569999340028,0.0,-1.0
01/04/2017,1.0,0.0,31.25324677567333,31.25324677567333,1.0,1.0
08/04/2017,0.56,0.0,30.956818005686998,30.956818005686998,0.0,0.0
15/04/2017,0.37,0.0,32.54186947235912,32.54186947235912,0.0,0.0
22/04/2017,0.36,3.0,31.084753807008266,28.084753807008266,1.0,-2.0
29/04/2017,0.15,1.0,42.76120943072736,41.76120943072736,0.0,-1.0
06/05/2017,0.24,0.0,46.19117319628894,46.19117319628894,0.0,0.0
13/05/2017,0.16,0.0,44.51866572876275,44.51866572876275,0.0,0.0
20/05/2017,0.45,0.0,42.6108227289021,42.6108227289021,3.0,3.0
27/05/2017,0.18,0.0,33.13552244053185,33.13552244053185,1.0,1.0
03/06/2017,0.0,1.0,30.536353208503126,29.536353208503126,0.0,-1.0
10/06/2017,0.18,0.0,28.901685396780074,28.901685396780074,0.0,0.0
17/06/2017,0.06,1.0,31.093148113119604,30.093148113119604,0.0,-1.0
24/06/2017,0.41,4.0,31.259071050852537,27.259071050852537,0.0,-4.0
01/07/2017,0.47,0.0,27.970161607626082,27.970161607626082,1.0,1.0
08/07/2017,0.22,0.0,28.070238080225884,28.070238080225884,0.0,0.0
15/07/2017,0.16,2.0,24.680669495110212,22.680669495110212,1.0,-1.0
22/07/2017,0.04,0.0,26.311396431556343,26.311396431556343,4.0,4.0
29/07/2017,0.07,1.0,31.35181942960918,30.35181942960918,0.0,-1.0
