,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,136.82185041140175,28.95066529455468,0.21159387340183303,0.9116533241251729,2915.12535784359,3197.6248873341838
1,tolima_2016-2017.csv,131.2911046745615,67.37820469991017,0.5131970278331061,0.9116533241251729,2915.12535784359,3197.6248873341838
2,santander_norte_2016-2017.csv,212.29720715701058,40.34411238394442,0.1900360015292465,0.9116533241251729,2915.12535784359,3197.6248873341838
3,santander_2016-2017.csv,93.07495859073302,160.88504698140574,1.728553516621432,0.9116533241251729,2915.12535784359,3197.6248873341838
4,valle_cauca_2016-2017.csv,211.5345470208905,409.7416804992074,1.9369965155561213,0.9116533241251729,2915.12535784359,3197.6248873341838
5,SaoPaulo_2016-2017.csv,91.24688932861064,95.35274063904512,1.0449971647323553,0.9116533241251729,2915.12535784359,3197.6248873341838
6,MinasGerais_2016-2017.csv,279.70773430802296,265.3453927044849,0.9486523258319277,0.9116533241251729,2915.12535784359,3197.6248873341838
7,MatoGrosso_2016-2017.csv,370.81222649650175,165.40512430510913,0.44606167889307596,0.9116533241251729,2915.12535784359,3197.6248873341838
8,Bahia_2016-2017.csv,819.958082563052,786.6737978691652,0.9594073338604753,0.9116533241251729,2915.12535784359,3197.6248873341838
9,RioDeJaneiro_2016-2017.csv,850.8802867833992,895.0485924667631,1.051908954020235,0.9116533241251729,2915.12535784359,3197.6248873341838
