,File,NaiveRMSE,H-LSTM-RMSE,H-LSTM-Naive-Ratio,Average-Ratio,Total H-LSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,108.014643754012,73.50467972294385,0.6805066162171521,0.9140396092867246,2190.665458475927,2396.6854786363406
1,santander_2016-2017.csv,66.52880303036467,65.90014298372897,0.9905505582845257,0.9140396092867246,2190.665458475927,2396.6854786363406
2,santander_norte_2016-2017.csv,165.42693682883518,119.1093480423864,0.7200118089935201,0.9140396092867246,2190.665458475927,2396.6854786363406
3,tolima_2016-2017.csv,54.45930890610541,39.43590886794508,0.7241353160749334,0.9140396092867246,2190.665458475927,2396.6854786363406
4,valle_cauca_2016-2017.csv,166.8083343486268,161.37618651122307,0.9674347935993975,0.9140396092867246,2190.665458475927,2396.6854786363406
5,Bahia_2016-2017.csv,613.2738695557917,602.6908004052252,0.9827433228840614,0.9140396092867246,2190.665458475927,2396.6854786363406
6,MatoGrosso_2016-2017.csv,242.69168331016576,141.87223380961416,0.5845780616565177,0.9140396092867246,2190.665458475927,2396.6854786363406
7,MinasGerais_2016-2017.csv,219.60331450736328,207.37568457451573,0.9443194654858565,0.9140396092867246,2190.665458475927,2396.6854786363406
8,RioDeJaneiro_2016-2017.csv,692.7264884421796,627.7884053627187,0.9062572542512481,0.9140396092867246,2190.665458475927,2396.6854786363406
9,SaoPaulo_2016-2017.csv,67.15209595289603,151.61206819562622,2.2577414158744173,0.9140396092867246,2190.665458475927,2396.6854786363406
