Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,354.43775157802105,-500.56224842197884,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,655.7735529835034,-225.22644701649665,636.0,-245.0
21/02/2016,58,980.0,981.018752119217,1.0187521192169697,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,930.0414853466797,-312.9585146533203,881.0,-362.0
06/03/2016,26,1257.0,967.3190054435921,-289.6809945564079,980.0,-277.0
13/03/2016,77,1044.0,1201.3923996923065,157.39239969230653,1243.0,199.0
20/03/2016,30,952.0,1270.3753595572282,318.3753595572282,1257.0,305.0
27/03/2016,46,1212.0,1087.6372763432312,-124.36272365676882,1044.0,-168.0
03/04/2016,56,1525.0,911.103768458519,-613.896231541481,952.0,-573.0
10/04/2016,70,1531.0,1095.17477241066,-435.8252275893401,1212.0,-319.0
17/04/2016,50,1472.0,1451.0380355537795,-20.961964446220463,1525.0,53.0
24/04/2016,57,1247.0,1511.6408766295624,264.6408766295624,1531.0,284.0
01/05/2016,28,1077.0,1401.9614215369797,324.96142153697974,1472.0,395.0
08/05/2016,47,1164.0,1158.2268157458495,-5.773184254150465,1247.0,83.0
15/05/2016,43,1260.0,1000.0942663321686,-259.90573366783144,1077.0,-183.0
22/05/2016,23,786.0,1051.5327933707047,265.53279337070467,1164.0,378.0
29/05/2016,22,949.0,1188.5350117588425,239.53501175884253,1260.0,311.0
05/06/2016,36,858.9999999999999,850.9685231579208,-8.031476842079087,786.0,-72.99999999999989
12/06/2016,27,809.0,796.894600284462,-12.105399715538056,949.0,140.0
19/06/2016,16,730.0,723.6808841777706,-6.319115822229378,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,726.0808982478046,207.0808982478046,809.0,290.0
03/07/2016,4,506.99999999999994,558.4827461378193,51.48274613781933,730.0,223.00000000000006
10/07/2016,31,301.0,355.688376691637,54.68837669163702,519.0,218.0
17/07/2016,57,268.0,335.6471372937679,67.64713729376791,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,219.59088221420765,-99.40911778579235,301.0,-18.0
31/07/2016,16,198.0,184.03572968485116,-13.964270315148838,268.0,70.0
07/08/2016,39,216.0,214.44149913879394,-1.5585008612060562,319.0,103.0
14/08/2016,22,144.0,139.8336520359397,-4.166347964060293,198.0,54.0
21/08/2016,33,110.0,127.96657238293172,17.966572382931716,216.0,106.0
28/08/2016,28,80.0,82.43340535400033,2.433405354000328,144.0,64.0
04/09/2016,31,188.0,52.15329566514969,-135.8467043348503,110.0,-78.0
11/09/2016,43,25.0,28.269833925647735,3.2698339256477347,80.0,55.0
18/09/2016,33,106.0,127.32515707360983,21.32515707360983,188.0,82.0
25/09/2016,30,108.0,30.453959470644595,-77.54604052935541,25.0,-83.0
02/10/2016,15,72.0,48.395926249929666,-23.604073750070334,106.0,34.0
09/10/2016,34,34.0,59.73404038208962,25.734040382089617,108.0,74.0
16/10/2016,51,72.0,66.05155496192933,-5.948445038070673,72.0,0.0
23/10/2016,15,91.0,7.344551764894128,-83.65544823510587,34.0,-57.0
30/10/2016,8,46.0,31.417515073640345,-14.582484926359655,72.0,26.0
06/11/2016,54,41.0,69.80512967112661,28.805129671126608,91.0,50.0
13/11/2016,22,37.0,42.86651161569953,5.86651161569953,46.0,9.0
20/11/2016,10,-29.0,16.562569141723515,45.562569141723515,41.0,70.0
27/11/2016,43,96.0,12.373217817299665,-83.62678218270034,37.0,-59.0
04/12/2016,13,30.0,3.7227303487211465,-26.277269651278854,-29.0,-59.0
11/12/2016,11,85.0,71.66479960181832,-13.335200398181684,96.0,11.0
18/12/2016,21,26.0,35.7647825392431,9.7647825392431,30.0,4.0
25/12/2016,4,20.0,64.95209113779306,44.95209113779306,85.0,65.0
01/01/2017,5,12.0,13.779135775322318,1.7791357753223185,26.0,14.0
08/01/2017,0,15.0,7.5624428222943845,-7.4375571777056155,20.0,5.0
15/01/2017,4,34.0,3.742236650060862,-30.25776334993914,12.0,-22.0
22/01/2017,2,44.0,8.746881250917017,-35.25311874908299,15.0,-29.0
29/01/2017,4,57.0,23.717572590994834,-33.282427409005166,34.0,-23.0
05/02/2017,2,52.0,37.323029071315524,-14.676970928684476,44.0,-8.0
12/02/2017,18,45.0,49.651902448995116,4.651902448995116,57.0,12.0
19/02/2017,15,35.0,41.73939043418884,6.7393904341888415,52.0,17.0
26/02/2017,9,91.0,31.337886742476226,-59.66211325752377,45.0,-46.0
05/03/2017,0,17.0,19.29130512055129,2.2913051205512893,35.0,18.0
12/03/2017,39,29.0,66.53834974975943,37.53834974975943,91.0,62.0
19/03/2017,38,26.0,21.541194570794403,-4.458805429205597,17.0,-9.0
26/03/2017,0,29.0,10.524734707460851,-18.47526529253915,29.0,0.0
02/04/2017,23,0.0,4.058493774506003,4.058493774506003,26.0,26.0
09/04/2017,0,55.0,21.809371670016645,-33.190628329983355,29.0,-26.0
16/04/2017,33,-13.0,3.444513433537111,16.44451343353711,0.0,13.0
23/04/2017,14,28.0,38.219135149650576,10.219135149650576,55.0,27.0
30/04/2017,12,22.0,5.295778296622485,-16.704221703377513,-13.0,-35.0
07/05/2017,42,20.0,15.986113424958289,-4.013886575041711,28.0,8.0
14/05/2017,6,25.0,9.751276002589018,-15.248723997410982,22.0,-3.0
21/05/2017,33,11.0,15.198123470827639,4.198123470827639,20.0,9.0
28/05/2017,38,31.0,15.919271603218615,-15.080728396781385,25.0,-6.0
04/06/2017,6,16.0,9.262715851522238,-6.737284148477762,11.0,-5.0
11/06/2017,0,18.0,20.583076671537757,2.583076671537757,31.0,13.0
18/06/2017,6,9.0,12.998441006031037,3.9984410060310367,16.0,7.0
25/06/2017,0,8.0,12.728966007357538,4.728966007357538,18.0,10.0
02/07/2017,47,17.0,5.093127933520079,-11.90687206647992,9.0,-8.0
09/07/2017,0,18.0,6.435659177134633,-11.564340822865367,8.0,-10.0
16/07/2017,0,15.0,11.217135879389346,-3.782864120610654,17.0,2.0
23/07/2017,7,0.0,13.71935815631628,13.71935815631628,18.0,18.0
30/07/2017,0,27.0,12.078282541043162,-14.921717458956838,15.0,-12.0
06/08/2017,32,20.0,3.09441158730492,-16.90558841269508,0.0,-20.0
13/08/2017,17,18.0,17.253673101647497,-0.7463268983525033,27.0,9.0
20/08/2017,0,9.0,16.36589337826669,7.365893378266691,20.0,11.0
27/08/2017,17,-19.0,13.887113035284578,32.88711303528458,18.0,37.0
03/09/2017,0,-6.0,5.818737595274746,11.818737595274747,9.0,15.0
10/09/2017,0,17.0,2.909153283083364,-14.090846716916635,-19.0,-36.0
17/09/2017,48,12.0,2.6459232224872338,-9.354076777512766,-6.0,-18.0
24/09/2017,94,14.0,11.145494991935044,-2.8545050080649563,17.0,3.0
01/10/2017,0,9.0,9.339461718491911,0.3394617184919113,12.0,3.0
08/10/2017,12,6.0,10.529148802999257,4.5291488029992575,14.0,8.0
15/10/2017,22,12.0,7.414909876725525,-4.585090123274475,9.0,-3.0
22/10/2017,0,5.0,5.800778736554086,0.8007787365540864,6.0,1.0
29/10/2017,27,3.0,8.518730050873756,5.5187300508737565,12.0,9.0
05/11/2017,0,6.0,5.686485903361588,-0.31351409663841157,5.0,-1.0
12/11/2017,0,11.0,4.035628608378768,-6.964371391621232,3.0,-8.0
19/11/2017,29,69.0,5.101461162941754,-63.89853883705825,6.0,-63.0
26/11/2017,21,-12.0,8.224940060891509,20.22494006089151,11.0,23.0
03/12/2017,14,24.0,57.54551792772293,33.54551792772293,69.0,45.0
10/12/2017,1,8.0,11.987743055170178,3.987743055170178,-12.0,-20.0
17/12/2017,10,-49.0,11.703970539130568,60.703970539130566,24.0,73.0
24/12/2017,0,3.0,3.141058973514885,0.14105897351488483,8.0,5.0
