Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,569.278539931488,-2.7214600685119876,1295.0,723.0
14/02/2016,61,453.00000000000006,453.558539598999,0.5585395989989479,834.0,380.99999999999994
21/02/2016,41,416.0,417.7931129501343,1.7931129501342866,572.0,156.0
28/02/2016,44,290.0,299.83036716308595,9.830367163085953,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,261.5529034927368,-2.447096507263211,416.0,152.0
13/03/2016,58,197.0,196.5927335913849,-0.4072664086151008,290.0,93.0
20/03/2016,26,118.0,169.36195096092223,51.36195096092223,264.0,146.0
27/03/2016,20,117.0,131.99472846912383,14.994728469123828,197.0,80.0
03/04/2016,20,112.0,93.28679696479797,-18.713203035202028,118.0,6.0
10/04/2016,53,85.0,84.38863906633377,-0.6113609336662336,117.0,32.0
17/04/2016,20,73.0,80.16156431835175,7.161564318351751,112.0,39.0
24/04/2016,42,55.00000000000001,67.9110667155075,12.911066715507495,85.0,29.999999999999993
01/05/2016,31,62.0,59.67589558004379,-2.324104419956207,73.0,11.0
08/05/2016,0,73.0,48.6541316091156,-24.345868390884398,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,45.519489995946884,-65.48051000405312,62.0,-49.0
22/05/2016,0,-26.0,45.35469868894577,71.35469868894577,73.0,99.0
29/05/2016,0,36.0,59.792981024742126,23.792981024742126,111.0,75.0
05/06/2016,13,28.0,28.671322361593248,0.6713223615932478,-26.0,-54.0
12/06/2016,29,25.0,27.521480850553512,2.5214808505535125,36.0,11.0
19/06/2016,0,18.0,16.897985252666473,-1.1020147473335271,28.0,10.0
26/06/2016,0,16.0,15.834118642601966,-0.16588135739803356,25.0,9.0
03/07/2016,2,17.0,15.855340826859473,-1.1446591731405267,18.0,1.0
10/07/2016,0,21.0,13.393170982499123,-7.606829017500877,16.0,-5.0
17/07/2016,100,20.0,11.874723423547744,-8.125276576452256,17.0,-3.0
24/07/2016,42,7.0,12.57661935986519,5.576619359865189,21.0,14.0
31/07/2016,14,10.0,12.782395803718567,2.7823958037185665,20.0,10.0
07/08/2016,0,7.0,8.218288788769245,1.2182887887692448,7.0,0.0
14/08/2016,0,6.000000000000001,7.81667519597292,1.8166751959729188,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,5.2137944644725325,-0.7862055355274684,7.0,0.9999999999999991
28/08/2016,83,4.0,4.1286894947052,0.12868949470519997,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.866669306688309,-6.133330693311692,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.6628639288789033,-27.3371360711211,4.0,-26.000000000000004
18/09/2016,0,31.0,4.804602503465414,-26.195397496534586,10.0,-21.0
25/09/2016,0,25.0,11.801721918034554,-13.198278081965446,30.000000000000004,5.0000000000000036
