Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,389.0676003388023,-533.7684421611979,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,649.3822875199127,-577.0525764800874,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,855.8933174520874,-687.5556805479126,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,1093.7293885375977,-682.2460334624022,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,1344.5301222969056,-157.0454577030946,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1484.5001001098633,341.81207210986327,1775.975422,633.287394
21/03/2016,75,894.3119719,1163.7275699032593,269.41559800325933,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,808.0556477511597,51.60823615115976,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,571.8757841749573,-54.06833892504278,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,471.88998497028354,-67.71848042971646,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,408.6791476189995,-51.954931781000425,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,362.1792537026787,-19.48043979732131,539.6084654,157.9487719
02/05/2016,33,298.012807,315.77432535131453,17.76151835131452,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,267.1882605327034,57.49484053270342,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,207.47851050750734,86.10447750750733,298.012807,176.638774
23/05/2016,22,33.05464594,141.53669563492775,108.48204969492775,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,73.82461764576435,129.08935873576434,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,10.727680909243226,89.47329707924322,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,5.655376257722378,43.043355527722376,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,2.5304356983497738,-1.4392219216502262,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,1.0380531117458642,-44.289241398254134,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,1.0380531117458642,-85.64687829825414,3.96965762,-82.71527379
11/07/2016,27,128.0425683,18.69278942744732,-109.34977887255268,45.32729451,-82.71527379
18/07/2016,21,106.5859474,52.91995760117054,-53.66598979882946,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,99.59880571571827,77.28373712571828,128.0425683,105.72749971
01/08/2016,34,-61.95581017,94.12756056351185,156.08337073351186,106.5859474,168.54175757
08/08/2016,20,-146.2266889,32.466110196239946,178.69279909623995,22.315068589999996,168.54175749
