Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,118.06631617503166,-152.93368382496828,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,183.47375201640128,-90.52624798359867,226.0,-47.99999999999994
21/02/2016,43,263.0,286.51727836408617,23.517278364086167,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,274.10297540912626,-37.89702459087374,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,255.48545220341683,-105.51454779658312,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,286.26939486260414,104.26939486260417,312.0,130.00000000000003
20/03/2016,21,443.0,345.8846595201492,-97.11534047985077,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,213.89898989257813,-255.1010101074218,181.99999999999997,-287.0
03/04/2016,37,541.0,369.6829302163124,-171.3170697836876,443.0,-98.0
10/04/2016,54,468.99999999999994,468.8969503252983,-0.10304967470165138,468.99999999999994,0.0
17/04/2016,36,549.0,556.2714521395683,7.271452139568282,541.0,-8.0
24/04/2016,83,488.0,485.6398484085083,-2.3601515914916718,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,525.6530141257286,-15.346985874271354,549.0,8.0
08/05/2016,56,549.0,491.32023516025544,-57.679764839744564,488.0,-61.0
15/05/2016,39,553.9999999999999,525.2067019550324,-28.793298044967514,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,536.9646866073608,130.96468660736087,549.0,143.00000000000006
29/05/2016,23,464.0,552.0387003190041,88.03870031900408,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,428.22923535747526,-54.77076464252474,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,423.61369999017717,145.61369999017717,464.0,186.0
19/06/2016,16,281.0,457.12371251325607,176.12371251325607,483.0,202.0
26/06/2016,42,246.0,314.37060943260195,68.37060943260195,278.0,32.0
03/07/2016,4,166.99999999999997,232.47877332167624,65.47877332167627,281.0,114.00000000000003
10/07/2016,15,204.0,204.36311149344445,0.3631114934444497,246.0,42.0
17/07/2016,69,162.0,155.43917173948287,-6.560828260517127,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,160.64645501036645,22.646455010366452,204.0,66.0
31/07/2016,16,90.0,146.13942247390747,56.13942247390747,162.0,72.0
07/08/2016,55,61.0,122.33421316256523,61.334213162565234,138.0,77.0
14/08/2016,39,77.0,75.9597574818015,-1.0402425181984967,90.0,13.0
21/08/2016,71,61.99999999999999,48.247626249372956,-13.752373750627036,61.0,-0.9999999999999929
28/08/2016,100,77.0,53.4096119602561,-23.5903880397439,77.0,0.0
04/09/2016,0,74.0,54.78899096733332,-19.21100903266668,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,67.09025149766207,20.090251497662074,77.0,30.000000000000007
18/09/2016,56,45.0,66.60419953875542,21.604199538755424,74.0,29.0
