Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,97.61216751903713,-116.8469632809629,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,126.06558109888316,-143.67383840111683,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,155.8999920505303,-171.55681744946978,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,193.88815778962075,-181.89464191037925,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,237.5282418777287,-130.23214892227134,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,278.64271537502646,-71.7038666249735,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,286.8060792743719,-74.84733872562816,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,273.54472536904336,-128.13617353095657,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,266.6038286540902,-162.31286894590983,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,289.0237279082072,-90.37867559179284,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,317.6842010503972,0.5877737503971616,428.9166976,111.8202703
25/04/2016,20,254.7904511,303.1950311123729,48.40458001237286,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,255.72190588480353,61.37489398480355,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,196.95498312925636,61.188873429256375,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,148.87862070331155,71.69341327331153,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,104.08817808802932,85.48387288802932,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,60.55693231144488,100.53352934144489,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,17.76470787603736,70.92195281603736,18.6043052,71.76155014
13/06/2016,12,-20.93763854,2.0955417262943556,23.033180266294355,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,0.8398619989437797,-10.44210587105622,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,3.4386335035221745,-40.06294077647783,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,15.514489056614936,-60.20669163338508,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,29.839420457187742,-78.10136664281227,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,52.40052997848451,-40.3928033215155,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,77.13744817889035,46.85862886889036,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,77.27937408971876,109.51506875971876,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,40.925173992826046,135.67538265282604,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,2.389441117581697,88.6392324575817,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,0.9681483675970556,7.702591063597056,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,0.26800933388100706,-27.46643336611899,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,15.879994810634404,-1.2768700293655968,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,23.66457491042286,17.08528793242286,27.7344427,21.155155722
19/09/2016,21,1.711211071,17.589917794554903,15.878706723554904,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,11.41157970519483,8.85894259019483,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,3.9279214599854684,0.5338583009854685,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,4.550055178506207,-3.0558816624937926,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,5.996525964564532,-9.19173219543547,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,8.514024247441963,-8.297717592558037,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,12.469077589254901,-0.0073102907451012555,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,14.287948079152331,2.7643359591523318,16.81174184,5.288129720000001
14/11/2016,54,14.0,12.153937356902809,-1.8460626430971914,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,10.385324874133989,-6.614675125866015,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,11.112417141252012,-7.887582858747992,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,13.393898332692347,3.393898332692345,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,15.108853501001448,-3.8911464989985554,19.000000000000004,0.0
19/12/2016,27,16.0,10.618863251478151,-5.381136748521849,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,14.019890815205947,11.019890815205947,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,12.793746297605038,18.020338352605037,16.0,21.226592055
09/01/2017,31,2.257802648,6.994281463257987,4.736478815257986,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,3.1418557884402016,-6.600341563559798,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,4.633289910571631,-12.593302139428374,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,9.273858891400582,-15.437127868599418,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,14.515218694869429,-16.948368945130575,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,18.976164899694176,-14.849260700305827,24.71098676,-9.114438840000002
20/02/2017,23,35.45546974,23.50094954182528,-11.95452019817472,31.463587640000004,-3.9918820999999944
27/02/2017,29,36.16812037,25.595408353126643,-10.572712016873353,33.8254256,-2.3426947699999943
06/03/2017,9,31.37640989,26.432513192121238,-4.943896697878763,35.45546974,4.079059849999997
13/03/2017,6,25.66730589,26.434762597861962,0.7674567078619603,36.16812037,10.500814479999995
20/03/2017,10,24.332694110000002,24.04295889028877,-0.2897352197112326,31.37640989,7.043715779999999
27/03/2017,8,27.37257453,19.573243530896008,-7.799330999103994,25.66730589,-1.70526864
03/04/2017,11,28.830525529999996,17.13833489285141,-11.692190637148585,24.332694110000002,-4.497831419999994
10/04/2017,9,20.79689994,18.807766893524228,-1.9891330464757715,27.37257453,6.575674590000002
17/04/2017,8,11.18134493,20.965207385651173,9.783862455651173,28.830525529999996,17.649180599999994
24/04/2017,11,1.565789915,17.37611841456212,15.810328499562122,20.79689994,19.231110025
01/05/2017,11,-1.807777507,10.481012813634798,12.2887903206348,11.18134493,12.989122436999999
08/05/2017,5,1.0606426629999999,4.124561771578565,3.0639191085785655,1.565789915,0.5051472520000002
15/05/2017,7,3.9290628339999993,3.351030993319424,-0.5780318406805756,-1.807777507,-5.736840340999999
22/05/2017,10,6.797483004,4.407772285810802,-2.389710718189198,1.0606426629999999,-5.736840341000001
29/05/2017,14,9.665903174,6.714995229690671,-2.9509079443093293,3.9290628339999993,-5.7368403400000005
05/06/2017,8,8.578692282999999,8.497288097559997,-0.08140418544000205,6.797483004,-1.7812092789999987
12/06/2017,3,3.5358503289999996,9.703145965627693,6.167295636627693,9.665903174,6.130052845000001
19/06/2017,7,-1.506991624,9.248219193777144,10.755210817777144,8.578692282999999,10.085683906999998
26/06/2017,16,-6.549833578,6.397850859139413,12.947684437139413,3.5358503289999996,10.085683907
03/07/2017,10,-11.59267553,3.704165645732917,15.296841175732917,-1.506991624,10.085683906
10/07/2017,19,-16.63551748,2.8317907882900815,19.467308268290083,-6.549833578,10.085683902
17/07/2017,28,-15.573733800000001,2.4469307373782527,18.020664537378252,-11.59267553,3.981058270000002
24/07/2017,5,-8.407324469,2.265672144465884,10.672996613465884,-16.63551748,-8.228193011
31/07/2017,4,-1.24091514,2.4805462498676496,3.72146138986765,-15.573733800000001,-14.332818660000001
07/08/2017,19,5.925494189000001,4.353342630582377,-1.572151558417624,-8.407324469,-14.332818658
14/08/2017,12,6.074505810999999,6.726830648506824,0.6523248375068249,-1.24091514,-7.315420950999999
21/08/2017,6,-0.7938802740000002,9.086169585138336,9.880049859138335,5.925494189000001,6.719374463000001
28/08/2017,9,-4.206119726000001,8.787887296481655,12.994007022481656,6.074505810999999,10.280625536999999
04/09/2017,5,-4.162212546,5.247286962396931,9.40949950839693,-0.7938802740000002,3.368332272
11/09/2017,28,-4.118305367,3.3114895818379426,7.429794948837943,-4.206119726000001,-0.08781435900000112
18/09/2017,21,-3.47804641,3.139650900438186,6.617697310438186,-4.162212546,-0.684166136
25/09/2017,53,-2.2414356769999997,3.823152741745692,6.064588418745691,-4.118305367,-1.87686969
02/10/2017,19,0.0,4.392322110607345,4.392322110607345,-3.47804641,-3.47804641
09/10/2017,18,8.270385337999999,4.812348655225988,-3.4580366827740106,-2.2414356769999997,-10.511821014999999
16/10/2017,21,15.36373041,5.640310138660222,-9.723420271339778,0.0,-15.36373041
23/10/2017,23,9.365884249000002,9.21344831997469,-0.15243592902531233,8.270385337999999,-1.0954989110000035
30/10/2017,21,1.1861728800000002,12.99837838325344,11.81220550325344,15.36373041,14.17755753
06/11/2017,27,4.81382712,10.839689714528024,6.025862594528024,9.365884249000002,4.552057129000002
13/11/2017,12,17.000000000000004,5.4198704759627025,-11.5801295240373,1.1861728800000002,-15.813827120000003
20/11/2017,26,11.000000000000002,5.783251557905563,-5.216748442094439,4.81382712,-6.186172880000002
27/11/2017,13,9.000000000000002,12.22656678766787,3.2265667876678688,17.000000000000004,8.000000000000002
04/12/2017,18,4.0,11.641721295079886,7.641721295079886,11.000000000000002,7.000000000000002
11/12/2017,17,-4.0,10.09151199845206,14.09151199845206,9.000000000000002,13.000000000000002
18/12/2017,14,1.0,5.54357897215046,4.54357897215046,4.0,3.0
25/12/2017,29,15.0,3.354322576122433,-11.645677423877567,-4.0,-19.0
