Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,21.113615862267018,-395.88638413773293,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,21.176607549359797,-20.823392450640203,615.0,573.0
06/03/2016,0.91,589.0,20.586350494430064,-568.41364950557,159.0,-430.0
13/03/2016,1.0,345.0,21.197951729032994,-323.802048270967,846.0,501.0
20/03/2016,0.21,90.0,21.198218657188416,-68.80178134281158,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,21.189017190396786,-260.81098280960316,42.0,-239.99999999999994
03/04/2016,0.68,236.0,21.197241599411964,-214.80275840058803,589.0,353.0
10/04/2016,0.54,163.0,21.19542346612692,-141.80457653387307,345.0,182.0
17/04/2016,0.28,193.0,20.951469598798752,-172.04853040120125,90.0,-103.0
24/04/2016,0.64,137.0,21.198151505451204,-115.80184849454879,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,21.196774894838335,-102.80322510516166,236.0,112.0
08/05/2016,0.29,89.0,21.109051222929956,-67.89094877707004,163.0,74.0
15/05/2016,0.19,122.0,21.197461521351336,-100.80253847864867,193.0,71.0
22/05/2016,0.06,79.0,21.196576797213556,-57.80342320278645,137.0,58.0
29/05/2016,0.11,89.0,21.18837421251297,-67.81162578748703,124.0,35.0
05/06/2016,0.11,55.99999999999999,21.19256951729536,-34.80743048270463,89.0,33.00000000000001
12/06/2016,0.06,23.0,21.177906935474873,-1.8220930645251272,122.0,99.0
19/06/2016,0.05,48.0,21.165705464823247,-26.834294535176753,79.0,31.0
26/06/2016,0.46,43.0,21.104975112481117,-21.895024887518883,89.0,46.0
03/07/2016,0.0,26.0,21.168915317862034,-4.831084682137966,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,20.776799536340235,-5.223200463659765,23.0,-3.0
17/07/2016,0.24,32.0,20.338652917752267,-11.661347082247733,48.0,16.0
24/07/2016,0.0,18.0,18.57675417624235,0.5767541762423498,43.0,25.0
31/07/2016,0.13,22.0,16.41629140764475,-5.583708592355251,26.0,4.0
07/08/2016,0.92,17.0,17.64457558456421,0.6445755845642083,26.0,9.0
14/08/2016,0.94,3.0,16.541955811078548,13.541955811078548,32.0,29.0
21/08/2016,0.0,9.0,13.511334955896139,4.511334955896139,18.0,9.0
28/08/2016,0.0,13.999999999999998,13.556775697071553,-0.4432243029284457,22.0,8.000000000000002
04/09/2016,0.19,52.0,13.449562072833777,-38.55043792716622,17.0,-35.0
11/09/2016,0.47,26.999999999999996,10.463690295933485,-16.53630970406651,3.0,-23.999999999999996
18/09/2016,0.0,3.0,10.483261669744254,7.4832616697442536,9.0,6.0
25/09/2016,0.45,9.999999999999998,8.62080655934453,-1.3791934406554685,13.999999999999998,4.0
02/10/2016,0.0,12.0,7.934198513067961,-4.065801486932039,52.0,40.0
09/10/2016,0.51,6.0,11.3005646239686,5.300564623968601,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,14.180086515851022,9.180086515851023,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,15.919266145868301,-21.0807338541317,9.999999999999998,-27.0
30/10/2016,0.0,9.0,8.958502573028802,-0.041497426971197626,12.0,3.0
06/11/2016,0.95,11.0,3.8313965077835324,-7.168603492216468,6.0,-5.0
13/11/2016,0.0,13.999999999999998,5.313832382723689,-8.68616761727631,4.999999999999999,-9.0
20/11/2016,0.0,3.0,5.9425300299227235,2.9425300299227235,37.0,34.0
27/11/2016,0.0,3.0,7.138748412926197,4.138748412926197,9.0,6.0
04/12/2016,0.2,2.0,8.993094111660719,6.993094111660719,11.0,9.0
11/12/2016,0.0,30.0,12.08039690882802,-17.91960309117198,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,5.847207299551964,-1.1527927004480354,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,6.069523618054986,1.069523618054987,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,3.0045991373139618,2.0045991373139618,2.0,1.0
08/01/2017,0.01,6.0,2.5775336046120523,-3.4224663953879477,30.0,24.0
15/01/2017,0.09,6.0,4.81352507979095,-1.1864749202090499,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,7.3503250701570515,-5.6496749298429485,4.999999999999999,-8.0
29/01/2017,0.0,2.0,9.254154884043931,7.254154884043931,1.0,-1.0
05/02/2017,0.2,4.0,3.653500643748641,-0.3464993562513592,6.0,2.0
12/02/2017,0.0,4.0,1.7899992253434658,-2.2100007746565344,6.0,2.0
19/02/2017,0.66,4.999999999999999,2.062876185286045,-2.9371238147139542,13.0,8.0
26/02/2017,0.0,2.0,2.9578449501284956,0.9578449501284956,2.0,0.0
05/03/2017,0.0,-1.0,3.0984770560887456,4.098477056088745,4.0,5.0
12/03/2017,0.0,4.0,2.9456340362638236,-1.0543659637361764,4.0,0.0
19/03/2017,0.0,1.0,1.8869493360957503,0.8869493360957503,4.999999999999999,3.999999999999999
