Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,24.204959781402202,-303.2518497185979,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,53.52351261622578,-322.2592870837742,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,89.311279085294,-278.449111714706,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,126.58721476233602,-223.75936723766392,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,142.18898546545208,-219.46443253454797,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,156.0845541956377,-245.59634470436222,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,180.17321348456025,-248.74348411543977,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,189.5718119197762,-189.83059158022385,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,203.47844120813727,-113.61798609186275,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,199.69649635322392,-55.09395474677609,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,196.70209549476385,2.355083594763869,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,201.9304200003648,66.1643103003648,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,194.3933820465946,117.20817461659459,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,181.49124765459717,162.88694245459718,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,151.45618769497992,191.4327847249799,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,119.36501969602168,172.52226463602167,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,86.76956147264511,107.7072000126451,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,62.13246380182385,50.85049593182385,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,37.76366530266121,-5.7379089773387975,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,23.546844810560568,-52.17433587943944,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,0.9146736388628371,-107.02611346113717,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,-4.64726890050441,-97.44060220050443,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,-4.039269984001927,-34.31808929400192,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,4.077378008292764,36.31307267829276,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,16.545830669291092,111.29603932929109,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,27.646609361721797,113.8964007017218,92.79333330000001,179.04312464000003
22/08/2016,0.2,-6.734442696,33.779146257568,40.513588953568004,30.278819309999996,37.013262006
29/08/2016,0.19,27.7344427,36.53584926996544,8.80140656996544,-32.23569467,-59.97013737
05/09/2016,0.19,17.15686484,26.02611831507772,8.86925347507772,-94.75020866,-111.9070735
12/09/2016,0.34,6.579286978,9.42140999649547,2.84212301849547,-86.24979134,-92.829078318
