Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,23.616407233583928,-239.3835927664161,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,38.80553217792511,-273.1944678220749,226.0,-86.0
06/03/2016,0.23,360.99999999999994,42.05107925599813,-318.94892074400184,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,42.71326000049114,-139.28673999950882,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,42.71599220306873,-400.2840077969313,263.0,-180.0
27/03/2016,0.36,468.99999999999994,42.71696026765108,-426.28303973234887,312.0,-156.99999999999994
03/04/2016,0.37,541.0,42.71712734478712,-498.2828726552129,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,42.71700940798521,-426.28299059201476,181.99999999999997,-287.0
17/04/2016,0.36,549.0,42.717618748128416,-506.2823812518716,443.0,-106.0
24/04/2016,0.83,488.0,42.71778091123104,-445.28221908876895,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,42.71412487037182,-498.28587512962815,541.0,0.0
08/05/2016,0.56,549.0,42.71816420583725,-506.28183579416276,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,42.71821826020479,-511.28178173979506,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,42.7182968847394,-363.28170311526054,488.0,82.00000000000006
29/05/2016,0.23,464.0,42.71821334617138,-421.2817866538286,541.0,77.0
05/06/2016,0.5,483.0,42.718306712806225,-440.2816932871938,549.0,66.0
12/06/2016,0.41,278.0,42.718233002305034,-235.28176699769497,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,42.718311626839636,-238.28168837316036,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,42.718311626839636,-203.28168837316036,464.0,218.0
03/07/2016,0.04,166.99999999999997,42.71830179877281,-124.28169820122716,483.0,316.0
10/07/2016,0.15,204.0,42.71806592516899,-161.281934074831,278.0,74.0
17/07/2016,0.69,162.0,42.71820351810455,-119.28179648189544,281.0,119.0
24/07/2016,1.0,138.0,42.718159291803836,-95.28184070819617,246.0,108.0
31/07/2016,0.16,90.0,42.7171961412549,-47.2828038587451,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,42.71726493772268,-18.282735062277318,204.0,143.0
14/08/2016,0.39,77.0,42.716518004643916,-34.283481995356084,162.0,85.0
21/08/2016,0.71,61.99999999999999,42.71328457065821,-19.286715429341783,138.0,76.0
28/08/2016,1.0,77.0,42.71532389452457,-34.28467610547543,90.0,13.0
04/09/2016,0.0,74.0,42.707382816529275,-31.292617183470725,61.0,-13.0
11/09/2016,0.48,46.99999999999999,42.666291669130324,-4.333708330869669,77.0,30.000000000000007
18/09/2016,0.56,45.0,38.54056258226633,-6.4594374177336675,61.99999999999999,16.999999999999993
