Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,56.85107022683978,-923.1489297731603,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,96.69876671124935,-1146.3012332887506,636.0,-607.0
06/03/2016,0.26,1257.0,108.83830625669003,-1148.16169374331,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,110.65512350719452,-933.3448764928055,881.0,-163.0
20/03/2016,0.3,952.0,110.66295490049362,-841.3370450995064,980.0,28.0
27/03/2016,0.46,1212.0,110.6636698451066,-1101.3363301548934,1243.0,31.0
03/04/2016,0.56,1525.0,110.66370284255028,-1414.3362971574497,1257.0,-268.0
10/04/2016,0.7,1531.0,110.6638128340292,-1420.3361871659708,1044.0,-487.0
17/04/2016,0.5,1472.0,110.66391182636022,-1361.3360881736398,952.0,-520.0
24/04/2016,0.57,1247.0,110.66391182636022,-1136.3360881736398,1212.0,-35.0
01/05/2016,0.28,1077.0,110.66385683062076,-966.3361431693793,1525.0,448.0
08/05/2016,0.47,1164.0,110.66377983658552,-1053.3362201634145,1531.0,367.0
15/05/2016,0.43,1260.0,110.66390082721233,-1149.3360991727877,1472.0,212.0
22/05/2016,0.23,786.0,110.6639448238039,-675.336055176196,1247.0,461.0
29/05/2016,0.22,949.0,110.6639448238039,-838.336055176196,1077.0,128.0
05/06/2016,0.36,858.9999999999999,110.66392282550812,-748.3360771744917,1164.0,305.0000000000001
12/06/2016,0.27,809.0,110.66390082721233,-698.3360991727877,1260.0,451.0
19/06/2016,0.16,730.0,110.66385683062076,-619.3361431693793,786.0,56.0
26/06/2016,0.31,519.0,110.66390082721233,-408.33609917278767,949.0,430.0
03/07/2016,0.04,506.99999999999994,110.66391182636022,-396.3360881736397,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,110.66354885447979,-190.33645114552021,809.0,508.0
17/07/2016,0.57,268.0,110.66376883743763,-157.33623116256237,730.0,462.0
24/07/2016,0.47,319.0,110.6636698451066,-208.3363301548934,519.0,200.0
31/07/2016,0.16,198.0,110.66360385021925,-87.33639614978075,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,110.66343886300086,-105.33656113699914,301.0,85.0
14/08/2016,0.22,144.0,110.66141501978875,-33.33858498021125,268.0,124.0
21/08/2016,0.33,110.0,110.66123903342248,0.6612390334224756,319.0,209.0
28/08/2016,0.28,80.0,110.60776117637157,30.607761176371568,198.0,118.0
04/09/2016,0.31,188.0,110.53633270996093,-77.46366729003907,216.0,28.0
11/09/2016,0.43,25.0,110.61896930807352,85.61896930807352,144.0,119.0
18/09/2016,0.33,106.0,110.23536302619219,4.235363026192189,110.0,4.0
25/09/2016,0.3,108.0,110.22297798566579,2.2229779856657927,80.0,-28.0
02/10/2016,0.15,72.0,89.30689386233688,17.306893862336878,188.0,116.0
09/10/2016,0.34,34.0,58.9910204441154,24.9910204441154,25.0,-9.0
16/10/2016,0.51,72.0,74.74352159210206,2.7435215921020557,106.0,34.0
23/10/2016,0.15,91.0,97.68787608458518,6.687876084585184,108.0,17.0
30/10/2016,0.08,46.0,31.875739574820994,-14.124260425179006,72.0,26.0
06/11/2016,0.54,41.0,40.09949997710109,-0.9005000228989104,34.0,-7.0
13/11/2016,0.22,37.0,36.39062580493689,-0.6093741950631113,72.0,35.0
20/11/2016,0.1,-29.0,31.778251377267242,60.77825137726724,91.0,120.0
27/11/2016,0.43,96.0,28.946171529526712,-67.05382847047329,46.0,-50.0
04/12/2016,0.13,30.0,32.48918955062747,2.489189550627472,41.0,11.0
11/12/2016,0.11,85.0,34.25047210342527,-50.74952789657473,37.0,-48.0
18/12/2016,0.21,26.0,25.852672184050082,-0.14732781594991806,-29.0,-55.0
25/12/2016,0.04,20.0,20.697199705384673,0.6971997053846728,96.0,76.0
01/01/2017,0.05,12.0,22.72743754711807,10.727437547118068,30.0,18.0
08/01/2017,0.0,15.0,25.94640417259872,10.946404172598719,85.0,70.0
15/01/2017,0.04,34.0,33.25687507774949,-0.7431249222505087,26.0,-8.0
22/01/2017,0.02,44.0,30.39924695924282,-13.60075304075718,20.0,-24.0
29/01/2017,0.04,57.0,32.256543823776845,-24.743456176223155,12.0,-45.0
05/02/2017,0.02,52.0,18.94318621445,-33.05681378555,15.0,-37.0
12/02/2017,0.18,45.0,19.611671801627576,-25.388328198372424,34.0,-11.0
19/02/2017,0.15,35.0,21.230518139010965,-13.769481860989035,44.0,9.0
26/02/2017,0.09,91.0,26.671547745461464,-64.32845225453853,57.0,-34.0
05/03/2017,0.0,17.0,30.382789484209418,13.382789484209418,52.0,35.0
12/03/2017,0.39,29.0,32.446873078899976,3.4468730788999764,45.0,16.0
19/03/2017,0.38,26.0,32.451572464836836,6.451572464836836,35.0,9.0
26/03/2017,0.0,29.0,31.30443008437574,2.3044300843757384,91.0,62.0
02/04/2017,0.23,0.0,30.078572302025556,30.078572302025556,17.0,17.0
09/04/2017,0.0,55.0,31.771033186463118,-23.228966813536882,29.0,-26.0
16/04/2017,0.33,-13.0,33.371332210713625,46.371332210713625,26.0,39.0
23/04/2017,0.14,28.0,18.743256078110637,-9.256743921889363,29.0,1.0
30/04/2017,0.12,22.0,17.687781971074937,-4.312218028925063,0.0,-22.0
07/05/2017,0.42,20.0,18.723379242976307,-1.276620757023693,55.0,35.0
14/05/2017,0.06,25.0,21.2386313854748,-3.7613686145251997,-13.0,-38.0
21/05/2017,0.33,11.0,16.430340135552882,5.430340135552882,28.0,17.0
28/05/2017,0.38,31.0,24.427600584867,-6.572399415132999,22.0,-9.0
04/06/2017,0.06,16.0,12.581692916657627,-3.4183070833423734,20.0,4.0
11/06/2017,0.0,18.0,20.162393637005984,2.1623936370059837,25.0,7.0
18/06/2017,0.06,9.0,16.910263205737472,7.910263205737472,11.0,2.0
25/06/2017,0.0,8.0,14.929235551672877,6.9292355516728765,31.0,23.0
02/07/2017,0.47,17.0,17.485639631115795,0.4856396311157951,16.0,-1.0
09/07/2017,0.0,18.0,13.900434378275275,-4.099565621724725,18.0,0.0
16/07/2017,0.0,15.0,17.882557631733416,2.882557631733416,9.0,-6.0
23/07/2017,0.07,0.0,17.650226755491197,17.650226755491197,8.0,8.0
30/07/2017,0.0,27.0,16.7852386414361,-10.214761358563901,17.0,-10.0
06/08/2017,0.32,20.0,14.405399758422972,-5.594600241577028,18.0,-2.0
13/08/2017,0.17,18.0,14.438659806754886,-3.5613401932451136,15.0,-3.0
20/08/2017,0.0,9.0,13.938996015891135,4.938996015891135,0.0,-9.0
27/08/2017,0.17,-19.0,18.368864332375825,37.36886433237582,27.0,46.0
03/09/2017,0.0,-6.0,17.00422617639184,23.00422617639184,20.0,26.0
10/09/2017,0.0,17.0,15.717592602364421,-1.2824073976355788,18.0,1.0
17/09/2017,0.48,12.0,19.624143460443616,7.624143460443616,9.0,-3.0
24/09/2017,0.94,14.0,13.69373564130187,-0.3062643586981295,-19.0,-33.0
01/10/2017,0.0,9.0,13.57107864358425,4.571078643584251,-6.0,-15.0
08/10/2017,0.12,6.0,13.241362686799764,7.241362686799764,17.0,11.0
15/10/2017,0.22,12.0,12.57258287241608,0.5725828724160795,12.0,0.0
22/10/2017,0.0,5.0,12.91066780585289,7.91066780585289,14.0,9.0
29/10/2017,0.27,3.0,12.060026705329419,9.060026705329419,9.0,6.0
05/11/2017,0.0,6.0,9.974888679233342,3.9748886792333415,6.0,0.0
12/11/2017,0.0,11.0,10.43501259576559,-0.5649874042344099,12.0,1.0
19/11/2017,0.29,69.0,14.261298546996414,-54.738701453003586,5.0,-64.0
26/11/2017,0.21,-12.0,13.20510124598682,25.205101245986818,3.0,15.0
03/12/2017,0.14,24.0,13.166737593033016,-10.833262406966984,6.0,-18.0
10/12/2017,0.01,8.0,13.552010245819986,5.552010245819986,11.0,3.0
17/12/2017,0.1,-49.0,14.74923174663335,63.74923174663335,69.0,118.0
24/12/2017,0.0,3.0,20.027449216199518,17.027449216199518,-12.0,-15.0
