Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,14.059191846051217,-401.9408081539488,1295.0,879.0
28/02/2016,0.44,290.0,14.058061629829407,-275.9419383701706,834.0,544.0
06/03/2016,0.12,264.0,13.539085888972282,-250.4609141110277,572.0,308.0
13/03/2016,0.58,197.0,14.05959244644165,-182.94040755355834,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,14.05934052248478,-103.94065947751523,416.0,298.0
27/03/2016,0.2,117.0,14.059094105062485,-102.94090589493752,290.0,173.0
03/04/2016,0.2,112.0,14.058967454767227,-97.94103254523277,264.0,152.0
10/04/2016,0.53,85.0,14.059358418722153,-70.94064158127784,197.0,112.0
17/04/2016,0.2,73.0,14.059502965254783,-58.94049703474522,118.0,45.0
24/04/2016,0.42,55.00000000000001,14.059774162082672,-40.94022583791734,117.0,61.99999999999999
01/05/2016,0.31,62.0,14.059149170408249,-47.94085082959175,112.0,50.0
08/05/2016,0.0,73.0,14.047958515515328,-58.952041484484674,85.0,12.0
15/05/2016,0.0,111.0,14.047471187205314,-96.95252881279468,73.0,-38.0
22/05/2016,0.0,-26.0,14.044869349617958,40.044869349617954,55.00000000000001,81.0
29/05/2016,0.0,36.0,14.000869385085107,-21.999130614914893,62.0,26.0
05/06/2016,0.13,28.0,13.944214027462005,-14.055785972537995,73.0,45.0
12/06/2016,0.29,25.0,13.834953368396759,-11.165046631603241,111.0,86.0
19/06/2016,0.0,18.0,13.90899147904396,-4.09100852095604,-26.0,-44.0
26/06/2016,0.0,16.0,13.960542279114723,-2.0394577208852773,36.0,20.0
03/07/2016,0.02,17.0,13.933127996726036,-3.0668720032739643,28.0,11.0
10/07/2016,0.0,21.0,5.626010889595747,-15.373989110404253,25.0,4.0
17/07/2016,1.0,20.0,9.44897724045992,-10.55102275954008,18.0,-2.0
24/07/2016,0.42,7.0,7.814310139372349,0.8143101393723491,16.0,9.0
31/07/2016,0.14,10.0,6.661358812930584,-3.338641187069416,17.0,7.0
07/08/2016,0.0,7.0,5.779842471997738,-1.2201575280022618,21.0,14.0
14/08/2016,0.0,6.000000000000001,6.002257598390579,0.0022575983905781527,20.0,14.0
21/08/2016,1.0,6.000000000000001,5.980768347206116,-0.019231652793885168,7.0,0.9999999999999991
28/08/2016,0.83,4.0,5.5170279663681985,1.5170279663681985,10.0,6.0
04/09/2016,0.0,10.0,3.9598261053848267,-6.040173894615173,7.0,-3.0
11/09/2016,1.0,30.000000000000004,2.312925205260515,-27.687074794739488,6.000000000000001,-24.000000000000004
