Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,2509.583651264496,-1476.3294147355036,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,3098.6257633831215,-1516.1257436168785,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,3675.7028547068026,-1552.4305602931977,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,4173.236644657936,-1438.5513483420636,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,4620.187037538166,3.108445538166052,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,4897.5801906213,1504.9383286213006,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,4020.602583703022,1419.244445703022,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,2414.17840008461,170.95098008461036,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,1301.1494765863324,-582.5816574136675,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,1125.8833016373014,-390.15814436269875,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,1137.8666144385004,-9.119575561499687,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,964.2618658335257,186.33093173352574,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,664.7232392906618,117.75086719066189,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,366.9782902970719,-87.13221370292803,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,179.78691625071167,-181.46171954928826,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,160.21935352439166,-108.16741417560829,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,178.42169236392974,2.89679276392971,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,142.51002998341977,8.020753283419765,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,70.94812542978167,-74.33177347021834,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,38.99846587391496,-117.072055326085,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,65.94198745013952,-100.91915604986048,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,108.89655697668076,-68.75520872331924,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,129.95201892972648,-58.490369070273516,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,137.9621982204765,-28.934568179523524,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,146.81062698983132,33.795726089831305,188.442388,75.42748709999998
