Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,373.38899080551147,-198.61100919448853,1295.0,723.0
14/02/2016,0.61,453.00000000000006,430.82276316940306,-22.177236830596996,834.0,380.99999999999994
21/02/2016,0.41,416.0,420.92809321517944,4.9280932151794445,572.0,156.0
28/02/2016,0.44,290.0,385.4824420422363,95.4824420422363,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,294.35687179412844,30.356871794128438,416.0,152.0
13/03/2016,0.58,197.0,227.44282924209594,30.44282924209594,290.0,93.0
20/03/2016,0.26,118.0,188.3801117150116,70.3801117150116,264.0,146.0
27/03/2016,0.2,117.0,151.2573242930603,34.25732429306029,197.0,80.0
03/04/2016,0.2,112.0,110.6777547254181,-1.3222452745819027,118.0,6.0
10/04/2016,0.53,85.0,87.75760850513458,2.757608505134584,117.0,32.0
17/04/2016,0.2,73.0,72.32524800186157,-0.6747519981384329,112.0,39.0
24/04/2016,0.42,55.00000000000001,59.82059078910827,4.820590789108266,85.0,29.999999999999993
01/05/2016,0.31,62.0,52.035694492492674,-9.964305507507326,73.0,11.0
08/05/2016,0.0,73.0,42.45969044747353,-30.540309552526473,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,37.83756314264298,-73.16243685735702,62.0,-49.0
22/05/2016,0.0,-26.0,38.368434374818804,64.3684343748188,73.0,99.0
29/05/2016,0.0,36.0,48.34376129425049,12.343761294250491,111.0,75.0
05/06/2016,0.13,28.0,26.315257931985855,-1.6847420680141454,-26.0,-54.0
12/06/2016,0.29,25.0,23.335355446949006,-1.6646445530509943,36.0,11.0
19/06/2016,0.0,18.0,17.31770983768463,-0.6822901623153683,28.0,10.0
26/06/2016,0.0,16.0,13.182899829797744,-2.817100170202256,25.0,9.0
03/07/2016,0.02,17.0,14.07275857061386,-2.9272414293861395,18.0,1.0
10/07/2016,0.0,21.0,11.591803183546066,-9.408196816453934,16.0,-5.0
17/07/2016,1.0,20.0,10.441724203202725,-9.558275796797275,17.0,-3.0
24/07/2016,0.42,7.0,10.732776906456948,3.732776906456948,21.0,14.0
31/07/2016,0.14,10.0,11.310402747087478,1.310402747087478,20.0,10.0
07/08/2016,0.0,7.0,8.774720666131973,1.774720666131973,7.0,0.0
14/08/2016,0.0,6.000000000000001,7.492729896743297,1.4927298967432963,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,5.727214800258875,-0.2727851997411257,7.0,0.9999999999999991
28/08/2016,0.83,4.0,4.332857686303854,0.33285768630385437,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,4.200123358656168,-5.799876641343832,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,3.534093546985388,-26.465906453014615,4.0,-26.000000000000004
18/09/2016,0.0,31.0,4.385671891901493,-26.614328108098505,10.0,-21.0
25/09/2016,0.0,25.0,9.838090311450959,-15.161909688549041,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,13.670806325941086,12.670806325941086,31.0,30.0
09/10/2016,0.0,3.0000000000000004,15.13717583413601,12.13717583413601,25.0,22.0
16/10/2016,0.0,1.0,10.33446998767376,9.33446998767376,1.0,0.0
23/10/2016,0.0,36.0,6.0709068766379355,-29.929093123362065,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,2.6310108633840086,-4.368989136615991,1.0,-6.0
06/11/2016,1.0,4.0,8.798999665396213,4.798999665396213,36.0,32.0
13/11/2016,1.0,9.0,7.790815821285248,-1.209184178714752,7.0,-2.0
20/11/2016,0.0,4.0,6.7965917306423185,2.7965917306423185,4.0,0.0
27/11/2016,0.99,11.0,6.476625590960979,-4.523374409039021,9.0,-2.0
04/12/2016,0.0,9.0,3.6639345348715784,-5.336065465128422,4.0,-5.0
11/12/2016,0.0,31.0,5.081629718995094,-25.918370281004904,11.0,-20.0
18/12/2016,0.0,8.0,5.299126477535963,-2.700873522464037,9.0,1.0
25/12/2016,0.18,26.0,10.22958564696312,-15.77041435303688,31.0,5.0
01/01/2017,1.0,4.0,8.918064709274768,4.918064709274768,8.0,4.0
