Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,100,0.9999999999999999,4.188972191020846,3.188972191020846,0.0,-0.9999999999999999
06/02/2016,61,0.0,4.219521276056766,4.219521276056766,0.9999999999999999,0.9999999999999999
13/02/2016,50,0.0,4.277407535903156,4.277407535903156,0.0,0.0
20/02/2016,100,0.0,4.364025985859334,4.364025985859334,0.0,0.0
27/02/2016,100,0.0,4.485200752299279,4.485200752299279,0.0,0.0
05/03/2016,41,0.0,4.188972191020846,4.188972191020846,0.0,0.0
12/03/2016,85,0.0,4.188972191020846,4.188972191020846,0.0,0.0
19/03/2016,19,0.0,4.188972191020846,4.188972191020846,0.0,0.0
26/03/2016,10,0.0,4.188972191020846,4.188972191020846,0.0,0.0
02/04/2016,45,0.0,4.188972191020846,4.188972191020846,0.0,0.0
09/04/2016,39,0.0,4.188972191020846,4.188972191020846,0.0,0.0
16/04/2016,26,0.0,4.188972191020846,4.188972191020846,0.0,0.0
23/04/2016,14,0.0,4.188972191020846,4.188972191020846,0.0,0.0
30/04/2016,40,0.0,4.188972191020846,4.188972191020846,0.0,0.0
07/05/2016,18,0.0,4.188972191020846,4.188972191020846,0.0,0.0
14/05/2016,15,0.0,4.188972191020846,4.188972191020846,0.0,0.0
21/05/2016,9,0.0,4.188972191020846,4.188972191020846,0.0,0.0
28/05/2016,30,0.9999999999999999,4.188972191020846,3.188972191020846,0.0,-0.9999999999999999
04/06/2016,29,3.0,4.219521276056766,1.2195212760567662,0.9999999999999999,-2.0
11/06/2016,16,0.0,4.375061419386417,4.375061419386417,3.0,3.0
18/06/2016,18,0.0,4.656647007573396,4.656647007573396,0.0,0.0
25/06/2016,18,0.9999999999999999,5.091958344191313,4.091958344191313,0.0,-0.9999999999999999
02/07/2016,10,0.0,5.200303282424808,5.200303282424808,0.9999999999999999,0.9999999999999999
09/07/2016,9,1.9999999999999998,4.277407535903156,2.277407535903156,0.0,-1.9999999999999998
16/07/2016,7,0.9999999999999999,4.4298967082723975,3.4298967082723975,1.9999999999999998,0.9999999999999999
23/07/2016,14,5.0,4.718372059520334,-0.281627940479666,0.9999999999999999,-4.0
30/07/2016,24,10.999999999999998,4.83293737847358,-6.167062621526418,5.0,-5.999999999999998
06/08/2016,30,7.0,6.017625996112823,-0.9823740038871769,10.999999999999998,3.9999999999999982
13/08/2016,34,7.999999999999999,7.050122319638729,-0.9498776803612703,7.0,-0.9999999999999991
20/08/2016,44,7.999999999999999,9.039943517275155,1.039943517275156,7.999999999999999,0.0
27/08/2016,50,12.0,9.82850341551751,-2.1714965844824903,7.999999999999999,-4.000000000000001
03/09/2016,50,19.0,9.243210746534169,-9.756789253465831,12.0,-7.0
10/09/2016,66,30.0,9.580066940881311,-20.41993305911869,19.0,-11.0
17/09/2016,100,0.9999999999999999,9.977078794963658,8.977078794963658,30.0,29.0
24/09/2016,73,168.0,10.690062239348888,-157.3099377606511,0.9999999999999999,-167.0
01/10/2016,70,101.0,11.118343186363578,-89.88165681363643,168.0,67.0
08/10/2016,83,73.0,11.227580634385347,-61.77241936561465,101.0,28.0
15/10/2016,67,0.0,11.238385752886535,11.238385752886535,73.0,73.0
22/10/2016,100,188.0,11.984202682361007,-176.015797317639,0.0,-188.0
29/10/2016,89,7.999999999999999,11.949828555375337,3.949828555375338,188.0,180.0
05/11/2016,99,31.999999999999996,11.863810111999511,-20.136189888000487,7.999999999999999,-23.999999999999996
12/11/2016,100,75.0,11.231864431366324,-63.768135568633674,31.999999999999996,-43.0
19/11/2016,100,0.0,11.992434022635221,11.992434022635221,75.0,75.0
26/11/2016,64,1.9999999999999998,10.761365521341562,8.761365521341562,0.0,-1.9999999999999998
03/12/2016,50,15.0,11.577094467550516,-3.4229055324494837,1.9999999999999998,-13.0
10/12/2016,100,26.0,11.85809629933536,-14.14190370066464,15.0,-11.0
17/12/2016,100,7.999999999999999,7.074551962561905,-0.9254480374380938,26.0,18.0
24/12/2016,71,15.999999999999998,9.554847289294004,-6.445152710705994,7.999999999999999,-7.999999999999999
31/12/2016,21,0.9999999999999999,10.92782734695077,9.92782734695077,15.999999999999998,14.999999999999998
07/01/2017,40,0.0,11.129887062966823,11.129887062966823,0.9999999999999999,0.9999999999999999
14/01/2017,44,0.0,9.857614359781145,9.857614359781145,0.0,0.0
21/01/2017,19,1.9999999999999998,9.826127764463426,7.8261277644634255,0.0,-1.9999999999999998
28/01/2017,39,0.9999999999999999,4.552952432841063,3.552952432841063,1.9999999999999998,0.9999999999999999
04/02/2017,46,0.9999999999999999,4.4025501583591105,3.4025501583591105,0.9999999999999999,0.0
11/02/2017,30,0.0,4.685602637633681,4.685602637633681,0.9999999999999999,0.9999999999999999
18/02/2017,29,1.9999999999999998,5.127463733583689,3.1274637335836886,0.0,-1.9999999999999998
25/02/2017,85,0.0,4.7486420789957045,4.7486420789957045,1.9999999999999998,1.9999999999999998
04/03/2017,15,0.9999999999999999,4.682583542022854,3.6825835420228543,0.0,-0.9999999999999999
11/03/2017,22,0.0,4.584824969891459,4.584824969891459,0.9999999999999999,0.9999999999999999
18/03/2017,86,1.9999999999999998,4.915147967588156,2.9151479675881564,0.0,-1.9999999999999998
25/03/2017,49,0.0,4.4298967082723975,4.4298967082723975,1.9999999999999998,1.9999999999999998
01/04/2017,9,1.9999999999999998,4.682583542022854,2.6825835420228543,0.0,-1.9999999999999998
08/04/2017,17,0.0,4.6199203547872605,4.6199203547872605,1.9999999999999998,1.9999999999999998
15/04/2017,0,0.0,5.022727584928274,5.022727584928274,0.0,0.0
22/04/2017,36,0.0,4.5503308415897195,4.5503308415897195,0.0,0.0
29/04/2017,0,0.0,4.810291505113244,4.810291505113244,0.0,0.0
06/05/2017,24,0.0,4.188972191020846,4.188972191020846,0.0,0.0
13/05/2017,47,0.0,4.188972191020846,4.188972191020846,0.0,0.0
20/05/2017,0,0.0,4.188972191020846,4.188972191020846,0.0,0.0
27/05/2017,12,0.0,4.188972191020846,4.188972191020846,0.0,0.0
03/06/2017,23,0.0,4.188972191020846,4.188972191020846,0.0,0.0
10/06/2017,14,0.0,4.188972191020846,4.188972191020846,0.0,0.0
17/06/2017,33,0.0,4.188972191020846,4.188972191020846,0.0,0.0
24/06/2017,8,0.0,4.188972191020846,4.188972191020846,0.0,0.0
01/07/2017,21,0.0,4.188972191020846,4.188972191020846,0.0,0.0
08/07/2017,0,0.9999999999999999,4.188972191020846,3.188972191020846,0.0,-0.9999999999999999
15/07/2017,40,0.0,4.219521276056766,4.219521276056766,0.9999999999999999,0.9999999999999999
22/07/2017,0,0.0,4.277407535903156,4.277407535903156,0.0,0.0
29/07/2017,15,0.0,4.364025985859334,4.364025985859334,0.0,0.0
05/08/2017,19,3.0,4.485200752299279,1.4852007522992787,0.0,-3.0
12/08/2017,14,0.0,4.282799157533795,4.282799157533795,3.0,3.0
19/08/2017,7,0.0,4.464905217215419,4.464905217215419,0.0,0.0
26/08/2017,0,0.0,4.747363627474755,4.747363627474755,0.0,0.0
02/09/2017,24,0.0,5.162110363557935,5.162110363557935,0.0,0.0
09/09/2017,5,0.0,4.188972191020846,4.188972191020846,0.0,0.0
16/09/2017,5,0.0,4.188972191020846,4.188972191020846,0.0,0.0
23/09/2017,7,0.0,4.188972191020846,4.188972191020846,0.0,0.0
30/09/2017,3,0.0,4.188972191020846,4.188972191020846,0.0,0.0
07/10/2017,8,0.0,4.188972191020846,4.188972191020846,0.0,0.0
14/10/2017,2,0.0,4.188972191020846,4.188972191020846,0.0,0.0
21/10/2017,2,0.0,4.188972191020846,4.188972191020846,0.0,0.0
28/10/2017,0,0.0,4.188972191020846,4.188972191020846,0.0,0.0
04/11/2017,7,0.0,4.188972191020846,4.188972191020846,0.0,0.0
11/11/2017,5,0.0,4.188972191020846,4.188972191020846,0.0,0.0
18/11/2017,4,0.0,4.188972191020846,4.188972191020846,0.0,0.0
25/11/2017,2,0.0,4.188972191020846,4.188972191020846,0.0,0.0
02/12/2017,4,0.0,4.188972191020846,4.188972191020846,0.0,0.0
09/12/2017,0,0.0,4.188972191020846,4.188972191020846,0.0,0.0
16/12/2017,0,0.0,4.188972191020846,4.188972191020846,0.0,0.0
23/12/2017,0,0.0,4.188972191020846,4.188972191020846,0.0,0.0
