Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,83.48458241419672,-90.31686728580326,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,109.877385783391,-104.58174501660902,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,162.85000062264382,-106.88941887735618,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,219.10889141446887,-108.3479180855312,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,254.6765151457572,-121.10628455424279,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,279.2873456708264,-88.47304512917361,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,244.2030669878733,-106.14351501212664,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,228.41197662130952,-133.24144137869052,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,270.3972372466993,-131.2836616533006,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,314.3028419276047,-114.61385567239535,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,327.9892276833057,-51.41317581669432,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,249.47060742148875,-67.62581987851127,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,200.11068267449855,-54.679768425501464,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,167.17932887304426,-27.16768302695573,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,127.68254600463867,-8.08356369536132,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,87.5731184157157,10.387910985715678,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,46.089849891478124,27.485544691478125,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,9.34679238672059,49.3233894167206,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,-2.978243019202631,50.179001920797376,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,-0.6132402502672747,20.324398289732724,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,18.443978012295663,7.162010142295662,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,26.977887409665136,-16.52368687033487,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,30.325130825375766,-45.396049864624246,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,54.67856482498303,-53.26222227501698,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,78.60550544845641,-14.187827851543602,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,43.471269463100285,13.192450153100289,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,0.29442331467448735,32.53011798467449,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,-3.1585058426954227,91.59170281730458,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,-3.1585058426954227,83.09128549730458,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,17.91148538042754,24.645928076427538,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,54.91031241329089,27.17586971329089,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,40.61663078537598,23.45976594537598,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,-2.476253017943725,-9.055539995943725,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,-2.8084248551700544,-4.5196359261700545,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,-0.4660333176900353,-3.018670432690035,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,11.014836777877472,7.620773618877472,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,13.114488205418251,5.508551364418252,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,8.401190258880145,-6.7870679011198565,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,2.434714187921751,-14.37702765207825,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,2.1339582249161415,-10.342429655083862,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,12.384907984676621,0.861295864676622,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,18.49602512854591,4.496025128545909,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,5.802734368270039,-11.197265631729964,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,4.002626005344428,-14.997373994655575,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,34.377588979480414,24.377588979480414,19.000000000000004,9.000000000000002
