Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,454.22877473103523,-181.77122526896477,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,683.1146188611507,-171.8853811388492,636.0,-218.9999999999999
14/02/2016,51,881.0,885.321149847393,4.3211498473930305,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,864.6971315976143,-115.30286840238568,881.0,-99.0
28/02/2016,30,1243.0,947.695733665619,-295.30426633438105,980.0,-263.0
06/03/2016,26,1257.0,1224.8392392570877,-32.160760742912316,1243.0,-14.0
13/03/2016,77,1044.0,1213.5139006352042,169.5139006352042,1257.0,213.0
20/03/2016,30,952.0,966.2776061211777,14.277606121177655,1044.0,92.0
27/03/2016,46,1212.0,865.7753120705795,-346.2246879294205,952.0,-260.0
03/04/2016,56,1525.0,1159.0477921445083,-365.9522078554917,1212.0,-313.0
10/04/2016,70,1531.0,1512.3816032452012,-18.618396754798823,1525.0,-6.0
17/04/2016,50,1472.0,1483.3255502282334,11.325550228233396,1531.0,59.0
24/04/2016,57,1247.0,1380.3573352134324,133.3573352134324,1472.0,225.0
01/05/2016,28,1077.0,1155.0094329976655,78.0094329976655,1247.0,170.0
08/05/2016,47,1164.0,986.4880564102173,-177.51194358978273,1077.0,-87.0
15/05/2016,43,1260.0,1070.1301526264954,-189.86984737350463,1164.0,-96.0
22/05/2016,23,786.0,1196.3980826038742,410.3980826038742,1260.0,474.0
29/05/2016,22,949.0,752.4283890980721,-196.5716109019279,786.0,-163.0
05/06/2016,36,858.9999999999999,863.0086304064179,4.0086304064179785,949.0,90.00000000000011
12/06/2016,27,809.0,811.6565126737213,2.656512673721295,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,741.2111940982628,11.211194098262808,809.0,79.0
26/06/2016,31,519.0,671.9161664093494,152.91616640934944,730.0,211.0
03/07/2016,4,506.99999999999994,482.80724474653243,-24.19275525346751,519.0,12.000000000000057
10/07/2016,31,301.0,452.5563322957611,151.55633229576108,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,288.5681005239296,20.568100523929616,301.0,33.0
24/07/2016,47,319.0,232.3257836367464,-86.6742163632536,268.0,-51.0
31/07/2016,16,198.0,289.1969438072109,91.19694380721091,319.0,121.0
07/08/2016,39,216.0,188.56109810290815,-27.438901897091853,198.0,-18.0
14/08/2016,22,144.0,188.94274653646468,44.94274653646468,216.0,72.0
21/08/2016,33,110.0,135.6000140174222,25.60001401742221,144.0,34.0
28/08/2016,28,80.0,93.89117921607733,13.891179216077333,110.0,30.0
04/09/2016,31,188.0,70.0397744931066,-117.9602255068934,80.0,-108.0
11/09/2016,43,25.0,186.90354851387977,161.90354851387977,188.0,163.0
18/09/2016,33,106.0,36.67815178019464,-69.32184821980536,25.0,-81.0
25/09/2016,30,108.0,95.49951861743689,-12.500481382563109,106.0,-2.0
02/10/2016,15,72.0,102.89754548959493,30.897545489594933,108.0,36.0
09/10/2016,34,34.0,60.51288454474807,26.51288454474807,72.0,38.0
16/10/2016,51,72.0,27.918386402415635,-44.081613597584365,34.0,-38.0
23/10/2016,15,91.0,63.29424457177162,-27.70575542822838,72.0,-19.0
30/10/2016,8,46.0,87.33717195741177,41.33717195741177,91.0,45.0
06/11/2016,54,41.0,40.15544714285374,-0.8445528571462617,46.0,5.0
13/11/2016,22,37.0,30.99772159519434,-6.002278404805661,41.0,4.0
20/11/2016,10,-29.0,31.291371346040965,60.29137134604096,37.0,66.0
27/11/2016,43,96.0,0.08205183872660622,-95.9179481612734,-29.0,-125.0
04/12/2016,13,30.0,97.6858082447815,67.6858082447815,96.0,66.0
11/12/2016,11,85.0,37.380623359465005,-47.619376640534995,30.0,-55.0
18/12/2016,21,26.0,79.66248351832628,53.66248351832628,85.0,59.0
25/12/2016,4,20.0,29.256157764779925,9.256157764779925,26.0,6.0
01/01/2017,5,12.0,10.883031950042694,-1.1169680499573058,20.0,8.0
08/01/2017,0,15.0,14.475296593489647,-0.5247034065103531,12.0,-3.0
15/01/2017,4,34.0,12.98289233559221,-21.01710766440779,15.0,-19.0
22/01/2017,2,44.0,30.94321256802857,-13.05678743197143,34.0,-10.0
29/01/2017,4,57.0,40.343444578623775,-16.656555421376225,44.0,-13.0
05/02/2017,2,52.0,52.07510822235942,0.07510822235941816,57.0,5.0
12/02/2017,18,45.0,44.82562209269583,-0.17437790730416936,52.0,7.0
19/02/2017,15,35.0,36.408510419409275,1.408510419409275,45.0,10.0
26/02/2017,9,91.0,28.520092038060426,-62.479907961939574,35.0,-56.0
05/03/2017,0,17.0,89.18496830795408,72.18496830795408,91.0,74.0
12/03/2017,39,29.0,20.415484030000865,-8.584515969999135,17.0,-12.0
19/03/2017,38,26.0,18.78617475318521,-7.213825246814789,29.0,3.0
26/03/2017,0,29.0,23.360892223153115,-5.639107776846885,26.0,-3.0
02/04/2017,23,0.0,23.43683034019947,23.43683034019947,29.0,29.0
09/04/2017,0,55.0,7.748753263756484,-47.251246736243516,0.0,-55.0
16/04/2017,33,-13.0,52.729876497222186,65.7298764972222,55.0,68.0
23/04/2017,14,28.0,7.417322127347589,-20.58267787265241,-13.0,-41.0
30/04/2017,12,22.0,21.598821856387556,-0.4011781436124444,28.0,6.0
