Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,1939.7539936779785,-400.610253322021,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2125.86633876709,-363.91807023290994,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2231.2458081518553,22.394464151855118,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1853.777023428955,-2.415718571044863,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1467.8023257751465,-36.998211224853094,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1128.0626215246582,-32.944099475342,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,838.7196444195557,20.24034141955576,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,557.2972875970459,-18.223409402954076,818.479303,242.95860600000003
28/03/2016,43,432.130903,362.97658789398196,-69.15431510601803,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,269.7498352359009,-29.744237464099115,432.130903,132.63683029999999
11/04/2016,38,231.3750244,188.47105851379393,-42.903965886206066,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,146.0792369819641,-27.929702818035878,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,112.81395388664245,-3.8289013133575622,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,72.78874005363464,1.2217823536346515,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,37.10524941307068,-1.675997956929315,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,13.115974661722182,7.120437619722183,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,-0.30446069847464563,26.48571259152535,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-0.7583101314407587,58.81757347855924,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-0.7583101314407587,55.846346848559236,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,-0.7583101314407587,17.118183248559237,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,6.296095284662247,-14.555574935337752,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,33.22797467599869,-26.351859144001303,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,71.91302583114624,-26.39497158885375,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,106.05411883712769,-30.982042162872304,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,140.2154977354431,25.162446135443133,137.036161,21.983109400000018
25/07/2016,7,32.35866925,104.82616848175049,72.46749923175048,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,17.429733982830047,67.76544710283004,32.35866925,82.69438237
08/08/2016,23,-133.0300955,-0.7583101314407587,132.27178536855922,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-0.7583101314407587,120.21159436855922,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,-0.7583101314407587,13.39683000855924,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,15.854009952306747,-16.301130187693246,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,59.76821932662964,41.807282986629644,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,29.261133817005156,25.494401273005156,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,1.62692293353796,3.22402483253796,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,-0.7185011110764742,-2.5879341240764746,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,2.318333763921261,-3.0176341610787385,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,5.742613471198082,0.07858139619808213,5.335967924999999,-0.32806415000000033
