Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,1123.7234121832275,4.723412183227538,1816.0,697.0
07/02/2016,63,883.0,812.1258322268295,-70.87416777317048,1119.0,236.0
14/02/2016,62,587.0,698.3313430427933,111.33134304279326,883.0,296.0
21/02/2016,57,543.0,542.6104643156433,-0.3895356843567015,587.0,44.0
28/02/2016,30,268.0,442.9429683263016,174.94296832630158,543.0,275.0
06/03/2016,24,240.00000000000003,271.69059935808184,31.690599358081812,268.0,27.99999999999997
13/03/2016,43,241.0,209.87382685340881,-31.126173146591185,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,187.29493684664726,117.29493684664726,241.0,171.0
27/03/2016,32,108.0,89.84751070755958,-18.15248929244042,70.0,-38.0
03/04/2016,23,95.0,86.73625819678307,-8.26374180321693,108.0,13.0
10/04/2016,48,59.0,73.77538025436878,14.775380254368784,95.0,36.0
17/04/2016,9,80.0,50.36024368162632,-29.639756318373678,59.0,-21.0
24/04/2016,51,82.00000000000001,56.95947920982837,-25.04052079017164,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,57.732502075572015,42.732502075572015,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,24.466951391086578,-177.53304860891342,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,123.72645411157607,-130.27354588842394,202.0,-52.00000000000003
22/05/2016,0,-71.0,155.68143179270746,226.68143179270746,254.00000000000003,325.0
29/05/2016,8,71.0,27.311811034851075,-43.688188965148925,-71.0,-142.0
05/06/2016,6,43.0,40.599293045096395,-2.4007069549036046,71.0,28.0
12/06/2016,25,44.0,47.01449136366606,3.0144913636660604,43.0,-1.0
19/06/2016,5,33.0,24.562472188091277,-8.437527811908723,44.0,11.0
26/06/2016,57,17.0,26.793409015860558,9.793409015860558,33.0,16.0
03/07/2016,2,33.0,16.454578890602587,-16.545421109397413,17.0,-16.0
10/07/2016,15,46.0,21.805204520437716,-24.194795479562284,33.0,-13.0
17/07/2016,0,44.0,28.85257842776537,-15.14742157223463,46.0,2.0
24/07/2016,20,23.0,29.92390338182688,6.923903381826879,44.0,21.0
31/07/2016,7,26.0,20.589570500895977,-5.410429499104023,23.0,-3.0
07/08/2016,37,21.000000000000004,19.834512733614446,-1.1654872663855578,26.0,4.9999999999999964
14/08/2016,39,10.0,16.25324566767931,6.253245667679309,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,9.591634108738303,-14.408365891261697,10.0,-14.0
28/08/2016,40,22.0,14.936376152665614,-7.0636238473343855,24.0,2.0
04/09/2016,19,115.0,14.849243162517547,-100.15075683748245,22.0,-93.0
11/09/2016,46,74.0,68.64857169504643,-5.351428304953572,115.0,41.0
18/09/2016,35,6.0,53.04367279057741,47.04367279057741,74.0,68.0
25/09/2016,0,6.0,20.278636601712705,14.278636601712705,6.0,0.0
02/10/2016,43,-3.0,12.19476006796062,15.19476006796062,6.0,9.0
09/10/2016,0,9.0,6.119016616108418,-2.880983383891582,-3.0,-12.0
16/10/2016,0,3.0,2.596149857431054,-0.4038501425689458,9.0,6.0
23/10/2016,32,30.000000000000004,3.641412004696131,-26.35858799530387,3.0,-27.000000000000004
30/10/2016,0,10.0,14.794138988609314,4.794138988609314,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,9.115230921497941,3.1152309214979415,10.0,4.0
13/11/2016,0,11.0,5.323109906205535,-5.676890093794465,6.0,-5.0
20/11/2016,0,-3.0,7.069381799402833,10.069381799402834,11.0,14.0
27/11/2016,100,5.0,3.055006124441326,-1.9449938755586742,-3.0,-8.0
04/12/2016,0,6.0,1.713295206298232,-4.286704793701768,5.0,-1.0
11/12/2016,52,32.00000000000001,4.447670949053764,-27.55232905094624,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,16.333190032606126,15.333190032606126,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,5.3233236417463425,1.3233236417463417,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,3.0832357813423874,3.0832357813423874,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,4.002168506919146,3.002168506919146,0.0,-1.0000000000000002
15/01/2017,9,0.0,1.1021289323203265,1.1021289323203265,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,1.726286003984064,-3.2737139960159363,0.0,-5.0
29/01/2017,0,2.0000000000000004,1.7433571707183122,-0.25664282928168825,5.0,2.9999999999999996
05/02/2017,0,3.0,2.1300556726929547,-0.8699443273070453,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,1.5127005628997088,0.5127005628997086,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,2.13313099985525,-1.8668690001447508,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,1.8683518563781678,0.8683518563781676,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,2.0689741763070226,-0.9310258236929774,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,1.5298834458476305,1.5298834458476305,3.0,3.0
19/03/2017,56,4.000000000000001,1.9503141837975382,-2.0496858162024627,0.0,-4.000000000000001
26/03/2017,100,0.0,1.5913931203798204,1.5913931203798204,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,2.0151718094167115,2.0151718094167115,0.0,0.0
09/04/2017,0,3.0,0.8640860242079943,-2.135913975792006,0.0,-3.0
16/04/2017,38,0.0,1.976413757955432,1.976413757955432,3.0,3.0
23/04/2017,21,0.0,1.5009119771263004,1.5009119771263004,0.0,0.0
30/04/2017,0,0.0,0.9065229330094159,0.9065229330094159,0.0,0.0
07/05/2017,100,0.0,1.4543986386366188,1.4543986386366188,0.0,0.0
14/05/2017,0,1.0000000000000002,1.0718998986259103,0.07189989862591006,0.0,-1.0000000000000002
21/05/2017,0,6.0,1.1852153915136308,-4.814784608486369,1.0000000000000002,-5.0
28/05/2017,0,-5.0,2.1191690993861854,7.119169099386186,6.0,11.0
04/06/2017,0,1.0000000000000002,1.381858755665794,0.38185875566579375,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.27880437673635783,-3.721195623263643,1.0000000000000002,-3.000000000000001
