Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,3250.4974135173607,-13.83801448263921,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3949.367365235081,-36.54570076491882,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4624.576826367073,9.825319367073462,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5160.7409921502685,-67.3924228497317,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5693.976680900192,82.18868790019224,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5900.624841282997,1283.5462492829975,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,4086.7678433815004,694.1259813815009,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2616.7806613560865,15.422523356086458,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,1862.2014534068871,-381.02596659311257,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1704.9671723831177,-178.76396161688217,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1502.5030523428727,-13.538393657127472,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1191.016818995018,44.03062899501788,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,857.1735834271097,79.2426493271098,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,524.8263778827071,-22.14599421729281,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,341.26689997012375,-112.84360402987619,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,313.7965869057846,-47.45204889421535,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,268.87652301522377,0.48975531522381743,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,192.03584727472781,16.510947674727788,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,111.03006341814518,-23.45921328185483,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,84.9918863994658,-60.28801250053421,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,115.8605158237189,-40.210005376281075,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,151.53419005685865,-15.326953443141349,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,168.75171471768022,-8.900050982319783,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,178.79045921001435,-9.651928789985647,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,188.82924028636097,21.932473886360953,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,151.17413020575106,38.15922930575104,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,83.82466433438242,24.69162890438242,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,29.36926339610681,24.11809345610681,59.13303543,53.88186549
15/08/2016,43,4.74883006,5.730244767595567,0.9814147075955661,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,7.461526568660885,-50.16448922133911,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,75.8435007385531,-0.5304834714468996,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,100.97895352958322,39.98621818958323,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,63.54742206841677,17.935935598416776,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,33.960335175334215,-7.349040384665784,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,31.371472103179396,-16.714930526820606,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,47.32991681651056,-7.533512873489428,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,58.78497019609302,-24.351600113906976,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,98.13531482131839,-34.770509678681634,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,163.96711122578265,23.872935725782696,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,158.1989648496032,53.49734154960319,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,89.88243719158768,1.5840604615876828,104.7016233,16.403246569999993
14/11/2016,45,91.0,64.5791598161769,-26.420840183823103,88.29837673,-2.701623269999999
21/11/2016,25,99.0,77.65105734757245,-21.348942652427553,91.0,-8.0
28/11/2016,43,124.0,97.44012712362766,-26.55987287637234,99.0,-25.0
05/12/2016,15,93.99999999999999,134.49729895779728,40.4972989577973,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,83.44589176087678,1.4458917608767905,93.99999999999999,12.0
19/12/2016,32,68.0,64.77545590829223,-3.22454409170777,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,51.325426023609936,22.325426023609936,68.0,39.0
02/01/2017,24,-24.056827069999997,18.75223198830135,42.809059058301344,29.0,53.05682707
09/01/2017,21,1.6477243080000001,-0.3231585866157338,-1.970882894615734,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,9.080066732428856,-18.272208957571145,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,42.85449853332609,-10.202328536673903,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,76.57784247563094,-2.1835359843690583,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,100.97963947981775,1.6690195898177507,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,118.1698541753018,29.24185252530181,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,90.20839159703434,16.81831813703434,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,61.235980136114655,0.6678832961146526,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,44.65879916523218,-19.383030534767826,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,57.02227930541366,-13.209234824586332,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,70.46228517066866,-14.306200699331342,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,91.76066953977167,-15.892075360228333,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,120.95712606629431,-2.178654333705694,107.6527449,-15.4830355
