Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,147.58006964957715,-78.41993035042285,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,209.7580125600338,-61.24198743996615,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,261.6944906697273,-12.305509330272628,270.99999999999994,-3.0
21/02/2016,43,263.0,272.87552848711016,9.87552848711016,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,267.0713474056244,-44.92865259437559,263.0,-49.0
06/03/2016,23,360.99999999999994,300.32380560946467,-60.67619439053527,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,348.46444843740466,166.46444843740468,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,232.00246589102744,-210.99753410897256,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,400.9427871834755,-68.05721281652444,443.0,-25.999999999999943
03/04/2016,37,541.0,460.0453609069824,-80.95463909301759,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,530.4764327625275,61.47643276252751,541.0,72.00000000000006
17/04/2016,36,549.0,492.51222241716385,-56.487777582836145,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,533.7955674909591,45.795567490959115,549.0,61.0
01/05/2016,30,541.0,509.3080348121643,-31.691965187835706,488.0,-53.0
08/05/2016,56,549.0,533.0871211218833,-15.912878878116658,541.0,-8.0
15/05/2016,39,553.9999999999999,552.0732164896965,-1.9267835103033804,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,558.380515968132,152.3805159681321,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,452.72844377965924,-11.271556220340756,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,456.65176874427794,-26.348231255722055,464.0,-19.0
12/06/2016,41,278.0,482.3448120999336,204.34481209993362,483.0,205.0
19/06/2016,16,281.0,338.1212729730606,57.12127297306063,278.0,-3.0
26/06/2016,42,246.0,288.0176507018566,42.01765070185661,281.0,35.0
03/07/2016,4,166.99999999999997,259.04924682741165,92.04924682741168,246.0,79.00000000000003
10/07/2016,15,204.0,190.6944523694992,-13.305547630500797,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,196.34710431666375,34.347104316663746,204.0,42.0
24/07/2016,100,138.0,173.36981135473252,35.36981135473252,162.0,24.0
31/07/2016,16,90.0,145.09184883093835,55.091848830938346,138.0,48.0
07/08/2016,55,61.0,103.38235877957344,42.38235877957344,90.0,29.0
14/08/2016,39,77.0,68.92060609314441,-8.079393906855586,61.0,-16.0
21/08/2016,71,61.99999999999999,71.75521221302748,9.755212213027484,77.0,15.000000000000007
28/08/2016,100,77.0,63.928125050807,-13.071874949193003,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,71.02160599287748,-2.9783940071225175,77.0,3.0
11/09/2016,48,46.99999999999999,72.55556574902535,25.555565749025355,74.0,27.000000000000007
18/09/2016,56,45.0,52.33342881475687,7.333428814756871,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,43.94064795410633,-2.059352045893668,45.0,-1.0
02/10/2016,23,27.999999999999996,43.531584156680104,15.531584156680108,46.0,18.000000000000004
09/10/2016,52,17.0,30.4106726811409,13.410672681140898,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,17.994658414044977,104.99465841404498,17.0,104.0
23/10/2016,33,36.0,0.4002943208919838,-35.59970567910801,-87.0,-123.0
30/10/2016,18,29.0,11.645689160776138,-17.354310839223864,36.0,7.0
06/11/2016,72,30.0,30.324822060400248,0.32482206040024764,29.0,-1.0
13/11/2016,50,5.0,16.347898249411582,11.347898249411582,30.0,25.0
20/11/2016,0,15.0,10.536183954703807,-4.463816045296193,5.0,-10.0
27/11/2016,74,10.0,9.503166907212139,-0.4968330927878615,15.0,5.0
04/12/2016,0,12.0,8.972449455852807,-3.027550544147193,10.0,-2.0
11/12/2016,51,32.0,7.211557179678977,-24.788442820321023,12.0,-20.0
18/12/2016,48,13.999999999999998,23.520264169859885,9.520264169859887,32.0,18.0
25/12/2016,8,20.0,15.194789596357941,-4.805210403642059,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,14.758605248525738,12.758605248525738,20.0,18.0
08/01/2017,0,5.0,7.158703064797819,2.1587030647978187,2.0,-3.0
15/01/2017,0,6.0,3.8051393897667527,-2.1948606102332473,5.0,-1.0
22/01/2017,9,13.0,5.308594669249654,-7.691405330750346,6.0,-7.0
29/01/2017,14,6.0,6.128447704084217,0.12844770408421713,13.0,7.0
05/02/2017,0,5.0,5.212888340245187,0.2128883402451871,6.0,1.0
12/02/2017,40,9.0,3.784045594214648,-5.215954405785352,5.0,-4.0
19/02/2017,34,8.0,5.526933159090579,-2.4730668409094214,9.0,1.0
26/02/2017,9,10.0,5.240920443849266,-4.759079556150734,8.0,-2.0
05/03/2017,38,5.0,5.4917492941081525,0.4917492941081525,10.0,5.0
12/03/2017,29,4.0,4.8289721088096496,0.8289721088096496,5.0,1.0
19/03/2017,0,5.0,3.611986856802553,-1.3880131431974472,4.0,-1.0
26/03/2017,0,5.0,3.96863388832137,-1.0313661116786301,5.0,0.0
02/04/2017,48,0.0,3.632879791238904,3.632879791238904,5.0,5.0
09/04/2017,0,8.0,2.279214692503214,-5.7207853074967865,0.0,-8.0
16/04/2017,18,5.0,3.678756592927873,-1.321243407072127,8.0,3.0
23/04/2017,10,3.0,4.2003010795407,1.2003010795406999,5.0,2.0
30/04/2017,26,4.0,2.5683763817809524,-1.4316236182190476,3.0,-1.0
07/05/2017,44,2.0,3.351152420260757,1.3511524202607572,4.0,2.0
14/05/2017,0,5.0,2.7114622853174803,-2.2885377146825197,2.0,-3.0
21/05/2017,0,8.0,2.957787423953414,-5.042212576046586,5.0,-3.0
28/05/2017,27,0.0,4.401628107087314,4.401628107087314,8.0,8.0
04/06/2017,0,6.0,2.57299188766405,-3.42700811233595,0.0,-6.0
11/06/2017,25,4.0,3.0780611558787525,-0.9219388441212475,6.0,2.0
18/06/2017,14,1.0,3.9126206642098724,2.9126206642098724,4.0,3.0
25/06/2017,26,-8.0,1.9354313719511032,9.935431371951104,1.0,9.0
02/07/2017,68,2.0,0.5747740643594415,-1.4252259356405585,-8.0,-10.0
09/07/2017,0,1.0,0.6465650212515146,-0.3534349787484854,2.0,1.0
16/07/2017,0,1.0,2.0527357991866766,1.0527357991866766,1.0,0.0
23/07/2017,0,0.0,0.8014957416392863,0.8014957416392863,1.0,1.0
30/07/2017,15,1.0,1.4938891920633615,0.49388919206336146,0.0,-1.0
06/08/2017,0,1.0,1.463905602940172,0.463905602940172,1.0,0.0
13/08/2017,37,4.0,1.6512995029985904,-2.34870049700141,1.0,-3.0
20/08/2017,100,2.0,2.277455775668472,0.2774557756684719,4.0,2.0
27/08/2017,0,-16.0,2.3336781533271074,18.333678153327106,2.0,18.0
03/09/2017,5,-1.0,0.3628352584393695,1.3628352584393695,-16.0,-15.0
10/09/2017,0,13.999999999999998,0.5747740643594415,-13.425225935640556,-1.0,-14.999999999999998
17/09/2017,0,-1.0,5.504624061650038,6.504624061650038,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,1.6678143407911061,-1.3321856592088939,-1.0,-4.0
01/10/2017,6,3.0,1.4338664238139986,-1.5661335761860014,3.0,0.0
08/10/2017,0,2.0,3.777467853364348,1.7774678533643482,3.0,1.0
15/10/2017,0,2.0,1.9649742337025702,-0.03502576629742982,2.0,0.0
22/10/2017,0,-4.0,2.197264585784078,6.197264585784078,2.0,6.0
29/10/2017,0,0.0,0.9255968913391233,0.9255968913391233,-4.0,-4.0
05/11/2017,13,3.0,0.6426192059844732,-2.3573807940155267,0.0,-3.0
12/11/2017,0,8.0,2.2043905484870074,-5.795609451512993,3.0,-5.0
19/11/2017,0,4.0,3.4097452047869563,-0.5902547952130437,8.0,4.0
26/11/2017,30,-3.0,3.379041709768772,6.379041709768773,4.0,7.0
03/12/2017,0,6.999999999999999,1.3654907201439141,-5.6345092798560845,-3.0,-10.0
10/12/2017,2,4.0,3.2121126089856027,-0.7878873910143973,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,3.7599269039697947,4.759926903969795,4.0,5.0
24/12/2017,33,-5.0,1.2298015886204317,6.229801588620432,-1.0,4.0
