Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,427.01099373973847,-187.98900626026153,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,142.84467847692488,-16.155321523075116,615.0,456.0
14/02/2016,69,846.0,499.19441062225343,-346.80558937774657,159.0,-687.0
21/02/2016,86,416.99999999999994,532.4429548009491,115.44295480094917,846.0,429.00000000000006
28/02/2016,100,42.0,144.01580477392196,102.01580477392196,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,443.6813319208145,-145.3186680791855,42.0,-547.0
13/03/2016,100,345.0,349.94776755672456,4.947767556724557,589.0,244.0
20/03/2016,21,90.0,81.40312208597183,-8.59687791402817,345.0,255.0
27/03/2016,19,281.99999999999994,330.80643347106934,48.8064334710694,90.0,-191.99999999999994
03/04/2016,68,236.0,230.13496650367736,-5.8650334963226385,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,88.16097745145798,-74.83902254854202,236.0,73.0
17/04/2016,28,193.0,188.46862973697662,-4.531370263023376,163.0,-30.0
24/04/2016,64,137.0,162.1186506739235,25.118650673923497,193.0,56.0
01/05/2016,14,124.0,107.08649928405762,-16.913500715942376,137.0,13.0
08/05/2016,29,89.0,126.32891016456604,37.32891016456604,124.0,35.0
15/05/2016,19,122.0,83.29318159674645,-38.70681840325355,89.0,-33.0
22/05/2016,6,79.0,91.93456260897636,12.934562608976364,122.0,43.0
29/05/2016,11,89.0,59.12652711122513,-29.87347288877487,79.0,-10.0
05/06/2016,11,55.99999999999999,84.1367887258339,28.136788725833902,89.0,33.00000000000001
12/06/2016,6,23.0,47.73596740783692,24.735967407836917,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,46.88598086371422,-1.1140191362857834,23.0,-25.0
26/06/2016,46,43.0,37.43785566854,-5.562144331459997,48.0,5.0
03/07/2016,0,26.0,19.462305959186555,-6.537694040813445,43.0,17.0
10/07/2016,8,26.0,30.096569222211837,4.096569222211837,26.0,0.0
17/07/2016,24,32.0,26.227000729107857,-5.772999270892143,26.0,-6.0
24/07/2016,0,18.0,19.294069033153058,1.2940690331530575,32.0,14.0
31/07/2016,13,22.0,15.843809417555333,-6.156190582444667,18.0,-4.0
07/08/2016,92,17.0,20.85187349975109,3.8518734997510897,22.0,5.0
14/08/2016,94,3.0,11.131703186779022,8.131703186779022,17.0,14.0
21/08/2016,0,9.0,10.129621315455436,1.1296213154554362,3.0,-6.0
28/08/2016,0,13.999999999999998,9.417095216804743,-4.582904783195255,9.0,-4.999999999999998
04/09/2016,19,52.0,3.731730319110155,-48.268269680889844,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,19.530110747044088,-7.469889252955909,52.0,25.000000000000004
18/09/2016,0,3.0,12.70593800467968,9.70593800467968,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,26.27570420531511,16.275704205315115,3.0,-6.999999999999998
02/10/2016,0,12.0,13.017437286280394,1.0174372862803942,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,3.0058317913901806,-2.9941682086098194,12.0,6.0
16/10/2016,0,4.999999999999999,5.5571932162725926,0.5571932162725934,6.0,1.0000000000000009
23/10/2016,0,37.0,6.2304011333882805,-30.76959886661172,4.999999999999999,-32.0
30/10/2016,0,9.0,13.006383270938397,4.006383270938397,37.0,28.0
06/11/2016,95,11.0,3.398611535713673,-7.601388464286327,9.0,-2.0
13/11/2016,0,13.999999999999998,21.82716686430693,7.82716686430693,11.0,-2.9999999999999982
20/11/2016,0,3.0,5.4891235987514255,2.4891235987514255,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,4.926328246755004,1.9263282467550038,3.0,0.0
04/12/2016,20,2.0,6.779076573540569,4.779076573540569,3.0,1.0
11/12/2016,0,30.0,1.8817838985598088,-28.11821610144019,2.0,-28.0
18/12/2016,96,6.999999999999999,9.786390319831371,2.786390319831372,30.0,23.0
25/12/2016,0,4.999999999999999,1.9961940905350446,-3.0038059094649547,6.999999999999999,2.0
01/01/2017,0,1.0,16.24073997863531,15.240739978635311,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,2.6763341654229165,-3.3236658345770835,1.0,-5.0
15/01/2017,9,6.0,3.096724185898304,-2.903275814101696,6.0,0.0
22/01/2017,0,13.0,1.7332180246970057,-11.266781975302994,6.0,-7.0
