Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,552.3686330314637,-281.6313669685363,1295.0,461.0
07/02/2016,100,572.0,596.2491057640076,24.249105764007595,834.0,262.0
14/02/2016,61,453.00000000000006,456.96056476486206,3.9605647648619993,572.0,118.99999999999994
21/02/2016,41,416.0,410.60585186416625,-5.3941481358337455,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,330.85193630050657,40.851936300506566,416.0,126.0
06/03/2016,12,264.0,252.21582522972108,-11.784174770278923,290.0,26.0
13/03/2016,58,197.0,209.1526764112854,12.152676411285398,264.0,67.0
20/03/2016,26,118.0,168.45623615379333,50.45623615379333,197.0,79.0
27/03/2016,20,117.0,116.09703275493622,-0.9029672450637776,118.0,1.0
03/04/2016,20,112.0,95.31051450004577,-16.68948549995423,117.0,5.0
10/04/2016,53,85.0,84.47948587377549,-0.5205141262245121,112.0,27.0
17/04/2016,20,73.0,68.29170591810227,-4.7082940818977335,85.0,12.0
24/04/2016,42,55.00000000000001,58.18836032957077,3.188360329570763,73.0,17.999999999999993
01/05/2016,31,62.0,47.015161151256564,-14.984838848743436,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,44.039171059036256,-28.960828940963744,62.0,-11.0
15/05/2016,0,111.0,47.84789234910965,-63.15210765089035,73.0,-38.0
22/05/2016,0,-26.0,64.05791319793701,90.05791319793701,111.0,137.0
29/05/2016,0,36.0,21.98976626815319,-14.01023373184681,-26.0,-62.0
05/06/2016,13,28.0,21.551523207354546,-6.4484767926454545,36.0,8.0
12/06/2016,29,25.0,25.308250421323777,0.3082504213237769,28.0,3.0
19/06/2016,0,18.0,17.56568147936344,-0.43431852063655896,25.0,7.0
26/06/2016,0,16.0,15.67994944079876,-0.32005055920124015,18.0,2.0
03/07/2016,2,17.0,12.932523209142685,-4.067476790857315,16.0,-1.0
10/07/2016,0,21.0,12.349189845423698,-8.650810154576302,17.0,-4.0
17/07/2016,100,20.0,13.559617003140449,-6.440382996859551,21.0,1.0
24/07/2016,42,7.0,13.863543295917511,6.863543295917511,20.0,13.0
31/07/2016,14,10.0,8.914520565958023,-1.0854794340419769,7.0,-3.0
07/08/2016,0,7.0,7.816039879546166,0.8160398795461656,10.0,3.0
14/08/2016,0,6.000000000000001,6.374919897334576,0.37491989733457487,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.831393170813322,-1.168606829186679,6.000000000000001,0.0
28/08/2016,83,4.0,4.6416052942609785,0.6416052942609785,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.6257233148121832,-6.374276685187817,4.0,-6.0
11/09/2016,100,30.000000000000004,5.525701790801286,-24.474298209198718,10.0,-20.000000000000004
18/09/2016,0,31.0,14.318277051138878,-16.681722948861122,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,18.706124712514878,-6.293875287485122,31.0,6.0
02/10/2016,0,1.0,18.111639239645005,17.111639239645005,25.0,24.0
09/10/2016,0,3.0000000000000004,8.884944968748092,5.884944968748092,1.0,-2.0000000000000004
16/10/2016,0,1.0,4.896289745746851,3.8962897457468513,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,2.8494466581493616,-33.15055334185064,1.0,-35.0
30/10/2016,0,7.0,14.599662344627381,7.599662344627381,36.0,29.0
06/11/2016,100,4.0,9.93887985538721,5.93887985538721,7.0,3.0
13/11/2016,100,9.0,5.204945807566642,-3.7950541924333576,4.0,-5.0
20/11/2016,0,4.0,6.973396919455528,2.973396919455528,9.0,5.0
27/11/2016,99,11.0,4.0702166365134715,-6.9297833634865285,4.0,-7.0
04/12/2016,0,9.0,5.975605971040726,-3.024394028959274,11.0,2.0
11/12/2016,0,31.0,6.51051831127882,-24.48948168872118,9.0,-22.0
18/12/2016,0,8.0,14.819267073435784,6.819267073435784,31.0,23.0
25/12/2016,18,26.0,10.297426152944565,-15.702573847055435,8.0,-18.0
01/01/2017,100,4.0,14.178877751703263,10.178877751703263,26.0,22.0
08/01/2017,3,3.0000000000000004,8.925839247779846,5.925839247779846,4.0,0.9999999999999996
15/01/2017,0,2.0,4.117430696446895,2.1174306964468954,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,3.295775892894268,2.295775892894268,2.0,1.0
29/01/2017,0,4.0,1.3548939316359163,-2.6451060683640835,1.0,-3.0
05/02/2017,0,3.0000000000000004,2.2604818303507566,-0.7395181696492439,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,2.2958408375787736,-0.7041591624212269,3.0000000000000004,0.0
19/02/2017,0,1.0,2.1491773865616324,1.1491773865616324,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.536207337514758,1.536207337514758,1.0,1.0
05/03/2017,0,0.0,0.7711960181200505,0.7711960181200505,0.0,0.0
12/03/2017,0,2.0,0.6212448218023777,-1.3787551781976224,0.0,-2.0
19/03/2017,0,1.0,1.119670347699523,0.1196703476995229,2.0,1.0
26/03/2017,0,0.0,0.935069454638958,0.935069454638958,1.0,1.0
02/04/2017,0,0.0,0.4633467926751077,0.4633467926751077,0.0,0.0
09/04/2017,0,2.0,0.5518546135158837,-1.4481453864841163,0.0,-2.0
16/04/2017,69,1.0,1.119670347699523,0.1196703476995229,2.0,1.0
23/04/2017,0,0.0,0.935069454638958,0.935069454638958,1.0,1.0
30/04/2017,53,1.0,0.4633467926751077,-0.5366532073248923,0.0,-1.0
07/05/2017,0,1.0,0.8429393665221333,-0.1570606334778667,1.0,0.0
14/05/2017,0,1.0,0.8747134476616979,-0.1252865523383021,1.0,0.0
21/05/2017,0,5.0,0.8051502567538619,-4.194849743246138,1.0,-4.0
28/05/2017,100,-4.0,2.458198428376317,6.458198428376317,5.0,9.0
04/06/2017,0,0.0,0.5572046420548856,0.5572046420548856,-4.0,-4.0
11/06/2017,0,1.0,0.2128568578632176,-0.7871431421367824,0.0,-1.0
18/06/2017,0,2.0,1.2323287106776237,-0.7676712893223763,1.0,-1.0
25/06/2017,0,-3.0000000000000004,1.132029678516686,4.132029678516687,2.0,5.0
02/07/2017,0,1.0,0.2578420188674331,-0.7421579811325669,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.41843080751150846,-1.5815691924884916,1.0,-1.0
16/07/2017,0,2.0,1.4150350977250934,-0.5849649022749066,2.0,0.0
23/07/2017,0,0.0,1.2965429055216908,1.2965429055216908,2.0,2.0
30/07/2017,0,-2.0,0.7110273623777926,2.7110273623777927,0.0,2.0
06/08/2017,0,0.0,0.34283477777719495,0.34283477777719495,-2.0,-2.0
13/08/2017,0,1.0,0.4659104286788404,-0.5340895713211595,0.0,-1.0
20/08/2017,0,0.0,0.6709894785320759,0.6709894785320759,1.0,1.0
27/08/2017,0,-1.0,0.356208730609864,1.356208730609864,0.0,1.0
03/09/2017,0,1.0,0.2649199807485938,-0.7350800192514062,-1.0,-2.0
10/09/2017,0,10.0,0.6230947593012452,-9.376905240698754,1.0,-9.0
17/09/2017,0,0.0,4.282565473542213,4.282565473542213,10.0,10.0
24/09/2017,0,0.0,2.034489521433711,2.034489521433711,0.0,0.0
01/10/2017,0,1.0,0.8746723207315803,-0.1253276792684197,0.0,-1.0
08/10/2017,0,0.0,1.374384224729538,1.374384224729538,1.0,1.0
15/10/2017,82,1.0,0.4613832829006016,-0.5386167170993984,0.0,-1.0
22/10/2017,46,0.0,0.6575599010962248,0.6575599010962248,1.0,1.0
29/10/2017,100,0.0,0.5516756941619515,0.5516756941619515,0.0,0.0
05/11/2017,0,0.0,0.3753608020250499,0.3753608020250499,0.0,0.0
12/11/2017,0,3.0000000000000004,0.48615244978174565,-2.5138475502182547,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.4151922920793294,2.4151922920793294,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.5074660080973804,1.5074660080973805,-1.0,0.0
03/12/2017,100,1.0,0.19760057362124323,-0.8023994263787568,-1.0,-2.0
10/12/2017,0,1.0,0.8215239373168349,-0.17847606268316507,1.0,0.0
17/12/2017,71,0.0,0.7242298382821679,0.7242298382821679,1.0,1.0
24/12/2017,0,0.0,0.38752034888461234,0.38752034888461234,0.0,0.0
