Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,3968.1664997824096,-213.88249221759042,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4228.198614364319,-168.7582226356808,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4413.561645861664,100.56747486166387,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4169.138499218902,-10.081254781097414,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3970.4647312104034,-63.83215978959606,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3836.118164304886,13.63480830488561,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3595.3571363965607,-4.164238603439571,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3361.2889461753084,-118.18967882469178,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3299.634670815277,-162.7204341847223,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3352.311589277725,-31.398355722275937,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3251.463013018112,315.52806301811233,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2604.271380565071,177.63306556507132,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2020.9123527192687,103.57067271926894,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1602.3982551281738,-22.453426871825968,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1384.88087085392,-164.2874521460801,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1437.1296811309815,-36.35528286901854,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1380.0466764134217,-17.754928586578444,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1290.264497440567,-31.853748559432915,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1215.9213984100152,173.00422241001525,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,851.0968505980873,290.89845599808723,1042.917176,482.7187813999999
20/06/2016,39,77.479613,370.80997060458185,293.3303576045819,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,6.3270573100078105,411.5662259100078,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-9.902361065765023,878.055589034235,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-9.610222197539061,1361.0665098024613,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-8.70999107852161,1079.3281069214784,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,-3.26112543768242,36.78092442231758,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,783.6150422519493,-224.3389567480507,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,1811.8565227430724,-244.09352425692737,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,2621.773591183281,768.7236381832809,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,1747.9544003820802,1348.7006836820801,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,-9.902361065765023,237.35135563423495,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-9.902361065765023,76.56998631423498,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,98.44530087486505,24.13627890486505,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,263.6928780390358,133.8021933390358,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,159.71872338040114,79.44608265040114,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,23.82055329581261,-6.834043494187394,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,-7.066253955596089,-43.41165716559609,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,26.69133208670795,-70.65372790329207,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,118.35586916773319,10.700929167733179,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,96.83929726320505,29.56425401320506,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,22.389985847483278,-37.334970902516716,67.27504325,7.550086499999999
14/11/2016,43,79.0,29.42807793781161,-49.57192206218839,59.72495675,-19.275043250000003
21/11/2016,33,65.0,74.24438302299977,9.24438302299977,79.0,14.0
28/11/2016,26,62.0,43.31136430318594,-18.68863569681406,65.0,3.0
05/12/2016,33,64.0,37.872519368519185,-26.127480631480815,62.0,-2.0
12/12/2016,37,60.00000000000001,49.3104694175005,-10.689530582499508,64.0,3.999999999999993
19/12/2016,33,41.0,41.933067210056784,0.9330672100567838,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,18.149477608067393,-3.850522391932607,41.0,19.0
02/01/2017,17,13.35814044,4.795931524033844,-8.562208915966156,22.0,8.64185956
09/01/2017,41,4.619380146,4.3008454841893915,-0.31853466181060863,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,-0.4506745491158962,3.668705596884104,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,-7.557843429808616,5.300297010191385,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,-9.902361065765023,11.694539664234982,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,-9.902361065765023,10.432524064234977,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,-7.68071339385733,-48.61249925385732,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,68.7970451832819,-43.402187516718115,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,141.1224252930665,-24.966472206933503,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,165.82845300509692,50.11658330509694,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,57.714693492314815,9.757633602314812,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,-0.619674390886128,-65.66261450088614,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,51.315243446908,-115.65426695309199,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,203.9352933429861,-40.328760457013914,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,258.1045116369438,84.3380759369438,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,98.96683350713253,20.33004275713253,173.76643570000002,95.12964495000001
24/04/2017,18,-16.492854239999996,11.793563354907036,28.286417594907032,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,-9.902361065765023,37.662461434234984,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,-9.902361065765023,4.676752944234977,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,18.04313069169402,-0.36346377830598087,-14.57911401,-32.98570848
22/05/2017,22,51.39230295,45.59670066619158,-5.795602283808421,18.40659447,-32.98570848
29/05/2017,20,84.37801144,62.46933514780521,-21.908676292194784,51.39230295,-32.98570848999999
05/06/2017,15,90.7831428,84.9350496062708,-5.8480931937291984,84.37801144,-6.405131359999999
12/06/2017,5,70.60769705,72.39051314283132,1.7828160928313252,90.7831428,20.175445749999994
19/06/2017,12,50.43225129,35.41377726682842,-15.018474023171585,70.60769705,20.175445759999995
26/06/2017,16,30.256805540000002,21.947298465746044,-8.309507074253958,50.43225129,20.17544575
03/07/2017,19,10.08135978,12.512062125703693,2.4307023457036934,30.256805540000002,20.175445760000002
10/07/2017,14,-10.09408597,-0.4887605819609761,9.605325388039024,10.08135978,20.17544575
17/07/2017,27,-16.81499249,-9.899342833301127,6.915649656698875,-10.09408597,6.7209065200000015
24/07/2017,6,-10.08135978,-9.902361065765023,0.17899871423497693,-16.81499249,-6.733632710000002
31/07/2017,5,-3.347727073,0.09712716912552714,3.4448542421255275,-10.08135978,-6.733632707
07/08/2017,26,3.3859056379999997,5.551543467768728,2.1656378297687287,-3.347727073,-6.733632711
14/08/2017,20,-3.3859056379999997,8.044559884871841,11.430465522871842,3.3859056379999997,6.771811275999999
