Value,Prediction,Error
0.0,1.157898225284815,1.157898225284815
0.0,1.3399868619284034,1.3399868619284034
0.0,1.4908453307846188,1.4908453307846188
0.0,1.5409790510594845,1.5409790510594845
0.0,1.4450475152653455,1.4450475152653455
0.9999999788975715,1.2637710576859116,0.26377107878834005
0.0,1.2247409548804165,1.2247409548804165
0.0,1.3569898868519068,1.3569898868519068
0.0,1.56950186606884,1.56950186606884
0.0,1.637424378004074,1.637424378004074
0.0,1.4505295901021362,1.4505295901021362
0.9999999788975715,1.2224648547300696,0.22246487583249808
0.9999999788975715,1.2487283449861408,0.2487283660885693
0.9999999788975715,1.2700408623379469,0.27004088344037536
1.999999957795143,1.2596068330577015,-0.7403931247374416
0.0,1.3030141544955969,1.3030141544955969
0.9999999788975715,1.295907721530497,0.2959077426329255
2.999999936692715,1.2833310814297199,-1.716668855262995
0.9999999788975715,1.3277178005173802,0.32771782161980867
3.999999915590286,1.287802081670165,-2.712197833920121
4.999999894487858,1.4636288552060723,-3.5363710392817858
5.99999987338543,1.729755271126628,-4.270244602258802
9.999999788975716,1.9067871070951223,-8.093212681880594
1.999999957795143,2.3764118493908644,0.3764118915957213
1.999999957795143,2.5265786008107662,0.5265786430156232
3.999999915590286,2.4266570189791916,-1.5733428966110945
5.99999987338543,2.2041026446187497,-3.79589722876668
7.999999831180572,1.7730454324775935,-6.226954398702979
3.999999915590286,2.159273608279824,-1.840726307310462
2.999999936692715,2.548008635172844,-0.4519913015198709
13.000000439515114,2.6766195367527006,-10.323380902762413
21.999999535746575,2.7937301897996663,-19.206269345946907
27.999999409132005,3.3119841312539577,-24.688015277878048
15.000000397310258,4.7658303422784805,-10.234170055031777
10.999999767873287,6.312097926492691,-4.687901841380596
34.99999997526169,6.581988366744518,-28.41801160851717
17.0000003551054,6.484065020241737,-10.515935334863663
21.000000270695686,6.176322859597206,-14.82367741109848
23.99999949354172,6.679835331652164,-17.320164161889554
23.00000022849083,7.374735096480847,-15.625265132009982
0.0,6.489331781072616,6.489331781072616
0.0,6.292285111792087,6.292285111792087
6.999999852283001,5.1691330169034,-1.8308668353796014
3.999999915590286,3.5605591095364093,-0.4394408060538768
6.999999852283001,1.976790839036107,-5.023209013246895
5.99999987338543,2.3221477229744196,-3.67785215041101
0.9999999788975715,2.7067872329825162,1.7067872540849447
3.999999915590286,2.4663418976551292,-1.5336580179351569
1.999999957795143,2.652108004719615,0.652108046924472
0.0,2.4920605444300175,2.4920605444300175
0.0,2.13027412214756,2.13027412214756
0.9999999788975715,1.8756289485919475,0.875628969694376
0.0,1.342566614611745,1.342566614611745
2.999999936692715,1.2368706377264858,-1.763129298966229
0.0,1.3611728499555589,1.3611728499555589
0.0,1.422175421371758,1.422175421371758
0.9999999788975715,1.3691168035420775,0.369116824644506
0.0,1.4063478342434763,1.4063478342434763
0.0,1.283908761858344,1.283908761858344
0.9999999788975715,1.3253086571913957,0.32530867829382415
0.0,1.2128295306578278,1.2128295306578278
0.0,1.0838576011177898,1.0838576011177898
0.9999999788975715,1.0865891354522108,0.08658915655463928
0.0,1.1463575551834702,1.1463575551834702
0.0,1.161634855749607,1.161634855749607
0.0,1.2417381797996163,1.2417381797996163
0.0,1.2343415681576728,1.2343415681576728
0.0,1.1806964360466599,1.1806964360466599
0.9999999788975715,1.0835144193246962,0.08351444042712464
0.0,1.026251690683365,1.026251690683365
0.0,1.0543591361537576,1.0543591361537576
0.0,1.1163033605763315,1.1163033605763315
1.999999957795143,1.1874600441420078,-0.8125399136531353
0.0,1.2887792485490441,1.2887792485490441
0.0,1.4592227257829904,1.4592227257829904
0.0,1.6432233115375041,1.6432233115375041
0.0,1.850031477291584,1.850031477291584
0.0,1.8164981724107265,1.8164981724107265
0.0,1.9951243849468232,1.9951243849468232
0.0,2.048294005935788,2.048294005935788
0.0,2.070621880964041,2.070621880964041
0.0,2.115349551073909,2.115349551073909
0.0,2.095932028974295,2.095932028974295
0.0,2.074115803556442,2.074115803556442
0.0,1.9807200296437741,1.9807200296437741
0.0,1.8645006141811609,1.8645006141811609
0.0,1.7218874314427375,1.7218874314427375
0.0,1.5486966260164976,1.5486966260164976
0.0,1.4741575584027171,1.4741575584027171
0.0,1.3296988142949342,1.3296988142949342
0.0,1.328588515009582,1.328588515009582
0.0,1.2617208900108934,1.2617208900108934
0.0,1.2248683765134216,1.2248683765134216
0.9999999788975715,1.1405847662848234,0.14058478738725189
0.9999999788975715,1.1543305980223417,0.1543306191247702
0.9999999788975715,1.1925297832882404,0.1925298043906689
0.0,1.2486160033643245,1.2486160033643245
0.0,1.3133608267879486,1.3133608267879486
0.0,1.2656052867391705,1.2656052867391705
0.0,1.1824999696925282,1.1824999696925282
0.0,1.178106600278914,1.178106600278914
0.0,1.219122535327077,1.219122535327077
0.0,1.2760419037136435,1.2760419037136435
0.0,1.2344904051911831,1.2344904051911831
0.0,1.1000313146567344,1.1000313146567344
0.0,1.0715869335517287,1.0715869335517287
1.999999957795143,1.0180251430410148,-0.9819748147541283
1.999999957795143,1.04008247017622,-0.9599174876189231
0.0,1.1088626689016818,1.1088626689016818
0.0,1.2187686458337308,1.2187686458337308
0.0,1.3087752541548014,1.3087752541548014
0.0,1.258139342738092,1.258139342738092
0.0,1.3263658641296625,1.3263658641296625
0.0,1.4645777359101175,1.4645777359101175
0.0,1.5071309397912025,1.5071309397912025
0.0,1.4229378096297383,1.4229378096297383
0.0,1.2901635757300258,1.2901635757300258
0.0,1.3615570779329538,1.3615570779329538
0.9999999788975715,1.3260424023512005,0.326042423453629
