Value,Prediction,Error
0.0,0.8776076442154497,0.8776076442154497
0.0,1.0952568782028556,1.0952568782028556
0.0,1.2337608090640604,1.2337608090640604
0.0,1.2206940226499736,1.2206940226499736
0.0,1.1319984467825293,1.1319984467825293
0.0,1.0321067478311061,1.0321067478311061
0.0,0.9500741165214777,0.9500741165214777
0.0,0.8762130093806237,0.8762130093806237
0.0,0.9037366861025989,0.9037366861025989
0.0,0.9187547977845371,0.9187547977845371
0.0,0.8970381652671099,0.8970381652671099
0.0,0.8098747187164426,0.8098747187164426
0.0,0.7690305788205564,0.7690305788205564
0.0,0.8416513268715888,0.8416513268715888
0.0,0.9640194579939544,0.9640194579939544
0.0,1.0399962908430398,1.0399962908430398
0.0,1.0544682283501328,1.0544682283501328
0.0,0.9930818087252975,0.9930818087252975
0.0,0.8919251941024512,0.8919251941024512
2.0000001044633984,0.9151491756048798,-1.0848509288585184
1.0000000522316992,0.9593051537019014,-0.040694898529797796
0.0,1.0787887535180152,1.0787887535180152
0.0,1.1639374416264892,1.1639374416264892
0.0,1.178208227727115,1.178208227727115
0.0,0.951239407427907,0.951239407427907
1.0000000522316992,0.8108837760638445,-0.18911627616785465
0.0,0.7912262045230717,0.7912262045230717
6.000000089640022,0.8967228453343362,-5.103277244305685
3.000000044820011,1.1698126736965775,-1.8301873711234333
6.000000089640022,1.5187028519581258,-4.481297237681896
16.000000835707187,1.8084578729709984,-14.19154296273619
16.999999433562756,2.517906577320397,-14.48209285624236
51.999998688545226,3.216926062307358,-48.78307262623787
21.999999582846165,5.460277527313233,-16.539722055532934
29.99999910569906,7.64361382563591,-22.35638528006315
40.00000119426727,8.664740704926253,-31.335260489341017
35.999999642839434,9.61869241196394,-26.381307230875493
14.000000059993267,8.69731783526659,-5.302682224726677
40.99999979212284,9.00122069165945,-31.998779100463395
24.000000358560087,8.809255572338104,-15.190744786221982
10.000000298566817,8.1370473994565,-1.8629528991103168
10.000000298566817,7.05794058506608,-2.942059713500737
8.000000417853594,6.877063629369736,-1.122936788483858
5.000000149283409,4.6173940641707185,-0.38260608511269023
3.000000044820011,3.3683986651313305,0.36839862031131965
8.999999910709858,3.007307501754165,-5.992692408955694
3.000000044820011,2.700853893377185,-0.29914615144282575
4.000000208926797,2.4800780303952097,-1.519922178531587
0.0,2.414494616880715,2.414494616880715
0.0,2.385756368276477,2.385756368276477
1.0000000522316992,1.800490688648671,0.8004906364169717
0.0,1.6365267848582565,1.6365267848582565
0.0,1.3768930122753977,1.3768930122753977
1.0000000522316992,1.345155504463166,0.3451554522314668
0.0,1.3102474566847087,1.3102474566847087
0.0,1.191496750563681,1.191496750563681
0.0,1.148070645534396,1.148070645534396
0.0,1.178384207239002,1.178384207239002
1.0000000522316992,1.0736904939273,0.0736904416956008
0.0,1.1675701375772058,1.1675701375772058
0.0,1.2622480099730193,1.2622480099730193
0.0,1.2941088041311501,1.2941088041311501
0.0,1.2726344930522144,1.2726344930522144
0.0,1.0561499346582592,1.0561499346582592
0.0,0.9887436284758151,0.9887436284758151
0.0,1.0795106834545731,1.0795106834545731
0.0,1.2499096422505378,1.2499096422505378
0.0,1.3109071840728819,1.3109071840728819
0.0,1.2878188511134685,1.2878188511134685
1.0000000522316992,1.2503885794980825,0.2503885272663833
0.0,1.1829008282522857,1.1829008282522857
0.0,1.1220246708993613,1.1220246708993613
1.0000000522316992,1.1093670116785168,0.10936695944681762
0.0,1.2361974484594167,1.2361974484594167
1.0000000522316992,1.311826237912774,0.3118261856810749
0.0,1.349776057432294,1.349776057432294
0.0,1.2868129822060466,1.2868129822060466
0.0,1.1390318097534775,1.1390318097534775
0.0,1.0762385609093308,1.0762385609093308
0.0,0.9504606449471414,0.9504606449471414
0.0,0.8884267482561619,0.8884267482561619
0.0,0.786268012541309,0.786268012541309
0.0,0.7518531101464481,0.7518531101464481
0.0,0.7409254313337803,0.7409254313337803
0.0,0.7787933582895994,0.7787933582895994
0.0,0.845423866681084,0.845423866681084
0.0,0.8683320807503909,0.8683320807503909
1.0000000522316992,0.815158075638637,-0.18484197659306223
0.0,0.8040409363660962,0.8040409363660962
0.0,0.776411705499515,0.776411705499515
0.0,0.7902526675157994,0.7902526675157994
0.0,0.7857896346691996,0.7857896346691996
0.0,0.6881649165436625,0.6881649165436625
0.0,0.680828316149339,0.680828316149339
0.0,0.6865997281386703,0.6865997281386703
0.0,0.699565211661458,0.699565211661458
1.0000000522316992,0.7093327458216995,-0.2906673064099997
0.0,0.7164957160809636,0.7164957160809636
0.0,0.7501385685002804,0.7501385685002804
0.0,0.7961798096262663,0.7961798096262663
0.0,0.9494429172804951,0.9494429172804951
0.0,1.0012774419753254,1.0012774419753254
0.0,1.0769196564391255,1.0769196564391255
0.0,1.0751679163265229,1.0751679163265229
0.0,1.0166641820690037,1.0166641820690037
0.0,1.0346457529310882,1.0346457529310882
0.0,0.9595038438564539,0.9595038438564539
0.0,0.9331572049250454,0.9331572049250454
0.0,0.9729624168252945,0.9729624168252945
0.0,1.0390882007616757,1.0390882007616757
0.0,1.14542356910035,1.14542356910035
0.0,1.2043654061986506,1.2043654061986506
0.0,1.181670426045209,1.181670426045209
0.0,1.0333787675705552,1.0333787675705552
0.0,0.9245494797919691,0.9245494797919691
0.0,0.9009485351838171,0.9009485351838171
0.0,1.0356637043479084,1.0356637043479084
0.0,1.1761322736123205,1.1761322736123205
0.0,1.2593675621074438,1.2593675621074438
