Value,Prediction,Error
1.0000000104366615,1.8704878056834267,0.8704877952467651
1.0000000104366615,2.2267186918589474,1.226718681422286
1.0000000104366615,2.619599846067503,1.6195998356308416
2.000000020873323,2.9978854940517246,0.9978854731784015
2.000000020873323,3.0848235779128967,1.0848235570395737
0.0,2.9231526271767914,2.9231526271767914
2.000000020873323,2.630765234585628,0.630765213712305
0.0,2.5621249727907034,2.5621249727907034
0.0,2.587940096562132,2.587940096562132
2.000000020873323,2.433418953723237,0.43341893284991384
2.000000020873323,2.3399533795594425,0.3399533586861194
1.0000000104366615,2.0324123955914377,1.0324123851547762
1.0000000104366615,2.1286598399670793,1.1286598295304178
1.0000000104366615,2.1562755780984832,1.1562755676618217
6.999999941432774,2.070145401469879,-4.9298545399628955
2.000000020873323,2.0974060184358434,0.09740599756252033
1.0000000104366615,2.3638933898679912,1.3638933794313297
11.99999959874451,2.717403216053471,-9.28259638269104
0.0,3.24538072757341,3.24538072757341
5.000000183807164,3.2208434082030504,-1.7791567756041138
60.000000099704266,3.5302500287162513,-56.46975007098801
36.00000090221524,5.282762976747006,-30.717237925468236
33.00000047603369,7.482818360701799,-25.51718211533189
54.99999938940167,11.022647183967234,-43.97735220543444
70.99999745040655,14.042786060227455,-56.9572113901791
50.9999988211596,14.0624601413396,-36.93753867982
72.99999773452758,15.98462860650301,-57.015369128024574
33.00000047603369,18.165442162091136,-14.834558313942555
105.00000228046417,17.900810818662645,-87.09919146180152
53.99999924734116,17.770393689457773,-36.22960555788339
35.00000076015473,18.899039830107093,-16.100960930047634
19.00000059316814,17.16793760835409,-1.8320629848140477
5.000000183807164,16.520812602241932,11.520812418434769
22.999999055428503,10.252746603276133,-12.74725245215237
10.000000367614328,7.319773783396929,-2.680226584217399
44.000002038699385,5.595013725556284,-38.4049883131431
15.000000024926067,5.882258574065268,-9.117741450860798
1.0000000104366615,7.450681079844236,6.450681069407575
2.000000020873323,6.774127085350454,4.774127064477131
1.0000000104366615,6.350695244253278,5.350695233816617
9.00000022555381,3.209686706859469,-5.790313518694341
5.000000183807164,2.4524646625433864,-2.547535521263778
2.000000020873323,3.0406608782573787,1.0406608573840557
