Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,715.0976677120972,298.09766771209723,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,683.2875137445068,641.2875137445068,615.0,573.0
06/03/2016,0.91,589.0,236.7107063578415,-352.2892936421585,159.0,-430.0
13/03/2016,1.0,345.0,529.7524264370727,184.7524264370727,846.0,501.0
20/03/2016,0.21,90.0,437.4457559066772,347.4457559066772,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,95.74715621064186,-186.25284378935808,42.0,-239.99999999999994
03/04/2016,0.68,236.0,321.3674509849167,85.36745098491667,589.0,353.0
10/04/2016,0.54,163.0,340.6761540604019,177.67615406040193,345.0,182.0
17/04/2016,0.28,193.0,96.28534380853652,-96.71465619146348,90.0,-103.0
24/04/2016,0.64,137.0,151.05890728874206,14.058907288742063,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,156.8511743944931,32.851174394493114,236.0,112.0
08/05/2016,0.29,89.0,112.583849390316,23.583849390316004,163.0,74.0
15/05/2016,0.19,122.0,103.65920892017364,-18.34079107982636,193.0,71.0
22/05/2016,0.06,79.0,62.10618399484635,-16.893816005153653,137.0,58.0
29/05/2016,0.11,89.0,44.54322798927784,-44.45677201072216,124.0,35.0
05/06/2016,0.11,55.99999999999999,21.959898988082408,-34.040101011917585,89.0,33.00000000000001
12/06/2016,0.06,23.0,31.726791801013945,8.726791801013945,122.0,99.0
19/06/2016,0.05,48.0,12.689596629428863,-35.31040337057114,79.0,31.0
26/06/2016,0.46,43.0,11.990799703451396,-31.009200296548606,89.0,46.0
03/07/2016,0.0,26.0,4.018321342585087,-21.981678657414914,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,8.116012680969238,-17.883987319030762,23.0,-3.0
17/07/2016,0.24,32.0,4.810201908195615,-27.189798091804384,48.0,16.0
24/07/2016,0.0,18.0,2.1730759633380177,-15.826924036661982,43.0,25.0
31/07/2016,0.13,22.0,4.721297624807358,-17.278702375192644,26.0,4.0
07/08/2016,0.92,17.0,6.28793758122921,-10.71206241877079,26.0,9.0
