Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,735.1235513410187,120.1235513410187,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,667.4066651074982,508.40666510749816,615.0,456.0
14/02/2016,0.69,846.0,52.12571676050186,-793.8742832394981,159.0,-687.0
21/02/2016,0.86,416.99999999999994,691.8645096710968,274.86450967109687,846.0,429.00000000000006
28/02/2016,1.0,42.0,365.93275510780336,323.93275510780336,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,-0.33255045935802163,-589.332550459358,42.0,-547.0
13/03/2016,1.0,345.0,446.51188508712767,101.51188508712767,589.0,244.0
20/03/2016,0.21,90.0,327.47237657913206,237.47237657913206,345.0,255.0
27/03/2016,0.19,281.99999999999994,10.504660410203934,-271.495339589796,90.0,-191.99999999999994
03/04/2016,0.68,236.0,191.6541066951561,-44.34589330484391,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,192.07345586370468,29.07345586370468,236.0,73.0
17/04/2016,0.28,193.0,143.86236305438996,-49.13763694561004,163.0,-30.0
24/04/2016,0.64,137.0,159.51541956842422,22.51541956842422,193.0,56.0
01/05/2016,0.14,124.0,123.16930005556107,-0.8306999444389334,137.0,13.0
08/05/2016,0.29,89.0,95.95263381134033,6.952633811340334,124.0,35.0
15/05/2016,0.19,122.0,73.32355265278817,-48.676447347211834,89.0,-33.0
22/05/2016,0.06,79.0,107.88095805667878,28.88095805667878,122.0,43.0
29/05/2016,0.11,89.0,71.85594472082138,-17.144055279178616,79.0,-10.0
05/06/2016,0.11,55.99999999999999,64.32718741212845,8.32718741212846,89.0,33.00000000000001
12/06/2016,0.06,23.0,43.80530090662956,20.80530090662956,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,8.061504776476621,-39.938495223523375,23.0,-25.0
26/06/2016,0.46,43.0,31.886918475985528,-11.113081524014472,48.0,5.0
03/07/2016,0.0,26.0,46.935861174116134,20.935861174116134,43.0,17.0
10/07/2016,0.08,26.0,13.348544875147343,-12.651455124852657,26.0,0.0
17/07/2016,0.24,32.0,16.523002233250143,-15.476997766749857,26.0,-6.0
24/07/2016,0.0,18.0,31.156314290280342,13.156314290280342,32.0,14.0
31/07/2016,0.13,22.0,12.935993141198159,-9.064006858801841,18.0,-4.0
07/08/2016,0.92,17.0,15.774037083797454,-1.2259629162025458,22.0,5.0
14/08/2016,0.94,3.0,15.582374274237155,12.582374274237155,17.0,14.0
21/08/2016,0.0,9.0,-0.28717485012147576,-9.287174850121476,3.0,-6.0
28/08/2016,0.0,13.999999999999998,5.7388554533684255,-8.261144546631574,9.0,-4.999999999999998
04/09/2016,0.19,52.0,18.11007310571909,-33.88992689428091,13.999999999999998,-38.0
