Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,99.96725924767614,-3164.3681687523235,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,103.44241117986083,-3882.470654820139,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,103.82820788376809,-4510.923299116232,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,103.86385900395751,-5124.269555996043,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,103.85836225607812,-5507.929630743922,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,103.83354000359118,-4513.245051996409,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,103.82060755516946,-3288.82125444483,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,103.8178180242157,-2497.5403199757843,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,103.81749791410626,-2139.4099220858934,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,103.82057097115695,-1779.910563028843,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,103.85439289072096,-1412.1870531092793,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,103.86498396234214,-1043.1212060376579,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,103.85915795835018,-674.0717761416497,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,103.838780663383,-443.13359143661694,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,103.78498387298941,-350.3255201270105,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,103.55298635766745,-257.69564944233247,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,102.85726819179536,-165.5294995082046,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,101.85218647014916,-73.67271312985086,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,101.1989423427993,-33.290334357200706,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,99.90156350721419,-45.378335392785814,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,97.33456395553469,-58.73595724446528,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,91.99842903706372,-74.86271446293628,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,89.29221817178667,-88.35954752821333,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,90.66983489280581,-97.77255310719418,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,91.78151328089834,-75.11525311910168,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,92.77570211282014,-20.239198787179873,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,93.5538257668674,34.420790336867405,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,93.45112529775321,88.19995535775321,59.13303543,53.88186549
15/08/2016,43,4.74883006,89.24201576062202,84.49318570062202,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,65.10346816444248,7.477452374442478,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,26.876929527456163,-49.49705468254384,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,14.993221273312866,-45.99951406668713,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,33.389848657279906,-12.22163781272009,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,58.338347998389004,17.028972438389005,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,59.07420339898437,10.987800768984371,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,47.55698920914858,-7.306440480851407,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,40.77624309675247,-42.36032721324753,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,44.11052371577203,-88.79530078422799,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,56.30847491835773,-83.78570058164222,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,70.78981726165473,-33.91180603834526,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,82.09527404108881,-6.203102688911187,104.7016233,16.403246569999993
14/11/2016,45,91.0,88.15844304013908,-2.841556959860924,88.29837673,-2.701623269999999
21/11/2016,25,99.0,86.46762144203245,-12.532378557967547,91.0,-8.0
28/11/2016,43,124.0,79.67368679312706,-44.32631320687294,99.0,-25.0
05/12/2016,15,93.99999999999999,77.3975027028799,-16.60249729712008,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,79.71739554207146,-2.282604457928528,93.99999999999999,12.0
19/12/2016,32,68.0,82.27670330512106,14.27670330512106,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,83.09513339494944,54.09513339494944,68.0,39.0
02/01/2017,24,-24.056827069999997,72.69767808696896,96.75450515696896,29.0,53.05682707
09/01/2017,21,1.6477243080000001,57.10283730095714,55.45511299295714,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,29.45059422891453,2.09831853891453,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,5.203607618283741,-47.85321945171625,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,0.35672120270045937,-78.40465725729955,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,19.418837282969506,-79.89178260703049,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,44.73047639173925,-44.19752525826073,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,64.50194925777792,-8.888124202222073,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,74.78404602831633,14.215949188316323,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,76.78282727071702,12.740997570717013,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,69.79961151409476,-0.43190261590522994,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,61.90918998829097,-22.859295881709038,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,59.47699337670177,-48.17575152329823,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,65.29176150382162,-57.84401889617838,107.6527449,-15.4830355
10/04/2017,15,94.21147471,72.7563496970293,-21.45512501297071,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,79.46227693084418,21.576331440844193,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,83.42384074733734,61.86342446733734,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,80.95513329126477,72.11789789926478,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,60.01425246539533,40.29784962539533,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,29.762875359686166,-0.8326949203138341,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,12.954348526204527,-28.520389193795474,30.59557028,-10.87916744
29/05/2017,28,52.35390516,13.60641967865333,-38.747485481346665,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,23.940545774481,-28.652423135519005,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,34.537024970009476,-7.654903979990522,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,42.482699787204865,10.691810807204867,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,44.95142553528368,23.561576515283686,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,38.903736146526036,27.914927086526035,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,27.608513744591175,27.020744641591175,10.98880906,10.401039957
17/07/2017,50,15.92856306,17.10153619241409,1.172973132414091,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,9.753840778673068,-47.257350161326926,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,8.288465871148631,-89.80535293885139,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,17.72859302631028,-121.44785367368968,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,46.615472209235726,-72.20808109076427,139.17644669999996,20.35289339999997
21/08/2017,13,37.03513868,73.7255745134157,36.69043583341569,118.82355329999999,81.78841461999998
28/08/2017,28,6.964861317999999,83.93852292731165,76.97366160931165,37.03513868,30.070277362000006
04/09/2017,11,28.612721219999997,85.28196103464484,56.66923981464484,6.964861317999999,-21.647859902
11/09/2017,17,50.26058112,63.03781134717643,12.777230227176432,28.612721219999997,-21.6478599
18/09/2017,8,48.82392994999999,21.461814298981132,-27.36211565101886,50.26058112,1.4366511700000046
25/09/2017,20,24.3027677,19.32728350516647,-4.97548419483353,48.82392994999999,24.521162249999993
02/10/2017,27,4.0,33.84101413203731,29.84101413203731,24.3027677,20.3027677
09/10/2017,22,9.007599554,37.33090942126289,28.323309867262886,4.0,-5.0075995540000005
16/10/2017,23,16.71128466,24.723002347509713,8.011717687509712,9.007599554,-7.703685106
23/10/2017,22,15.28111579,10.281129580707699,-4.999986209292301,16.71128466,1.430168870000001
30/10/2017,42,12.32863793,5.942378879001066,-6.386259050998933,15.28111579,2.95247786
06/11/2017,45,5.671362072999998,8.860322574796417,3.1889605017964184,12.32863793,6.657275857000001
13/11/2017,33,1.0,10.311112465459109,9.311112465459109,5.671362072999998,4.671362072999998
20/11/2017,25,23.999999999999996,7.988494117335677,-16.01150588266432,1.0,-22.999999999999996
27/11/2017,26,19.0,6.169035700122007,-12.830964299877994,23.999999999999996,4.9999999999999964
04/12/2017,30,29.999999999999996,5.841129766258113,-24.158870233741883,19.0,-10.999999999999996
11/12/2017,9,1.0,9.474619591079913,8.474619591079913,29.999999999999996,28.999999999999996
18/12/2017,30,2.9999999999999996,16.523048064873965,13.523048064873965,1.0,-1.9999999999999996
25/12/2017,28,56.0,13.056629422425255,-42.94337057757475,2.9999999999999996,-53.0
