Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,103.7052992274046,-159.2947007725954,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,165.71184065241815,-146.28815934758185,226.0,-86.0
06/03/2016,23,360.99999999999994,234.55697702040672,-126.44302297959322,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,239.7820097799778,57.78200977997784,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,225.93587542529107,-217.06412457470893,263.0,-180.0
27/03/2016,36,468.99999999999994,255.32287632198333,-213.6771236780166,312.0,-156.99999999999994
03/04/2016,37,541.0,301.452696677351,-239.547303322649,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,174.04285702710152,-294.9571429728984,181.99999999999997,-287.0
17/04/2016,36,549.0,339.1815641345024,-209.81843586549758,443.0,-106.0
24/04/2016,83,488.0,393.22350900030136,-94.77649099969864,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,489.2526457736969,-51.747354226303116,541.0,0.0
08/05/2016,56,549.0,406.96350023326875,-142.03649976673125,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,454.5664495251656,-99.4335504748343,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,408.19955654182434,2.1995565418243928,488.0,82.00000000000006
29/05/2016,23,464.0,451.9841446228027,-12.015855377197283,541.0,77.0
05/06/2016,50,483.0,453.6120656118393,-29.387934388160716,549.0,66.0
12/06/2016,41,278.0,469.8796783833504,191.87967838335038,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,347.68885671577453,66.68885671577453,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,365.2683591594696,119.26835915946958,464.0,218.0
03/07/2016,4,166.99999999999997,385.17978667507174,218.17978667507177,483.0,316.0
10/07/2016,15,204.0,253.38330733389856,49.38330733389856,278.0,74.0
17/07/2016,69,162.0,210.714204837656,48.71420483765601,281.0,119.0
24/07/2016,100,138.0,174.85968731713294,36.85968731713294,246.0,108.0
31/07/2016,16,90.0,138.5330196382284,48.53301963822841,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,151.6677100634575,90.66771006345749,204.0,143.0
14/08/2016,39,77.0,128.54489291603565,51.54489291603565,162.0,85.0
21/08/2016,71,61.99999999999999,115.54713694589138,53.54713694589139,138.0,76.0
28/08/2016,100,77.0,66.94253565326929,-10.057464346730711,90.0,13.0
04/09/2016,0,74.0,41.462677809166905,-32.537322190833095,61.0,-13.0
11/09/2016,48,46.99999999999999,50.936275748825075,3.936275748825082,77.0,30.000000000000007
18/09/2016,56,45.0,48.582733843934534,3.582733843934534,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,62.49683419475556,16.496834194755557,77.0,31.0
02/10/2016,23,27.999999999999996,59.9439250402689,31.943925040268905,74.0,46.0
09/10/2016,52,17.0,41.136779113221166,24.136779113221166,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,32.35899847676754,119.35899847676754,45.0,132.0
23/10/2016,33,36.0,32.41676293953657,-3.583237060463432,46.0,10.0
30/10/2016,18,29.0,22.65293727247715,-6.34706272752285,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,11.21440410425663,-18.78559589574337,17.0,-13.0
13/11/2016,50,5.0,0.8026920016482473,-4.197307998351753,-87.0,-92.0
20/11/2016,0,15.0,7.658275986640155,-7.341724013359845,36.0,21.0
27/11/2016,74,10.0,10.367439732828736,0.36743973282873554,29.0,19.0
04/12/2016,0,12.0,22.147656700825692,10.147656700825692,30.0,18.0
11/12/2016,51,32.0,3.222778518508375,-28.777221481491626,5.0,-27.0
18/12/2016,48,13.999999999999998,7.5339877965435385,-6.46601220345646,15.0,1.0000000000000018
25/12/2016,8,20.0,4.534931091479957,-15.465068908520042,10.0,-10.0
01/01/2017,0,2.0,9.18065766581297,7.180657665812969,12.0,10.0
