Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,310.2270221472168,-1233.2219758527833,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,502.0527301873016,-1273.9226918126983,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,630.0470265890884,-871.5285534109117,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,815.3632127275467,-327.3248152724533,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,1015.6954889427185,121.3835170427185,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,1149.7758897298431,393.32847812984323,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,892.6958475169373,266.75172441693724,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,538.3321439985275,-1.2763214014725008,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,295.12920931762693,-165.50487008237297,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,247.3829804788208,-134.2767130211792,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,225.9751691045189,-72.03763789548111,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,210.20562344390868,0.5122034439087031,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,180.00191614465714,58.62788314465713,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,147.09773259185792,114.04308665185792,381.6596935,348.60504756
30/05/2016,27,-55.26474109,101.44628500083924,156.71102609083925,298.012807,353.27754809
06/06/2016,19,-78.74561617,50.54653600604534,129.29215217604536,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,12.979776410731077,50.36775568073107,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,7.263462132163048,3.293804512163048,33.05464594,29.08498832
27/06/2016,19,45.32729451,7.263462132163048,-38.06383237783695,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,7.263462132163048,-79.42146927783696,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,8.83995707068026,-119.20261122931974,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,8.83995707068026,-97.74599032931974,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,8.83995707068026,-13.475111519319736,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,35.070491091690066,97.02630126169007,86.68493141,148.64074158
08/08/2016,20,-146.2266889,75.22398761241436,221.45067651241436,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,59.318205893115994,192.09151699311596,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,7.263462132163048,28.859138672163052,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,7.263462132163048,-20.332214407836954,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,7.263462132163048,-7.537286067836951,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,8.83995707068026,6.834137213680259,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,8.83995707068026,10.98742124268026,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,8.83995707068026,6.49906095568026,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,8.83995707068026,2.0107006686802604,14.8007482,7.971491798
10/10/2016,15,9.170743598,8.83995707068026,-0.3307865273197397,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,7.263462132163048,-2.1018955728369493,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,8.83995707068026,-1.7946852193197405,2.340896115,-8.293746175
31/10/2016,26,12.97859737,8.83995707068026,-4.138640299319739,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,8.83995707068026,-3.181445559319741,9.170743598,-2.850659032000001
14/11/2016,58,9.0,8.83995707068026,-0.16004292931974007,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,8.83995707068026,-3.1600429293197383,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,8.83995707068026,-0.16004292931974007,12.97859737,3.9785973699999992
05/12/2016,25,11.0,8.83995707068026,-2.16004292931974,12.02140263,1.0214026300000008
12/12/2016,30,11.0,8.663729796566367,-2.3362702034336333,9.0,-2.0
19/12/2016,34,11.0,8.815244812633395,-2.184755187366605,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,8.729049306271076,6.729049306271076,9.0,7.0
02/01/2017,19,6.955089772000001,8.83995707068026,1.884867298680259,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,8.83995707068026,-0.978406186319738,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,8.83995707068026,-3.841679669319742,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,8.341466531060338,-7.20344369893966,1.9999999999999998,-13.544910229999997
30/01/2017,32,18.40818371,8.83995707068026,-9.56822663931974,6.955089772000001,-11.453093937999999
06/02/2017,47,22.736527019999997,8.83995707068026,-13.896569949319737,9.818363256999998,-12.918163762999999
13/02/2017,41,35.85528926,8.83995707068026,-27.01533218931974,12.681636740000002,-23.173652519999997
20/02/2017,25,50.43912132999999,8.83995707068026,-41.599164259319735,15.544910229999997,-34.89421109999999
27/02/2017,38,61.34863560000001,8.83995707068026,-52.50867852931975,18.40818371,-42.940451890000006
06/03/2017,18,50.21224307,8.83995707068026,-41.37228599931974,22.736527019999997,-27.475716050000003
13/03/2017,12,35.40153275,12.300010719008446,-23.101522030991553,35.85528926,0.45375650999999806
