Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,319.0255960430145,-96.9744039569855,1295.0,879.0
28/02/2016,44,290.0,289.730017129364,-0.26998287063599946,834.0,544.0
06/03/2016,12,264.0,260.63240914680483,-3.3675908531951677,572.0,308.0
13/03/2016,58,197.0,204.71410117675782,7.714101176757822,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,168.04903893493653,50.04903893493653,416.0,298.0
27/03/2016,20,117.0,127.69166905052185,10.691669050521853,290.0,173.0
03/04/2016,20,112.0,109.03529863117218,-2.964701368827818,264.0,152.0
10/04/2016,53,85.0,84.92257468500138,-0.07742531499862082,197.0,112.0
17/04/2016,20,73.0,59.383322384929656,-13.616677615070344,118.0,45.0
24/04/2016,42,55.00000000000001,49.314667964229585,-5.685332035770422,117.0,61.99999999999999
01/05/2016,31,62.0,43.0967166532135,-18.903283346786502,112.0,50.0
08/05/2016,0,73.0,35.718934977436064,-37.281065022563936,85.0,12.0
15/05/2016,0,111.0,30.729384152994157,-80.27061584700584,73.0,-38.0
22/05/2016,0,-26.0,24.29991583582878,50.299915835828784,55.00000000000001,81.0
29/05/2016,0,36.0,23.548755687923432,-12.451244312076568,62.0,26.0
05/06/2016,13,28.0,25.423268162288664,-2.5767318377113355,73.0,45.0
12/06/2016,29,25.0,34.898604495449064,9.898604495449064,111.0,86.0
19/06/2016,0,18.0,8.670238302445412,-9.329761697554588,-26.0,-44.0
26/06/2016,0,16.0,14.053495336031913,-1.9465046639680867,36.0,20.0
03/07/2016,2,17.0,10.100128395705223,-6.899871604294777,28.0,11.0
10/07/2016,0,21.0,10.241039238882065,-10.758960761117935,25.0,4.0
17/07/2016,100,20.0,8.478760952253342,-11.521239047746658,18.0,-2.0
24/07/2016,42,7.0,7.2499213195467,0.24992131954669983,16.0,9.0
31/07/2016,14,10.0,6.910822037162781,-3.089177962837219,17.0,7.0
07/08/2016,0,7.0,7.689111504292488,0.6891115042924882,21.0,14.0
14/08/2016,0,6.000000000000001,7.797230934066772,1.7972309340667714,20.0,14.0
21/08/2016,100,6.000000000000001,5.045094550397396,-0.954905449602605,7.0,0.9999999999999991
28/08/2016,83,4.0,4.730729244697094,0.7307292446970939,10.0,6.0
04/09/2016,0,10.0,3.574506348400116,-6.425493651599885,7.0,-3.0
11/09/2016,100,30.000000000000004,3.1302501518440247,-26.86974984815598,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.930318550285101,-28.0696814497149,6.000000000000001,-25.0
25/09/2016,0,25.0,2.3889148661774398,-22.61108513382256,4.0,-21.0
02/10/2016,0,1.0,3.570561604692936,2.570561604692936,10.0,9.0
09/10/2016,0,3.0000000000000004,8.379549718790054,5.379549718790054,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,10.407083970816135,9.407083970816135,31.0,30.0
23/10/2016,0,36.0,10.29470385991335,-25.705296140086652,25.0,-11.0
30/10/2016,0,7.0,4.757117246704102,-2.2428827532958984,1.0,-6.0
06/11/2016,100,4.0,3.094725432341099,-0.9052745676589011,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,1.425366733224094,-7.574633266775906,1.0,-8.0
20/11/2016,0,4.0,8.328216426835061,4.328216426835061,36.0,32.0
27/11/2016,99,11.0,5.000318852806092,-5.999681147193908,7.0,-4.0
04/12/2016,0,9.0,3.9997305848264695,-5.0002694151735305,4.0,-5.0
11/12/2016,0,31.0,3.7573418808913233,-27.242658119108675,9.0,-22.0
18/12/2016,0,8.0,2.5066924134403465,-5.493307586559654,4.0,-4.0
25/12/2016,18,26.0,3.9301080265927313,-22.06989197340727,11.0,-15.0
01/01/2017,100,4.0,3.804305049343109,-0.19569495065689102,9.0,5.0
08/01/2017,3,3.0000000000000004,8.8800166203022,5.8800166203022,31.0,28.0
15/01/2017,0,2.0,5.381282940940857,3.3812829409408574,8.0,6.0
22/01/2017,0,1.0,8.827896582219601,7.827896582219601,26.0,25.0
29/01/2017,0,4.0,4.288107800593377,0.2881078005933766,4.0,0.0
05/02/2017,0,3.0000000000000004,3.1003882148361206,0.10038821483612015,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,1.8260083366280795,-1.173991663371921,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.2050190524458886,0.20501905244588858,1.0,0.0
26/02/2017,0,0.0,1.7448263577640057,1.7448263577640057,4.0,4.0
05/03/2017,0,0.0,1.676544984858036,1.676544984858036,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.7482617470228672,-0.2517382529771328,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.2798443394187093,0.27984433941870934,1.0,0.0
26/03/2017,0,0.0,0.891788092868328,0.891788092868328,0.0,0.0
02/04/2017,0,0.0,0.71383616822958,0.71383616822958,0.0,0.0
09/04/2017,0,2.0,1.0913116946309804,-0.9086883053690196,2.0,0.0
16/04/2017,69,1.0,0.994796167961657,-0.005203832038342959,1.0,0.0
23/04/2017,0,0.0,0.7960922654944659,0.7960922654944659,0.0,0.0
30/04/2017,53,1.0,0.7010193648445606,-0.2989806351554394,0.0,-1.0
07/05/2017,0,1.0,1.0913116946309804,0.09131169463098043,2.0,1.0
14/05/2017,0,1.0,0.994796167961657,-0.005203832038342959,1.0,0.0
21/05/2017,0,5.0,0.7960922654944659,-4.203907734505534,0.0,-5.0
28/05/2017,100,-4.0,0.9275983778128027,4.927598377812803,1.0,5.0
04/06/2017,0,0.0,0.93480763612777,0.93480763612777,1.0,1.0
11/06/2017,0,1.0,0.9700549639514089,-0.02994503604859111,1.0,0.0
18/06/2017,0,2.0,1.8899132191002368,-0.1100867808997632,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.3661031558674574,3.366103155867458,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.6678470971404016,-0.3321529028595984,0.0,-1.0
09/07/2017,0,2.0,0.7798392984941602,-1.2201607015058398,1.0,-1.0
16/07/2017,0,2.0,1.07901861430794,-0.9209813856920599,2.0,0.0
23/07/2017,0,0.0,0.3661031558674574,0.3661031558674574,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.7868319951289893,2.7868319951289893,1.0,3.0
06/08/2017,0,0.0,1.0701712479960919,1.0701712479960919,2.0,2.0
13/08/2017,0,1.0,1.257910865765214,0.25791086576521405,2.0,1.0
20/08/2017,0,0.0,0.8836237949627638,0.8836237949627638,0.0,0.0
27/08/2017,0,-1.0,0.379254481227994,1.3792544812279939,-2.0,-1.0
03/09/2017,0,1.0,0.5306972600990534,-0.4693027399009466,0.0,-1.0
10/09/2017,0,10.0,0.7743511763927341,-9.225648823607266,1.0,-9.0
17/09/2017,0,0.0,0.681451980266869,0.681451980266869,0.0,0.0
24/09/2017,0,0.0,0.47497039884909986,0.47497039884909986,-1.0,-1.0
01/10/2017,0,1.0,0.7979393636864424,-0.20206063631355764,1.0,0.0
08/10/2017,0,0.0,2.7798643664497136,2.7798643664497136,10.0,10.0
15/10/2017,82,1.0,1.4080709662383795,0.40807096623837946,0.0,-1.0
22/10/2017,46,0.0,1.1725038261681795,1.1725038261681795,0.0,0.0
29/10/2017,100,0.0,0.980335147767961,0.980335147767961,1.0,1.0
05/11/2017,0,0.0,0.6944571673621237,0.6944571673621237,0.0,0.0
12/11/2017,0,3.0000000000000004,0.8991246897953749,-2.100875310204626,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.7082285801397264,1.7082285801397266,0.0,1.0
26/11/2017,100,-1.0,0.6725457628667355,1.6725457628667355,0.0,1.0
03/12/2017,100,1.0,0.6372983490034938,-0.3627016509965062,0.0,-1.0
10/12/2017,0,1.0,1.304512237687409,0.304512237687409,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.6221273300078511,0.6221273300078511,-1.0,-1.0
24/12/2017,0,0.0,0.5006259887376427,0.5006259887376427,-1.0,-1.0
