Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,1033.1446761254883,-823.0480658745116,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,1123.1391461462401,-381.6613908537595,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,1159.5691640039063,-1.4375569960939174,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,879.3698933880615,60.89059038806158,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,583.2164063726807,7.695709372680767,1856.192742,1280.672045
28/03/2016,43,432.130903,398.6494890435791,-33.48141395642091,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,309.6467312310791,10.152658531079112,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,221.17981123031618,-10.195213169683825,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,156.72127670288086,-17.287663097119122,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,117.26161983283997,0.6187646328399552,432.130903,315.4880478
02/05/2016,18,71.56695769999999,82.34129020317077,10.774332503170783,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,63.73539110721588,24.954143737215887,231.3750244,192.59377703
16/05/2016,33,5.995537042,48.31239157814026,42.316854536140255,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,33.56415712463379,60.35433041463378,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,21.759918776607513,81.33580238660751,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,13.041590066242218,69.64624704624221,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,4.702531889061928,22.579025269061923,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,3.107513485043049,-17.74415673495695,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,3.107513485043049,-56.47232033495694,-59.57588361,-119.15571742999998
