Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,292.7928557411194,-124.20714425888053,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,144.0588490374756,102.0588490374756,615.0,573.0
06/03/2016,91,589.0,335.3443598470688,-253.6556401529312,159.0,-430.0
13/03/2016,100,345.0,346.957178370285,1.9571783702850212,846.0,501.0
20/03/2016,21,90.0,129.1658561762619,39.16585617626191,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,285.19871950107574,3.1987195010758,42.0,-239.99999999999994
03/04/2016,68,236.0,221.7018364588928,-14.298163541107186,589.0,353.0
10/04/2016,54,163.0,81.00980093076706,-81.99019906923294,345.0,182.0
17/04/2016,28,193.0,218.22912465995788,25.229124659957876,90.0,-103.0
24/04/2016,64,137.0,143.78163323591232,6.781633235912324,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,69.17482431532859,-54.82517568467141,236.0,112.0
08/05/2016,29,89.0,129.70677684986114,40.70677684986114,163.0,74.0
15/05/2016,19,122.0,108.16564113142013,-13.83435886857987,193.0,71.0
22/05/2016,6,79.0,74.8197537944603,-4.180246205539703,137.0,58.0
29/05/2016,11,89.0,84.91766941719055,-4.082330582809448,124.0,35.0
05/06/2016,11,55.99999999999999,56.35380502099991,0.3538050209999142,89.0,33.00000000000001
12/06/2016,6,23.0,62.519596949825285,39.519596949825285,122.0,99.0
19/06/2016,5,48.0,42.61134973415375,-5.388650265846252,79.0,31.0
26/06/2016,46,43.0,56.95729096816063,13.957290968160628,89.0,46.0
03/07/2016,0,26.0,33.40969827524662,7.409698275246619,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,30.95737391119957,4.957373911199571,23.0,-3.0
17/07/2016,24,32.0,24.674565043900014,-7.325434956099986,48.0,16.0
24/07/2016,0,18.0,15.330964885284901,-2.669035114715099,43.0,25.0
31/07/2016,13,22.0,21.476127800438405,-0.5238721995615947,26.0,4.0
07/08/2016,92,17.0,17.92566604136467,0.9256660413646713,26.0,9.0
14/08/2016,94,3.0,14.084809952299596,11.084809952299596,32.0,29.0
21/08/2016,0,9.0,12.012928719053269,3.012928719053269,18.0,9.0
28/08/2016,0,13.999999999999998,14.6003321600914,0.6003321600914013,22.0,8.000000000000002
04/09/2016,19,52.0,8.581517756694556,-43.41848224330545,17.0,-35.0
11/09/2016,47,26.999999999999996,7.38841017791748,-19.611589822082514,3.0,-23.999999999999996
18/09/2016,0,3.0,6.604710372692943,3.604710372692943,9.0,6.0
25/09/2016,45,9.999999999999998,3.6394843973988293,-6.360515602601168,13.999999999999998,4.0
02/10/2016,0,12.0,15.400448466572762,3.4004484665727617,52.0,40.0
09/10/2016,51,6.0,11.669769911546707,5.669769911546707,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,17.64042560720444,12.640425607204438,3.0,-1.9999999999999991
23/10/2016,0,37.0,8.237545573771,-28.762454426229,9.999999999999998,-27.0
30/10/2016,0,9.0,2.5763047278210522,-6.423695272178948,12.0,3.0
06/11/2016,95,11.0,4.980393789178729,-6.019606210821271,6.0,-5.0
13/11/2016,0,13.999999999999998,4.8454288701409105,-9.154571129859088,4.999999999999999,-9.0
20/11/2016,0,3.0,10.186915177645684,7.186915177645684,37.0,34.0
27/11/2016,0,3.0,4.403994334619641,1.4039943346196413,9.0,6.0
