Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,333.30075506885527,-646.6992449311447,412.99999999999994,-567.0
28/02/2016,30,1243.0,623.2924093095588,-619.7075906904412,636.0,-607.0
06/03/2016,26,1257.0,930.104488465805,-326.89551153419495,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,857.9651251286125,-186.0348748713875,881.0,-163.0
20/03/2016,30,952.0,887.7193160605813,-64.28068393941874,980.0,28.0
27/03/2016,46,1212.0,1110.1020239910317,-101.89797600896827,1243.0,31.0
03/04/2016,56,1525.0,1142.756734218712,-382.2432657812881,1257.0,-268.0
10/04/2016,70,1531.0,879.3624274717903,-651.6375725282097,1044.0,-487.0
17/04/2016,50,1472.0,685.5650090285301,-786.4349909714699,952.0,-520.0
24/04/2016,57,1247.0,953.8090600639915,-293.1909399360085,1212.0,-35.0
01/05/2016,28,1077.0,1373.4481984667777,296.44819846677774,1525.0,448.0
08/05/2016,47,1164.0,1425.2068447055626,261.2068447055626,1531.0,367.0
15/05/2016,43,1260.0,1272.6942439124107,12.694243912410684,1472.0,212.0
22/05/2016,23,786.0,947.0235537396431,161.02355373964315,1247.0,461.0
29/05/2016,22,949.0,746.2586590693093,-202.74134093069074,1077.0,128.0
05/06/2016,36,858.9999999999999,846.9040300356864,-12.09596996431344,1164.0,305.0000000000001
12/06/2016,27,809.0,1029.7198992235756,220.71989922357557,1260.0,451.0
19/06/2016,16,730.0,591.870263594656,-138.12973640534403,786.0,56.0
26/06/2016,31,519.0,672.4388019205857,153.43880192058566,949.0,430.0
03/07/2016,4,506.99999999999994,605.1914635964298,98.19146359642986,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,660.9132788070679,359.91327880706785,809.0,508.0
17/07/2016,57,268.0,534.7562202404404,266.75622024044037,730.0,462.0
24/07/2016,47,319.0,334.97152563364983,15.971525633649833,519.0,200.0
31/07/2016,16,198.0,315.9076265208721,117.9076265208721,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,144.1733658367276,-71.82663416327239,301.0,85.0
14/08/2016,22,144.0,136.6117046413803,-7.3882953586197,268.0,124.0
21/08/2016,33,110.0,202.57513443039895,92.57513443039895,319.0,209.0
28/08/2016,28,80.0,142.17543661703348,62.17543661703348,198.0,118.0
04/09/2016,31,188.0,151.6028502718568,-36.397149728143205,216.0,28.0
11/09/2016,43,25.0,73.6378762468505,48.637876246850496,144.0,119.0
18/09/2016,33,106.0,61.56917121383429,-44.43082878616571,110.0,4.0
25/09/2016,30,108.0,36.63492237919211,-71.36507762080788,80.0,-28.0
02/10/2016,15,72.0,156.33480468562126,84.33480468562126,188.0,116.0
09/10/2016,34,34.0,24.81046992383957,-9.18953007616043,25.0,-9.0
16/10/2016,51,72.0,77.1505806163609,5.150580616360898,106.0,34.0
23/10/2016,15,91.0,70.61070726273655,-20.389292737263446,108.0,17.0
30/10/2016,8,46.0,72.41808174477578,26.418081744775776,72.0,26.0
06/11/2016,54,41.0,19.630220489653944,-21.369779510346056,34.0,-7.0
13/11/2016,22,37.0,43.37566217162013,6.375662171620128,72.0,35.0
20/11/2016,10,-29.0,79.99526823737264,108.99526823737264,91.0,120.0
27/11/2016,43,96.0,43.626478490788344,-52.373521509211656,46.0,-50.0
04/12/2016,13,30.0,21.54051124873161,-8.459488751268388,41.0,11.0
11/12/2016,11,85.0,16.430450127031804,-68.5695498729682,37.0,-48.0
18/12/2016,21,26.0,5.281443657132238,-20.718556342867764,-29.0,-55.0
25/12/2016,4,20.0,74.95044306182027,54.950443061820266,96.0,76.0
01/01/2017,5,12.0,34.11934576183081,22.119345761830807,30.0,18.0
08/01/2017,0,15.0,87.92643480700373,72.92643480700373,85.0,70.0
15/01/2017,4,34.0,15.46795044223368,-18.53204955776632,26.0,-8.0
22/01/2017,2,44.0,12.79112631677568,-31.20887368322432,20.0,-24.0
29/01/2017,4,57.0,5.706090509585589,-51.29390949041441,12.0,-45.0
05/02/2017,2,52.0,8.68067531741485,-43.31932468258515,15.0,-37.0
12/02/2017,18,45.0,29.801151793893574,-15.198848206106426,34.0,-11.0
19/02/2017,15,35.0,43.80330354208708,8.803303542087079,44.0,9.0
26/02/2017,9,91.0,56.67099217755199,-34.32900782244801,57.0,-34.0
05/03/2017,0,17.0,47.54468019627213,30.544680196272132,52.0,35.0
12/03/2017,39,29.0,36.23835360152006,7.2383536015200605,45.0,16.0
19/03/2017,38,26.0,22.084696840475203,-3.9153031595247967,35.0,9.0
26/03/2017,0,29.0,80.2149872156632,51.2149872156632,91.0,62.0
02/04/2017,23,0.0,14.736291249138414,14.736291249138414,17.0,17.0
09/04/2017,0,55.0,15.981103313093483,-39.018896686906515,29.0,-26.0
16/04/2017,33,-13.0,10.68432890614003,23.68432890614003,26.0,39.0
23/04/2017,14,28.0,25.895175641291736,-2.104824358708264,29.0,1.0
30/04/2017,12,22.0,5.281443657132238,-16.718556342867764,0.0,-22.0
07/05/2017,42,20.0,45.832211861819026,25.832211861819026,55.0,35.0
14/05/2017,6,25.0,5.281443657132238,-19.718556342867764,-13.0,-38.0
21/05/2017,33,11.0,22.591738309787512,11.591738309787512,28.0,17.0
28/05/2017,38,31.0,12.045716813921928,-18.954283186078072,22.0,-9.0
04/06/2017,6,16.0,23.231270015032887,7.231270015032887,20.0,4.0
11/06/2017,0,18.0,18.86511701249957,0.8651170124995708,25.0,7.0
18/06/2017,6,9.0,7.602340168932378,-1.3976598310676218,11.0,2.0
25/06/2017,0,8.0,25.63804306144655,17.63804306144655,31.0,23.0
02/07/2017,47,17.0,12.775917245028019,-4.224082754971981,16.0,-1.0
09/07/2017,0,18.0,15.208887511933446,-2.7911124880665543,18.0,0.0
16/07/2017,0,15.0,5.95799849418208,-9.04200150581792,9.0,-6.0
23/07/2017,7,0.0,5.4485863647756725,5.4485863647756725,8.0,8.0
30/07/2017,0,27.0,12.991104574387073,-14.008895425612927,17.0,-10.0
06/08/2017,32,20.0,17.265755665606857,-2.734244334393143,18.0,-2.0
13/08/2017,17,18.0,14.195995231068133,-3.8040047689318666,15.0,-3.0
20/08/2017,0,9.0,5.281443657132238,-3.718556342867762,0.0,-9.0
27/08/2017,17,-19.0,21.00661535984099,40.00661535984099,27.0,46.0
03/09/2017,0,-6.0,19.57271694447458,25.57271694447458,20.0,26.0
10/09/2017,0,17.0,18.747780852574707,1.7477808525747065,18.0,1.0
17/09/2017,48,12.0,6.216982368106842,-5.783017631893158,9.0,-3.0
24/09/2017,94,14.0,5.281443657132238,-8.718556342867762,-19.0,-33.0
01/10/2017,0,9.0,5.281443657132238,-3.718556342867762,-6.0,-15.0
08/10/2017,12,6.0,7.730909208641946,1.730909208641946,17.0,11.0
15/10/2017,22,12.0,9.749831676981449,-2.250168323018551,12.0,0.0
22/10/2017,0,5.0,14.984903614047766,9.984903614047766,14.0,9.0
29/10/2017,27,3.0,5.950229658536613,2.950229658536613,9.0,6.0
05/11/2017,0,6.0,5.281443657132238,-0.7185563428677622,6.0,0.0
12/11/2017,0,11.0,8.830709194235652,-2.169290805764348,12.0,1.0
19/11/2017,29,69.0,5.281443657132238,-63.718556342867764,5.0,-64.0
26/11/2017,21,-12.0,5.281443657132238,17.281443657132236,3.0,15.0
03/12/2017,14,24.0,5.281443657132238,-18.718556342867764,6.0,-18.0
10/12/2017,1,8.0,8.805184984105527,0.8051849841055265,11.0,3.0
17/12/2017,10,-49.0,55.14318853705764,104.14318853705764,69.0,118.0
24/12/2017,0,3.0,5.281443657132238,2.281443657132238,-12.0,-15.0
