Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,3331.53311534729,-847.6866386527099,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,3551.5963481861877,-482.7005428138118,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,3724.016640822983,-98.46671517701725,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3606.083917134018,6.562542134017804,4312.994171,713.472796
21/03/2016,100,3479.478625,3414.864493216095,-64.61413178390512,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3225.9426629486084,-236.41244205139083,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,3029.7020163214875,-354.0079286785135,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2826.4442221193694,-109.4907278806304,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2724.525136229706,297.88682122970613,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2743.243588649826,825.9019086498263,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2711.734826205368,1086.8831442053681,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,2299.4401759093857,750.2718529093856,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,1777.2377974844742,303.7528334844742,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,1271.0431574164581,-126.75844758354197,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,1043.4335013521386,-278.6847446478614,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,1054.3611820201684,11.444006020168445,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,1079.0108860016633,518.8124914016632,1473.484964,913.2865694
20/06/2016,39,77.479613,1056.950080569935,979.470467569935,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,994.0339623126412,1399.2731309126411,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,736.4632704912186,1624.4212205912186,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,265.859049651556,1636.5357816515564,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,56.12191379969597,1144.160011799696,77.479613,1165.517711
25/07/2016,36,-40.04204986,16.57741821210742,56.61946807210742,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,16.57741821210742,-991.3765807878925,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,16.57741821210742,-2039.3726287878924,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,18.49880531720698,-1834.5511476827933,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,18.49880531720698,-380.75491138279307,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,272.0623930633449,519.3161097633449,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,1480.445300606308,1566.9176479863079,2055.950047,2142.42239438
12/09/2016,56,74.30902197,1864.990249380989,1790.681227410989,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,271.47794965420724,141.58726495420723,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,16.57741821210742,-63.69522251789259,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,16.57741821210742,-14.077178577892582,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,16.57741821210742,-19.76798499789258,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,18.922029272510706,-78.4230307174893,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,27.869770620432497,-79.78516937956752,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,16.57741821210742,-50.69762503789258,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,16.57741821210742,-43.14753853789257,36.34540321,-23.379553539999996
14/11/2016,43,79.0,22.56519031818569,-56.434809681814315,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,33.46853578629196,-31.53146421370804,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,16.57741821210742,-45.42258178789258,67.27504325,5.275043249999996
05/12/2016,33,64.0,16.57741821210742,-47.42258178789258,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,16.57741821210742,-43.42258178789258,79.0,18.999999999999993
19/12/2016,33,41.0,16.57741821210742,-24.42258178789258,65.0,24.0
26/12/2016,51,22.0,16.57741821210742,-5.422581787892579,62.0,40.0
02/01/2017,17,13.35814044,16.57741821210742,3.2192777721074215,64.0,50.64185956
09/01/2017,41,4.619380146,16.57741821210742,11.95803806610742,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,16.57741821210742,20.696798358107422,41.0,45.119380146
23/01/2017,15,-12.858140440000001,16.57741821210742,29.435558652107424,22.0,34.85814044
30/01/2017,33,-21.596900730000005,16.57741821210742,38.174318942107426,13.35814044,34.95504117
06/02/2017,79,-20.33488513,16.57741821210742,36.91230334210742,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,17.041702834644912,-23.89008302535508,-4.119380146,-45.05116600599999
