Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,106.02305222694874,-164.97694777305122,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,211.70782239375114,-62.2921776062488,226.0,-47.99999999999994
21/02/2016,43,263.0,292.3540886274338,29.354088627433782,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,273.71814762449264,-38.281852375507356,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,256.2492109325886,-104.75078906741135,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,270.6550930052757,88.65509300527575,312.0,130.00000000000003
20/03/2016,21,443.0,326.251995291996,-116.74800470800398,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,233.63732549524306,-235.36267450475688,181.99999999999997,-287.0
03/04/2016,37,541.0,316.51562432961464,-224.48437567038536,443.0,-98.0
10/04/2016,54,468.99999999999994,429.2184892518997,-39.78151074810023,468.99999999999994,0.0
17/04/2016,36,549.0,571.182555815506,22.18255581550602,541.0,-8.0
24/04/2016,83,488.0,474.3077728601456,-13.692227139854424,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,492.75709853019714,-48.24290146980286,549.0,8.0
08/05/2016,56,549.0,459.80547745189665,-89.19452254810335,488.0,-61.0
15/05/2016,39,553.9999999999999,497.04138873319624,-56.95861126680364,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,497.20701131534577,91.20701131534582,549.0,143.00000000000006
29/05/2016,23,464.0,528.6100435600281,64.61004356002809,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,412.23236617088315,-70.76763382911685,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,378.9980505784035,100.99805057840348,464.0,186.0
19/06/2016,16,281.0,405.9291944805145,124.92919448051452,483.0,202.0
26/06/2016,42,246.0,325.6827536614418,79.68275366144178,278.0,32.0
03/07/2016,4,166.99999999999997,212.06644855222703,45.06644855222706,281.0,114.00000000000003
10/07/2016,15,204.0,173.86365205659865,-30.136347943401347,246.0,42.0
17/07/2016,69,162.0,160.46783972387314,-1.5321602761268593,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,144.12917002921105,6.129170029211053,204.0,66.0
31/07/2016,16,90.0,137.43485110723972,47.43485110723972,162.0,72.0
07/08/2016,55,61.0,129.13784967184066,68.13784967184066,138.0,77.0
14/08/2016,39,77.0,90.5452229055643,13.545222905564302,90.0,13.0
