Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,3074.268127855034,-911.6449381449656,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,3551.4746697681044,-1063.2768372318956,3264.335428,-1350.416079
22/02/2016,71,5228.133415,3995.5012683686637,-1232.6321466313366,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,4327.155243460045,-1284.6327495399546,4614.751507,-997.036486
07/03/2016,84,4617.078592,4613.0941291930385,-3.9844628069613464,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,4654.55844897005,1261.916586970051,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,3092.3757506861875,491.0176126861875,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,2267.935712450962,24.70829245096229,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,1816.407342581482,-67.32379141851789,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,1358.999190221653,-157.04225577834723,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,1099.3602584088421,-47.62593159115795,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,906.5203677072049,128.5894336072049,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,746.1812015418482,199.20882944184825,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,584.5681800609493,130.45767606094938,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,454.00580261253594,92.75716681253601,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,314.3558101209879,45.96904242098793,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,203.6751057302916,28.150206130291565,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,147.86760313322068,13.378326433220678,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,132.25865921038687,-13.02123968961314,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,98.58428296882451,-57.48623823117546,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,52.8922415383178,-113.9689019616822,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,88.93726179042399,-88.71450390957601,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,116.79852075843095,-71.64386724156904,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,117.54233775474846,-49.35442864525156,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,118.26586891613006,5.250968016130045,188.442388,75.42748709999998
01/08/2016,54,59.13303543,91.05642729898513,31.923391868985128,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,42.14602626609325,36.894856326093254,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,55.195278293746114,50.44644823374611,59.13303543,54.38420537
22/08/2016,21,57.62601579,54.09279163879633,-3.533224151203669,5.25116994,-52.37484585
29/08/2016,26,76.37398421,26.096793752720952,-50.27719045727905,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,49.9131688157469,-11.079566524253096,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,61.23626823521316,15.624781765213164,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,52.02217311483383,10.712797554833834,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,43.01290273448586,-5.073499895514139,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,39.771563799243864,-15.091865890756125,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,43.296332798393074,-39.84023751160692,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,47.386992449025215,-85.51883205097481,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,65.91452657575041,-74.17964892424953,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,107.11442168335319,2.4127983833531914,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,116.84645496082008,28.54807823082008,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,81.77120371228635,-9.22879628771365,104.7016233,13.701623299999994
21/11/2016,25,99.0,51.66372753327817,-47.33627246672183,88.29837673,-10.701623269999999
28/11/2016,43,124.0,57.906629212780594,-66.09337078721941,91.0,-33.0
05/12/2016,15,93.99999999999999,81.85414881464601,-12.145851185353976,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,102.88705672398031,20.887056723980322,124.0,42.000000000000014
19/12/2016,32,68.0,75.49477278531998,7.494772785319981,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,62.97875560498476,33.97875560498476,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,46.61317198944926,70.66999905944925,68.0,92.05682707
09/01/2017,21,1.6477243080000001,28.39821395209655,26.75048964409655,29.0,27.352275692
16/01/2017,13,27.35227569,24.20191110584408,-3.15036458415592,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,23.45682510159269,-29.6000019684073,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,30.592605336378067,-48.16877312362193,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,46.4148957876569,-52.895724102343095,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,62.352871745989624,-26.57512990401036,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,77.99607202353597,4.605998563535977,99.31061989,25.92054643
27/02/2017,30,60.56809684,72.13420655331313,11.566109713313132,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,63.07628858233213,-0.9655411176678754,73.39007346,9.348243759999988
13/03/2017,5,70.23151413,51.62753679890424,-18.603977331095756,60.56809684,-9.663417289999991
20/03/2017,18,84.76848587,55.50842372181326,-29.260062148186748,64.04182970000001,-20.72665617
27/03/2017,15,107.6527449,58.86915915487796,-48.78358574512204,70.23151413,-37.42123077000001
03/04/2017,18,123.1357804,68.28255482939988,-54.85322557060012,84.76848587,-38.367294529999995
10/04/2017,15,94.21147471,86.9174401678294,-7.294034542170607,107.6527449,13.441270189999997
17/04/2017,14,57.88594548999999,101.68970772459626,43.80376223459627,123.1357804,65.24983491
24/04/2017,23,21.560416280000002,77.80341146766365,56.24299518766365,94.21147471,72.65105843
01/05/2017,19,8.837235392,38.87391103032857,30.03667563832857,57.88594548999999,49.04871009799999
08/05/2017,11,19.716402839999997,34.22359601584539,14.50719317584539,21.560416280000002,1.8440134400000048
15/05/2017,21,30.59557028,23.45682510159269,-7.138745178407312,8.837235392,-21.758334888
22/05/2017,12,41.47473772,25.39377478985265,-16.08096293014735,19.716402839999997,-21.758334880000003
