Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,3816.7715009907533,-580.1853360092464,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,4064.5139609308626,-248.48021006913768,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,4256.0787413961025,76.85898739610275,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,4099.303132241669,65.00624124166961,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,3814.0325652706147,-8.450790729385517,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,3543.613924278107,-55.90745072189338,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,3309.587508486862,-169.89111651313806,3822.483356,343.004731
28/03/2016,75,3462.355104999999,3065.1739285074614,-397.1811764925378,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,2942.3960087151336,-441.3139362848674,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,2987.031189956665,51.09623995666516,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,2985.524440477371,558.8861254773715,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,2508.008743831749,590.6670638317494,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,1717.413146492157,92.56146449215726,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1375.1638514341737,-174.0044715658264,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,1078.6719869521141,-394.81297704788585,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,927.737941890049,-470.0636631099511,1549.168323,151.366718
30/05/2016,48,1322.118246,1106.0139891698645,-216.10425683013545,1473.484964,151.366718
06/06/2016,27,1042.917176,1115.2621623627472,72.34498636274725,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,1044.273693561783,484.0752989617829,1322.118246,761.9198514
20/06/2016,39,77.479613,692.2274974449921,614.7478844449921,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,433.98821543795583,839.2273840379557,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,91.96912818236113,979.9270782823612,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,15.912885138806999,1386.5896171388074,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,15.334783381123543,1103.3728813811235,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,15.822718090974092,55.86476795097409,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,9.245209769427479,-998.7087892305725,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,315.98764816132547,-1739.9623988386743,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,946.8484680635643,-906.2014849364359,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,2106.25001933918,1706.9963026391802,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,2347.381117675171,2594.634834375171,1853.0499530000002,2100.3036697000002
