Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,352.8847382088089,-569.9513042911913,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,591.2770074016953,-635.1578565983048,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,807.5398830205918,-735.9091149794083,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,1036.091937191391,-739.883484808609,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,1309.1621462859343,-192.41343371406583,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1516.905009506073,374.2169815060729,1775.975422,633.287394
21/03/2016,75,894.3119719,1269.5214247924805,375.2094528924805,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,747.7783450401688,-8.669066559831094,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,653.712838128891,27.768715028890938,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,506.81248889579774,-32.79597650420226,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,403.2664377103043,-57.36764168969563,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,318.82868176950456,-62.83101173049545,539.6084654,157.9487719
02/05/2016,33,298.012807,266.91864594226837,-31.09416105773164,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,222.8950068262863,13.20158682628633,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,186.0147948285961,64.6407618285961,298.012807,176.638774
23/05/2016,22,33.05464594,147.71042665039062,114.65578071039062,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,105.99049554274559,161.2552366327456,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,90.54882277514457,169.29443894514458,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,55.15381355225086,92.54179282225086,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,5.769573482522964,1.799915862522964,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,6.224116957195998,-39.103177552804006,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,6.168906185075342,-80.51602522492466,3.96965762,-82.71527379
11/07/2016,27,128.0425683,6.89989926265657,-121.14266903734342,45.32729451,-82.71527379
18/07/2016,21,106.5859474,15.31151996835947,-91.27442743164053,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,24.192922981148957,1.8778543911489614,128.0425683,105.72749971
01/08/2016,34,-61.95581017,32.27763615330219,94.23344632330219,106.5859474,168.54175757
08/08/2016,20,-146.2266889,19.888519687800407,166.1152085878004,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,28.404009766938685,161.17732086693866,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,6.1382680203869935,27.733944560386995,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,6.808068952342272,-20.78760758765773,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,6.848350483693481,-7.9523977163065185,-21.595676540000003,-36.39642474
12/09/2016,40,2.005819857,6.389592314134836,4.383772457134835,27.595676540000003,25.589856683000004
19/09/2016,17,-2.147464172,6.271175673864484,8.418639845864483,14.8007482,16.948212372
26/09/2016,19,2.340896115,10.567808098931312,8.226911983931313,2.005819857,-0.33507625799999996
03/10/2016,15,6.8292564019999995,9.336736398544312,2.507479996544313,-2.147464172,-8.976720574
10/10/2016,15,9.170743598,8.144469473432302,-1.0262741245676974,2.340896115,-6.829847483
17/10/2016,48,9.365357704999997,8.095023714709878,-1.2703339902901192,6.8292564019999995,-2.536101302999998
24/10/2016,38,10.63464229,8.787427196977138,-1.8472150930228626,9.170743598,-1.4638986920000008
31/10/2016,26,12.97859737,9.3711919422853,-3.607405427714699,9.365357704999997,-3.613239665000002
07/11/2016,26,12.02140263,9.75398096428752,-2.2674216657124813,10.63464229,-1.3867603400000004
14/11/2016,58,9.0,10.039005114929676,1.039005114929676,12.97859737,3.9785973699999992
21/11/2016,27,11.999999999999998,10.186812112143636,-1.8131878878563619,12.02140263,0.02140263000000253
28/11/2016,15,9.0,10.150423489191532,1.1504234891915317,9.0,0.0
05/12/2016,25,11.0,10.194301318904161,-0.8056986810958389,11.999999999999998,0.9999999999999982
12/12/2016,30,11.0,9.81016063630581,-1.1898393636941904,9.0,-2.0
19/12/2016,34,11.0,10.055706541666984,-0.944293458333016,11.0,0.0
26/12/2016,35,1.9999999999999998,9.916767161786556,7.916767161786556,11.0,9.0
02/01/2017,19,6.955089772000001,10.05174597156167,3.0966561995616697,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.419433165284396,-0.39893009171560223,1.9999999999999998,-7.818363256999998
16/01/2017,21,12.681636740000002,9.395103274554014,-3.286533465445988,6.955089772000001,-5.726546968000001
23/01/2017,19,15.544910229999997,9.010276533725262,-6.534633696274735,9.818363256999998,-5.726546973
30/01/2017,32,18.40818371,9.654990314575434,-8.753193395424566,12.681636740000002,-5.726546969999998
06/02/2017,47,22.736527019999997,10.327440674387217,-12.40908634561278,15.544910229999997,-7.191616789999999
13/02/2017,41,35.85528926,10.970661963880659,-24.88462729611934,18.40818371,-17.44710555
