Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,870.044482201004,-12.95551779899597,1816.0,933.0
14/02/2016,62,587.0,557.1463299635697,-29.853670036430344,1119.0,532.0
21/02/2016,57,543.0,552.552953597374,9.552953597373971,883.0,340.0
28/02/2016,30,268.0,397.76370001220704,129.76370001220704,587.0,319.0
06/03/2016,24,240.00000000000003,213.76216199309349,-26.237838006906543,543.0,303.0
13/03/2016,43,241.0,246.93385328046799,5.933853280467986,268.0,27.0
20/03/2016,15,70.0,123.7728310875988,53.7728310875988,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,96.95598146467685,-11.044018535323147,241.0,133.0
03/04/2016,23,95.0,113.85866964374543,18.85866964374543,70.0,-25.0
10/04/2016,48,59.0,46.784387478380204,-12.215612521619796,108.0,49.0
17/04/2016,9,80.0,44.69797304759503,-35.30202695240497,95.0,15.0
24/04/2016,51,82.00000000000001,31.63616021319151,-50.363839786808505,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,17.35620833022356,2.3562083302235575,80.0,65.0
08/05/2016,6,202.0,16.27451740445137,-185.72548259554864,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,39.49964995004415,-214.50035004995587,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,87.28366683570862,158.28366683570863,202.0,273.0
29/05/2016,8,71.0,93.08215286725522,22.082152867255218,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,116.60570709609985,73.60570709609985,-71.0,-114.0
12/06/2016,25,44.0,35.901377777414325,-8.098622222585675,71.0,27.0
19/06/2016,5,33.0,45.59673867339134,12.596738673391343,43.0,10.0
26/06/2016,57,17.0,16.75107735802412,-0.24892264197588077,44.0,27.0
03/07/2016,2,33.0,16.868375746048688,-16.131624253951312,33.0,0.0
10/07/2016,15,46.0,15.735541824519634,-30.264458175480364,17.0,-29.0
17/07/2016,0,44.0,7.440882451911569,-36.55911754808843,33.0,-11.0
24/07/2016,20,23.0,8.81281735328734,-14.18718264671266,46.0,23.0
31/07/2016,7,26.0,15.277889183551073,-10.722110816448927,44.0,18.0
07/08/2016,37,21.000000000000004,16.80839727050662,-4.191602729493383,23.0,1.9999999999999964
14/08/2016,39,10.0,10.657302545651794,0.6573025456517936,26.0,16.0
21/08/2016,0,24.0,10.576616368904709,-13.423383631095291,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,10.252305614740253,-11.747694385259747,10.0,-12.0
04/09/2016,19,115.0,4.471017011471391,-110.52898298852861,24.0,-91.0
11/09/2016,46,74.0,5.524087980659306,-68.4759120193407,22.0,-52.0
18/09/2016,35,6.0,47.12131873037577,41.12131873037577,115.0,109.0
25/09/2016,0,6.0,38.79054572807312,32.79054572807312,74.0,68.0
02/10/2016,43,-3.0,38.54718943118334,41.54718943118334,6.0,9.0
09/10/2016,0,9.0,29.100973873360157,20.100973873360157,6.0,-3.0
16/10/2016,0,3.0,18.425668249773977,15.425668249773977,-3.0,-6.0
23/10/2016,32,30.000000000000004,1.808558631772697,-28.191441368227306,9.0,-21.000000000000004
30/10/2016,0,10.0,2.52202564461261,-7.47797435538739,3.0,-7.0
06/11/2016,0,6.0,7.815443280197382,1.8154432801973819,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,10.319307060358524,-0.6806929396414763,10.0,-1.0
20/11/2016,0,-3.0,5.54742555830121,8.54742555830121,6.0,9.0
27/11/2016,100,5.0,7.263409226392508,2.2634092263925076,11.0,6.0
04/12/2016,0,6.0,5.457148352692723,-0.5428516473072769,-3.0,-9.0
11/12/2016,52,32.00000000000001,2.811684170691371,-29.188315829308635,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,3.230431892771274,2.230431892771274,6.0,5.0
25/12/2016,0,4.000000000000001,8.306153415452838,4.306153415452838,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,13.209669344209432,13.209669344209432,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,4.597034516642689,3.5970345166426894,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,9.035599281162023,9.035599281162023,0.0,0.0
22/01/2017,0,5.0,1.1514969938035309,-3.848503006196469,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,1.153007081863582,-0.8469929181364184,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.2121902106909455,-1.7878097893090545,5.0,2.0
12/02/2017,0,1.0000000000000002,0.988488189696595,-0.011511810303405201,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.4616012031322718,-2.538398796867729,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,2.1375376287320256,1.1375376287320254,1.0000000000000002,0.0
05/03/2017,75,3.0,1.4128357627438008,-1.5871642372561992,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.518789399572611,1.518789399572611,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.3470700641039013,-2.6529299358960996,3.0,-1.0000000000000009
26/03/2017,100,0.0,1.5665077782332897,1.5665077782332897,0.0,0.0
02/04/2017,0,0.0,1.3384181180983037,1.3384181180983037,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,1.2311322704719008,-1.7688677295280992,0.0,-3.0
16/04/2017,38,0.0,0.9471114738234877,0.9471114738234877,0.0,0.0
23/04/2017,21,0.0,1.2444658935005963,1.2444658935005963,3.0,3.0
30/04/2017,0,0.0,0.6072153987684846,0.6072153987684846,0.0,0.0
07/05/2017,100,0.0,0.8350863234055415,0.8350863234055415,0.0,0.0
14/05/2017,0,1.0000000000000002,0.7713796980167553,-0.2286203019832449,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.609513510373719,-5.390486489626281,0.0,-6.0
28/05/2017,0,-5.0,0.6477390411492064,5.647739041149206,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,1.2284806770495325,0.22848067704953223,6.0,5.0
11/06/2017,55,4.000000000000001,0.6457118868162856,-3.3542881131837152,-5.0,-9.0
