Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,1.0,1.0,4.3493558190139385,3.3493558190139385,0.0,-1.0
13/02/2016,0.97,1.0,4.5607592645266655,3.5607592645266655,1.0,0.0
20/02/2016,0.29,2.0,4.725964052568078,2.725964052568078,1.0,-1.0
27/02/2016,0.48,2.0,5.151696152185351,3.151696152185351,1.0,-1.0
05/03/2016,0.46,0.0,5.373821413819045,5.373821413819045,2.0,2.0
12/03/2016,0.82,2.0,5.30992276983872,3.30992276983872,2.0,0.0
19/03/2016,0.27,0.0,5.068961607812494,5.068961607812494,0.0,0.0
26/03/2016,0.38,0.0,4.58885621947825,4.58885621947825,2.0,2.0
02/04/2016,0.18,2.0,4.966494541335106,2.9664945413351056,0.0,-2.0
09/04/2016,0.33,2.0,4.81922324052453,2.81922324052453,0.0,-2.0
16/04/2016,0.23,1.0,4.896179497587234,3.8961794975872337,2.0,1.0
23/04/2016,0.07,1.0,4.468093963411748,3.4680939634117482,2.0,1.0
30/04/2016,0.31,1.0,4.588518735909611,3.588518735909611,1.0,0.0
07/05/2016,0.3,6.999999999999999,4.500752474741936,-2.4992475252580633,1.0,-5.999999999999999
14/05/2016,0.25,2.0,4.508630952309966,2.508630952309966,1.0,-1.0
21/05/2016,0.72,1.0,4.334508121480122,3.3345081214801224,6.999999999999999,5.999999999999999
28/05/2016,0.6,12.0,4.5217522713389995,-7.4782477286610005,2.0,-10.0
04/06/2016,0.42,0.0,4.6502413742905855,4.6502413742905855,1.0,1.0
11/06/2016,0.72,5.0,4.499137186772227,-0.5008628132277728,12.0,7.0
18/06/2016,0.69,60.0,4.745346455213726,-55.25465354478627,0.0,-60.0
25/06/2016,0.9,36.0,5.215224669880569,-30.78477533011943,5.0,-31.0
02/07/2016,1.0,33.0,21.229100097347498,-11.770899902652502,60.0,27.0
09/07/2016,1.0,55.0,32.43240471013546,-22.567595289864542,36.0,-19.0
16/07/2016,0.85,70.99999999999999,27.617277604032157,-43.38272239596783,33.0,-37.999999999999986
23/07/2016,1.0,51.0,31.60246890890658,-19.39753109109342,55.0,4.0
