Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,0.61,0.0,2.591380138764158,2.591380138764158,0.0,0.0
13/02/2016,0.5,0.0,2.6282206990495323,2.6282206990495323,0.9999999999999999,0.9999999999999999
20/02/2016,1.0,0.0,2.814804307837039,2.814804307837039,0.0,0.0
27/02/2016,1.0,0.0,3.0244762948378923,3.0244762948378923,0.0,0.0
05/03/2016,0.41,0.0,3.028347899798304,3.028347899798304,0.0,0.0
12/03/2016,0.85,0.0,2.94905171764642,2.94905171764642,0.0,0.0
19/03/2016,0.19,0.0,2.9622649875581266,2.9622649875581266,0.0,0.0
26/03/2016,0.1,0.0,3.1271364832259714,3.1271364832259714,0.0,0.0
02/04/2016,0.45,0.0,3.0760321727581323,3.0760321727581323,0.0,0.0
09/04/2016,0.39,0.0,2.817285897552967,2.817285897552967,0.0,0.0
16/04/2016,0.26,0.0,2.8081351721957324,2.8081351721957324,0.0,0.0
23/04/2016,0.14,0.0,2.647421847131103,2.647421847131103,0.0,0.0
30/04/2016,0.4,0.0,2.6638829651623963,2.6638829651623963,0.0,0.0
07/05/2016,0.18,0.0,2.755326468035579,2.755326468035579,0.0,0.0
14/05/2016,0.15,0.0,2.6797437641099093,2.6797437641099093,0.0,0.0
21/05/2016,0.09,0.0,2.6706761646643282,2.6706761646643282,0.0,0.0
28/05/2016,0.3,0.9999999999999999,2.631190731622279,1.631190731622279,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,2.682878798492253,-0.31712120150774714,0.0,-3.0
11/06/2016,0.16,0.0,2.5760123139731586,2.5760123139731586,0.9999999999999999,0.9999999999999999
18/06/2016,0.18,0.0,2.572476650197059,2.572476650197059,3.0,3.0
25/06/2016,0.18,0.9999999999999999,2.682845048122108,1.682845048122108,0.0,-0.9999999999999999
02/07/2016,0.1,0.0,2.7404675550758837,2.7404675550758837,0.0,0.0
09/07/2016,0.09,1.9999999999999998,2.7232254909798503,0.7232254909798506,0.9999999999999999,-0.9999999999999999
16/07/2016,0.07,0.9999999999999999,2.615145086897537,1.6151450868975372,0.0,-0.9999999999999999
23/07/2016,0.14,5.0,2.5833395818322895,-2.4166604181677105,1.9999999999999998,-3.0
30/07/2016,0.24,10.999999999999998,2.6171527651660145,-8.382847234833983,0.9999999999999999,-9.999999999999998
06/08/2016,0.3,7.0,2.5010371167100964,-4.498962883289904,5.0,-2.0
13/08/2016,0.34,7.999999999999999,3.535035956714302,-4.464964043285697,10.999999999999998,2.999999999999999
20/08/2016,0.44,7.999999999999999,3.9612034430503846,-4.038796556949615,7.0,-0.9999999999999991
27/08/2016,0.5,12.0,4.424921653710306,-7.575078346289694,7.999999999999999,-4.000000000000001
03/09/2016,0.5,19.0,4.794914148967713,-14.205085851032287,7.999999999999999,-11.0
10/09/2016,0.66,30.0,5.540175759851932,-24.459824240148066,12.0,-18.0
17/09/2016,1.0,0.9999999999999999,9.690030021861196,8.690030021861196,19.0,18.0
24/09/2016,0.73,168.0,17.44487257026136,-150.55512742973863,30.0,-138.0
01/10/2016,0.7,101.0,11.563303066298365,-89.43669693370164,0.9999999999999999,-100.0
08/10/2016,0.83,73.0,71.45874869769811,-1.5412513023018874,168.0,95.0
15/10/2016,0.67,0.0,111.20152956211567,111.20152956211567,101.0,101.0
22/10/2016,1.0,188.0,78.00739551758767,-109.99260448241233,73.0,-115.0
29/10/2016,0.89,7.999999999999999,29.559401681929828,21.559401681929828,0.0,-7.999999999999999
05/11/2016,0.99,31.999999999999996,76.69203109180927,44.69203109180927,188.0,156.0
12/11/2016,1.0,75.0,75.37495164722205,0.37495164722204777,7.999999999999999,-67.0
19/11/2016,1.0,0.0,30.452008971273898,30.452008971273898,31.999999999999996,31.999999999999996
26/11/2016,0.64,1.9999999999999998,31.222534921735527,29.222534921735527,75.0,73.0
03/12/2016,0.5,15.0,31.277260521918535,16.277260521918535,0.0,-15.0
10/12/2016,1.0,26.0,8.324715048268438,-17.675284951731562,1.9999999999999998,-24.0
17/12/2016,1.0,7.999999999999999,7.17019863653183,-0.8298013634681691,15.0,7.000000000000001
24/12/2016,0.71,15.999999999999998,12.061157276332379,-3.9388427236676193,26.0,10.000000000000002
