Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,113.37418864218235,-214.08262085781774,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,150.49636508947313,-225.28643461052687,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,180.0875915937513,-187.67279920624873,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,215.5696337521827,-134.77694824781724,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,255.76090678374052,-105.89251121625952,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,290.24162572470186,-111.43927317529807,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,273.2883569513583,-155.6283406486417,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,234.51342669622065,-144.8889768037794,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,219.3929717045206,-97.70345559547943,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,255.23876242622853,0.4483113262285201,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,291.8249654584587,97.4779535584587,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,256.5042623047614,120.73815260476144,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,181.99033014354407,104.80512271354405,317.0964273,239.91121987
23/05/2016,16,18.6043052,110.7146485343644,92.1103433343644,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,78.57902999328553,118.55562702328554,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,55.4136585256657,108.57090346566571,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,32.54850796822965,53.48614650822965,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,14.8590317107784,3.577063840778399,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,14.721176233191043,-28.780398046808962,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,13.914822232197896,-61.80635845780212,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,6.164953369241171,-101.77583373075883,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,4.261154373314101,-88.53217892668592,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,25.19446143935211,-5.084357870647885,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,54.020572487912176,86.25626715791218,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,87.6507909503147,182.4009996103147,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,84.7624935022983,171.0122848422983,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,29.404050411947072,36.13849310794707,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,14.562641006038115,-13.171801693961884,-32.23569467,-59.97013737
05/09/2016,19,17.15686484,14.685365492208973,-2.4714993477910276,-94.75020866,-111.9070735
12/09/2016,34,6.579286978,6.5605203562907874,-0.018766621709212394,-86.24979134,-92.829078318
