Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,534.6798591947555,-8.320140805244478,1816.0,1273.0
28/02/2016,30,268.0,262.0394045479965,-5.960595452003474,1119.0,851.0
06/03/2016,24,240.00000000000003,251.15238680059434,11.152386800594314,883.0,643.0
13/03/2016,43,241.0,230.69149075178146,-10.308509248218542,587.0,346.0
20/03/2016,15,70.0,161.92683439567566,91.92683439567566,543.0,473.0
27/03/2016,32,108.0,117.13193773482323,9.131937734823225,268.0,160.0
03/04/2016,23,95.0,78.07081654934406,-16.92918345065594,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,77.85623091481686,18.856230914816862,241.0,182.0
17/04/2016,9,80.0,38.78043510770798,-41.21956489229202,70.0,-10.0
24/04/2016,51,82.00000000000001,38.85540173754454,-43.144598262455474,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,35.80448325481653,20.80448325481653,95.0,80.0
08/05/2016,6,202.0,19.043161136163473,-182.95683886383654,59.0,-143.0
15/05/2016,15,254.00000000000003,26.377263897724152,-227.62273610227587,80.0,-174.00000000000003
22/05/2016,0,-71.0,25.142698323361873,96.14269832336187,82.00000000000001,153.0
29/05/2016,8,71.0,11.17350983598888,-59.82649016401112,15.000000000000002,-56.0
05/06/2016,6,43.0,61.814690906362536,18.814690906362536,202.0,159.0
12/06/2016,25,44.0,43.770084439225194,-0.22991556077480624,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,10.567546547694802,-22.432453452305197,-71.0,-104.0
26/06/2016,57,17.0,24.54505173142314,7.54505173142314,71.0,54.0
03/07/2016,2,33.0,31.650476050019265,-1.3495239499807354,43.0,10.0
10/07/2016,15,46.0,30.810838806045055,-15.189161193954945,44.0,-2.0
17/07/2016,0,44.0,12.723030285152793,-31.276969714847205,33.0,-11.0
24/07/2016,20,23.0,8.122412768933772,-14.877587231066228,17.0,-6.0
31/07/2016,7,26.0,12.901290574629307,-13.098709425370693,33.0,7.0
07/08/2016,37,21.000000000000004,12.75743241437316,-8.242567585626844,46.0,24.999999999999996
14/08/2016,39,10.0,10.735680863402486,0.7356808634024858,44.0,34.0
21/08/2016,0,24.0,9.239872276854515,-14.760127723145485,23.0,-1.0
28/08/2016,40,22.0,11.033260533673166,-10.966739466326834,26.0,4.0
04/09/2016,19,115.0,8.900983061851859,-106.09901693814814,21.000000000000004,-94.0
11/09/2016,46,74.0,5.997993815578818,-68.00200618442118,10.0,-64.0
18/09/2016,35,6.0,10.200339191701412,4.200339191701412,24.0,18.0
25/09/2016,0,6.0,6.090837867861688,0.0908378678616879,22.0,16.0
02/10/2016,43,-3.0,27.271316836662294,30.271316836662294,115.0,118.0
09/10/2016,0,9.0,15.450358007541896,6.450358007541896,74.0,65.0
16/10/2016,0,3.0,5.993691630250812,2.9936916302508116,6.0,3.0
23/10/2016,32,30.000000000000004,10.075648543838263,-19.92435145616174,6.0,-24.000000000000004
30/10/2016,0,10.0,7.7651730042290685,-2.2348269957709315,-3.0,-13.0
06/11/2016,0,6.0,3.6936652939617636,-2.3063347060382364,9.0,3.0
13/11/2016,0,11.0,1.971135419382453,-9.028864580617547,3.0,-8.0
20/11/2016,0,-3.0,7.375064834524989,10.375064834524988,30.000000000000004,33.0
27/11/2016,100,5.0,3.765177003931701,-1.2348229960682988,10.0,5.0
04/12/2016,0,6.0,5.3550599352422354,-0.6449400647577646,6.0,0.0
11/12/2016,52,32.00000000000001,6.43013475613594,-25.569865243864065,11.0,-21.000000000000007
