Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,3422.3146917525482,-756.9050622474515,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,3642.767606679001,-391.5292843209986,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,3809.526666827774,-12.956689172226106,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3645.942463359604,46.4210883596038,4312.994171,713.472796
21/03/2016,100,3479.478625,3382.584976593552,-96.89364840644839,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3134.3900134764863,-327.9650915235129,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,2919.636278802719,-464.0736661972819,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2699.9502913890074,-235.98465861099248,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2597.286600201111,170.64828520111132,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2646.4948059733965,729.1531259733968,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2643.9943990597153,1019.1427170597156,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,2191.363666592064,642.1953435920639,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,1579.5576869103622,106.07272291036224,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,1224.0382339383125,-173.76337106168762,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,1008.6086942203141,-313.5095517796859,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,948.2658489626313,-94.65132703736867,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,969.7286582121277,409.53026361212767,1473.484964,913.2865694
20/06/2016,39,77.479613,982.4226638253022,904.9430508253022,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,919.3952533842469,1324.6344219842467,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,667.3731067286777,1555.331056828678,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,366.77538977663994,1737.4521217766403,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,92.72268229694605,1180.760780296946,77.479613,1165.517711
25/07/2016,36,-40.04204986,56.9404215723896,96.9824714323896,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,18.977973076962233,-988.9760259230377,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,18.977973076962233,-2036.9720739230377,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,29.734495175669192,-1823.315457824331,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,67.422754130435,-331.83096256956503,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,131.40482788740874,378.65854458740876,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,752.4016505387497,838.8739979187496,2055.950047,2142.42239438
12/09/2016,56,74.30902197,1212.4308418385124,1138.1218198685124,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,402.46964716355325,272.57896246355324,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,124.22937196434259,43.956731234342584,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,78.55829049052238,47.90369370052238,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,12.344641779915392,-24.00076143008461,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,35.58352824115157,-61.76153174884844,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,27.946141991609334,-79.70879800839067,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,19.053316779223383,-48.221726470776616,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,17.47056588956237,-42.254390860437624,36.34540321,-23.379553539999996
14/11/2016,43,79.0,21.130028878388405,-57.8699711216116,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,23.688804895161987,-41.31119510483801,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,21.636000734783412,-40.36399926521659,67.27504325,5.275043249999996
05/12/2016,33,64.0,18.576955489852427,-45.42304451014758,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,18.94979875510156,-41.050201244898446,79.0,18.999999999999993
19/12/2016,33,41.0,20.91307738218248,-20.08692261781752,65.0,24.0
26/12/2016,51,22.0,20.926408427922727,-1.073591572077273,62.0,40.0
02/01/2017,17,13.35814044,20.290050922142267,6.931910482142268,64.0,50.64185956
09/01/2017,41,4.619380146,20.985632053289415,16.366251907289413,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,20.99922717879951,25.118607324799513,41.0,45.119380146
23/01/2017,15,-12.858140440000001,20.925152803356646,33.783293243356646,22.0,34.85814044
30/01/2017,33,-21.596900730000005,21.483845943615435,43.08074667361544,13.35814044,34.95504117
06/02/2017,79,-20.33488513,22.740621498879193,43.0755066288792,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,23.266060518685578,-17.665725341314413,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,23.464494043860437,-88.73473865613957,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,23.671936177033185,-142.4169613229668,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,24.019774077659847,-91.69209562234013,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,25.240836581029296,-22.716223308970708,40.93178585999999,-7.025274030000013
20/03/2017,20,65.04294011,26.910446047444342,-38.132494062555665,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,32.390868597950934,-134.57864180204905,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,24.924461542793512,-219.3395922572065,115.71186969999998,-128.55218410000003
10/04/2017,11,173.76643570000002,16.459354624435903,-157.3070810755641,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,15.100949464536606,-63.5358412854634,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,25.690342701729538,42.183196941729534,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,53.78093134480953,101.34575384480954,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,36.62973007578314,51.208844085783134,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,12.691747232878507,-5.714847237121495,78.63679075,60.23019628
22/05/2017,22,51.39230295,10.986528104290366,-40.40577484570964,-16.492854239999996,-67.88515719
29/05/2017,20,84.37801144,14.979604810290635,-69.39840662970936,-47.564822500000005,-131.94283394
05/06/2017,15,90.7831428,21.385770204939245,-69.39737259506074,-14.57911401,-105.36225680999999
12/06/2017,5,70.60769705,25.424922602481843,-45.182774447518156,18.40659447,-52.20110258
19/06/2017,12,50.43225129,26.642330341489316,-23.789920948510687,51.39230295,0.9600516599999978
26/06/2017,16,30.256805540000002,25.84315270968497,-4.4136528303150335,84.37801144,54.12120589999999
03/07/2017,19,10.08135978,23.54031234231174,13.45895256231174,90.7831428,80.70178302
10/07/2017,14,-10.09408597,21.212521419324876,31.306607389324874,70.60769705,80.70178302
17/07/2017,27,-16.81499249,19.463438890096544,36.27843138009655,50.43225129,67.24724378
24/07/2017,6,-10.08135978,19.472185909643173,29.553545689643173,30.256805540000002,40.33816532
31/07/2017,5,-3.347727073,20.76243357573539,24.11016064873539,10.08135978,13.429086853
07/08/2017,26,3.3859056379999997,22.062355031887293,18.676449393887292,-10.09408597,-13.479991607999999
14/08/2017,20,-3.3859056379999997,22.761904833537937,26.147810471537937,-16.81499249,-13.429086852000001
21/08/2017,6,-23.663160900000005,23.69632618596554,47.35948708596554,-10.08135978,13.581801120000005
28/08/2017,18,23.663160900000005,24.561491373090742,0.8983304730907378,-3.347727073,-27.010887973000006
04/09/2017,9,138.59305980000002,24.828231871187686,-113.76482792881234,3.3859056379999997,-135.20715416200002
11/09/2017,27,253.52295859999998,24.49510769811511,-229.02785090188488,-3.3859056379999997,-256.908864238
18/09/2017,19,245.21494939999997,23.87895229472816,-221.33599710527182,-23.663160900000005,-268.87811029999995
25/09/2017,44,113.66903219999999,24.23945356771469,-89.4295786322853,23.663160900000005,-90.00587129999998
02/10/2017,19,0.0,27.137136107993125,27.137136107993125,138.59305980000002,138.59305980000002
09/10/2017,13,-6.407722229000001,44.704619273090366,51.112341502090366,253.52295859999998,259.930680829
16/10/2017,33,3.3742936930000003,63.17172754395962,59.79743385095962,245.21494939999997,241.84065570699997
23/10/2017,18,3.033428537,19.88181847641468,16.84838993941468,113.66903219999999,110.63560366299998
30/10/2017,10,1.005416534,10.986528104290366,9.981111570290366,0.0,-1.005416534
06/11/2017,41,-0.005416534000000001,11.088504002209008,11.093920536209009,-6.407722229000001,-6.402305695000001
13/11/2017,16,0.0,19.7574269395411,19.7574269395411,3.3742936930000003,3.3742936930000003
20/11/2017,33,0.0,24.29855760978937,24.29855760978937,3.033428537,3.033428537
27/11/2017,22,0.0,24.351393494307995,24.351393494307995,1.005416534,1.005416534
04/12/2017,18,0.0,24.014906041147707,24.014906041147707,-0.005416534000000001,-0.005416534000000001
11/12/2017,20,0.0,24.04320243761897,24.04320243761897,0.0,0.0
18/12/2017,19,0.0,24.12035359151244,24.12035359151244,0.0,0.0
25/12/2017,23,0.0,24.152471670690776,24.152471670690776,0.0,0.0
