Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,417.5534236527252,0.5534236527252574,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,54.3710996159792,12.371099615979197,615.0,573.0
06/03/2016,91,589.0,387.22512050056457,-201.77487949943543,159.0,-430.0
13/03/2016,100,345.0,345.74178564811706,0.7417856481170588,846.0,501.0
20/03/2016,21,90.0,109.70050824337959,19.700508243379588,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,284.20704950660706,2.2070495066071203,42.0,-239.99999999999994
03/04/2016,68,236.0,232.3833946904373,-3.6166053095626864,589.0,353.0
10/04/2016,54,163.0,61.39404653687477,-101.60595346312523,345.0,182.0
17/04/2016,28,193.0,242.66373472248077,49.66373472248077,90.0,-103.0
24/04/2016,64,137.0,144.96105948762894,7.961059487628944,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,83.4978063703823,-40.50219362961769,236.0,112.0
08/05/2016,29,89.0,134.56999967126848,45.56999967126848,163.0,74.0
15/05/2016,19,122.0,105.02717710446358,-16.972822895536424,193.0,71.0
22/05/2016,6,79.0,75.58627744440079,-3.4137225555992075,137.0,58.0
29/05/2016,11,89.0,79.2864926138401,-9.713507386159904,124.0,35.0
05/06/2016,11,55.99999999999999,56.463557820301055,0.4635578203010624,89.0,33.00000000000001
12/06/2016,6,23.0,61.81383890688896,38.81383890688896,122.0,99.0
19/06/2016,5,48.0,43.98359548410416,-4.016404515895843,79.0,31.0
26/06/2016,46,43.0,53.751352875652316,10.751352875652316,89.0,46.0
03/07/2016,0,26.0,35.038477091698645,9.038477091698645,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,29.077773283495905,3.0777732834959046,23.0,-3.0
17/07/2016,24,32.0,26.510632879161836,-5.489367120838164,48.0,16.0
24/07/2016,0,18.0,17.80189867450714,-0.19810132549286052,43.0,25.0
31/07/2016,13,22.0,20.222176550762654,-1.7778234492373457,26.0,4.0
