Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,1081.0750087573242,-775.1177332426757,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,1167.9389445629884,-336.86159243701127,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,1198.5267530126953,37.52003201269508,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,888.4614817199707,69.98217871997076,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,574.439951085205,-1.0807459147948748,1856.192742,1280.672045
28/03/2016,43,432.130903,434.464837984314,2.3339349843139985,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,326.7769871530151,27.28291445301511,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,221.66094730407715,-9.714077095922846,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,146.1382446876526,-27.87069511234739,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,110.17280087608337,-6.470054323916642,432.130903,315.4880478
02/05/2016,18,71.56695769999999,80.2865621509552,8.719604450955217,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,61.86590339378357,23.084656023783573,231.3750244,192.59377703
16/05/2016,33,5.995537042,50.16612662635803,44.17058958435803,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,34.82925841255188,61.61943170255188,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,21.074147567825317,80.65003117782531,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,12.662961939582825,69.26761891958282,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,9.446523668632507,27.3230170486325,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,6.908326645102501,-13.943343574897497,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,3.193818484311104,-56.38601533568889,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,3.359273798532486,-94.94872362146751,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,4.256324489736557,-132.77983651026344,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,15.55436842411995,-99.49868317588002,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,39.822889168624876,7.464219918624877,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,67.6245531060791,117.9602662260791,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,95.3608620224762,228.39095752247619,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,65.69177564128876,186.66168014128874,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,14.584516976022721,28.73965711602272,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,10.332148594121932,-21.82299154587806,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,6.958663108634949,-11.002273231365052,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,3.3453402053260803,-0.4213923386739191,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,4.824651425914764,6.421753324914764,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,23.94193801231384,22.07250499931384,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,16.054243431444167,10.718275506444169,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,5.579250338973999,-0.08478173602600059,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,3.185556408762932,0.3319309457629318,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,4.486485939602852,1.3401114026028522,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,7.400941810798645,0.8586625137986461,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,7.778027962446213,0.3203072594462135,5.664032075,-1.793688628
14/11/2016,15,7.0,6.328947226753235,-0.6710527732467648,2.853625463,-4.146374537
21/11/2016,21,11.0,5.936834543566704,-5.063165456433296,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,7.299980324091911,1.299980324091912,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,8.014004462227822,-7.985995537772176,7.457720703,-8.542279296999999
12/12/2016,36,22.0,7.570451412906647,-14.429548587093354,7.0,-15.0
