Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,131.28380806326865,-131.71619193673135,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,186.02004688191414,-125.97995311808586,226.0,-86.0
06/03/2016,23,360.99999999999994,236.79341259503366,-124.20658740496629,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,233.59142842316626,51.59142842316629,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,223.81419235892295,-219.18580764107705,263.0,-180.0
27/03/2016,36,468.99999999999994,254.7390301841259,-214.26096981587403,312.0,-156.99999999999994
03/04/2016,37,541.0,297.21636744046214,-243.78363255953786,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,175.72565794129372,-293.2743420587062,181.99999999999997,-287.0
17/04/2016,36,549.0,338.41666534957886,-210.58333465042114,443.0,-106.0
24/04/2016,83,488.0,386.27219595890045,-101.72780404109955,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,464.7381448795319,-76.26185512046811,541.0,0.0
08/05/2016,56,549.0,403.4625855808258,-145.53741441917418,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,451.78703291454315,-102.21296708545674,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,411.06302277994155,5.063022779941605,488.0,82.00000000000006
29/05/2016,23,464.0,448.9663777355194,-15.033622264480584,541.0,77.0
05/06/2016,50,483.0,454.54584989709855,-28.45415010290145,549.0,66.0
12/06/2016,41,278.0,465.7161161532402,187.7161161532402,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,354.2915485707283,73.29154857072831,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,374.6258581457138,128.62585814571378,464.0,218.0
03/07/2016,4,166.99999999999997,391.961310033989,224.961310033989,483.0,316.0
10/07/2016,15,204.0,257.78533777747157,53.78533777747157,278.0,74.0
17/07/2016,69,162.0,226.12536055369378,64.12536055369378,281.0,119.0
24/07/2016,100,138.0,192.99046568522454,54.990465685224535,246.0,108.0
31/07/2016,16,90.0,145.7689534949064,55.76895349490641,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,159.94904556033612,98.94904556033612,204.0,143.0
14/08/2016,39,77.0,134.78599053633212,57.78599053633212,162.0,85.0
21/08/2016,71,61.99999999999999,118.26590455613136,56.26590455613137,138.0,76.0
28/08/2016,100,77.0,75.44889456819296,-1.551105431807045,90.0,13.0
04/09/2016,0,74.0,50.13787799812555,-23.862122001874447,61.0,-13.0
11/09/2016,48,46.99999999999999,57.4082100886941,10.408210088694105,77.0,30.000000000000007
18/09/2016,56,45.0,51.517040787732604,6.517040787732604,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,63.023711943256856,17.023711943256856,77.0,31.0
02/10/2016,23,27.999999999999996,61.326375318229196,33.326375318229196,74.0,46.0
09/10/2016,52,17.0,42.74950099691153,25.74950099691153,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,36.08780634276867,123.08780634276867,45.0,132.0
23/10/2016,33,36.0,35.90031876894832,-0.09968123105168303,46.0,10.0
30/10/2016,18,29.0,24.879638146913052,-4.120361853086948,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,14.710360496985912,-15.289639503014088,17.0,-13.0
13/11/2016,50,5.0,4.333178385788948,-0.6668216142110523,-87.0,-92.0
20/11/2016,0,15.0,14.802593218621611,-0.19740678137838863,36.0,21.0
27/11/2016,74,10.0,16.66423177931905,6.664231779319049,29.0,19.0
04/12/2016,0,12.0,20.395979465809464,8.395979465809464,30.0,18.0
11/12/2016,51,32.0,9.433305936942995,-22.566694063057007,5.0,-27.0
18/12/2016,48,13.999999999999998,10.576305809012055,-3.423694190987943,15.0,1.0000000000000018
25/12/2016,8,20.0,6.669881433808803,-13.330118566191196,10.0,-10.0
01/01/2017,0,2.0,5.169458112941682,3.1694581129416823,12.0,10.0
08/01/2017,0,5.0,20.936212328618765,15.936212328618765,32.0,27.0
15/01/2017,0,6.0,8.8636386282444,2.8636386282444004,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,15.591268554213643,2.5912685542136433,20.0,7.0
29/01/2017,14,6.0,6.1249833105280995,0.12498331052809952,2.0,-4.0
05/02/2017,0,5.0,2.3405121917326004,-2.6594878082673996,5.0,0.0
12/02/2017,40,9.0,3.496339380208403,-5.503660619791598,6.0,-3.0
19/02/2017,34,8.0,5.331869988510013,-2.6681300114899873,13.0,5.0
26/02/2017,9,10.0,4.154776859749108,-5.845223140250892,6.0,-4.0
05/03/2017,38,5.0,2.744001786069572,-2.255998213930428,5.0,0.0
12/03/2017,29,4.0,4.230492286575585,0.2304922865755854,9.0,5.0
19/03/2017,0,5.0,4.3031815902009605,-0.6968184097990395,8.0,3.0
26/03/2017,0,5.0,4.56865211014077,-0.43134788985922956,10.0,5.0
02/04/2017,48,0.0,3.4508676791489123,3.4508676791489123,5.0,5.0
09/04/2017,0,8.0,2.4767440936028957,-5.523255906397104,4.0,-4.0
16/04/2017,18,5.0,2.871724578394741,-2.128275421605259,5.0,0.0
23/04/2017,10,3.0,2.961362690388411,-0.038637309611588844,5.0,2.0
30/04/2017,26,4.0,1.432052838357538,-2.5679471616424623,0.0,-4.0
07/05/2017,44,2.0,3.2665155657730995,1.2665155657730995,8.0,6.0
14/05/2017,0,5.0,3.4502193338654936,-1.5497806661345064,5.0,0.0
21/05/2017,0,8.0,2.1587285821963103,-5.841271417803689,3.0,-5.0
28/05/2017,27,0.0,2.444485460573062,2.444485460573062,4.0,4.0
04/06/2017,0,6.0,1.9981321348469705,-4.001867865153029,2.0,-4.0
11/06/2017,25,4.0,2.6074567681327463,-1.3925432318672537,5.0,1.0
18/06/2017,14,1.0,3.9212408001974226,2.9212408001974226,8.0,7.0
25/06/2017,26,-8.0,1.753176783024892,9.753176783024893,0.0,8.0
02/07/2017,68,2.0,2.5648316744912414,0.5648316744912414,6.0,4.0
09/07/2017,0,1.0,2.950777862416953,1.950777862416953,4.0,3.0
16/07/2017,0,1.0,1.5312535058092327,0.5312535058092327,1.0,0.0
23/07/2017,0,0.0,0.47971826891889796,0.47971826891889796,-8.0,-8.0
30/07/2017,15,1.0,0.7760077252712101,-0.2239922747287899,2.0,1.0
06/08/2017,0,1.0,1.7936994381833822,0.7936994381833822,1.0,0.0
13/08/2017,37,4.0,1.2446231579933316,-2.7553768420066684,1.0,-3.0
20/08/2017,100,2.0,1.1109592992719264,-0.8890407007280736,0.0,-2.0
27/08/2017,0,-16.0,1.284465065960586,17.284465065960585,1.0,17.0
03/09/2017,5,-1.0,1.4290237974490971,2.429023797449097,1.0,2.0
10/09/2017,0,13.999999999999998,2.269998115710169,-11.730001884289829,4.0,-9.999999999999998
17/09/2017,0,-1.0,2.0183596784465014,3.0183596784465014,2.0,3.0
24/09/2017,51,3.0,0.6808570659512654,-2.3191429340487346,-16.0,-19.0
