Value,Prediction,Error
2.9999998923517763,7.521300376525521,4.521300484173745
2.9999998923517763,7.826235191677511,4.8262352993257345
8.999999984182418,7.897151450622082,-1.1028485335603362
-3.999999856469035,7.8355024444401264,11.835502300909162
7.0000000559479,8.39224523100853,1.3922451750606308
5.000000127713382,8.611952893409134,3.6119527656957517
7.99999971293807,8.748397173660994,0.7483974607229236
29.99999953777194,8.260168297952413,-21.73983123981953
0.0,10.131174234843254,10.131174234843254
178.9999963411331,11.025373523944616,-167.9746228171885
225.999993733263,17.171298602116106,-208.8286951311469
270.9999991824627,37.3191992336154,-233.68079994884732
273.99999692492486,78.30299465862512,-195.69700226629973
262.9999920984745,146.26457307686806,-116.73541902160642
312.0000010896683,165.2721132864952,-146.72788780317308
360.99999042472837,175.61686124153138,-185.38312918319698
181.99999408359528,179.49584196863174,-2.5041521149635457
442.99999423913954,183.9025309158802,-259.0974633232594
468.9999877779007,193.3183889629364,-275.6815988149643
541.0000122215271,197.16189036879538,-343.83812185273166
468.9999877779007,211.38536352119445,-257.61462425670624
549.0000193055153,268.22360961642266,-280.7764096890926
487.99999968833924,282.796824354887,-205.20317533345224
541.0000122215271,287.10592059855463,-253.89409162297244
549.0000193055153,286.83557013630866,-262.1644491692066
553.999989334774,293.7369565982342,-260.2630327365398
405.99999587392807,295.2912260544777,-110.70876981945037
464.000017748642,300.6333307460785,-163.36668700256348
482.9999903468132,290.0294363249779,-192.9705540218353
278.00000046691895,267.3578748658657,-10.642125601053237
280.9999982093811,247.89110840573312,-33.10888980364797
245.99999178709984,242.8004842880726,-3.1995074990272485
167.0000053712845,211.45911333465577,44.45910796337128
204.00000373649598,170.06484869866372,-33.93515503783226
161.99999602975845,156.97059094035626,-5.029405089402189
138.00000426199435,136.74904860413073,-1.2509556578636136
90.00000107033253,118.39773824453354,28.397737174201012
60.999999961042406,117.78314008557797,56.783140124535564
76.99999938691855,96.11475889158248,19.114759504663937
62.00000084654093,74.0529700106144,12.052969164073474
76.99999938691855,49.09845182255506,-27.901547564363483
74.00000164445639,44.455289759409425,-29.544711885046965
47.00000230616331,48.15422030225992,1.1542179960966124
45.000000535166265,45.88345529021025,0.8834547550439851
46.00000142066479,45.42807672786713,-0.5719246927976585
28.0000002237916,35.42226194240451,7.422261718612912
17.000000311374663,29.03774825695157,12.037747945576907
-87.00000332787037,26.23467057544589,113.23467390331626
35.99999993672967,18.671387154456973,-17.3286127822727
29.000001109290125,10.53140874273479,-18.468592366555335
29.99999953777194,6.902355755016208,-23.097643782755732
5.000000127713382,6.400603459355235,1.400603331641853
14.99999976888597,20.323632608887554,5.323632840001583
10.000000255426764,17.491356969350576,7.491356713923812
11.999999569407105,15.867201358416677,3.867201789009572
31.99999885175228,11.566718186813594,-20.433280664938685
14.0000001118958,12.728926401239633,-1.2710737106561663
20.00000051085353,14.07845634085834,-5.9215441699951885
1.9999999282345176,14.534712058165669,12.534712129931151
5.000000127713382,16.681283475261928,11.681283347548547
5.999999784703553,12.225816603848338,6.225816819144786
13.00000045490563,10.412695523545146,-2.5873049313604835
5.999999784703553,8.318169248579443,2.31816946387589
5.000000127713382,9.105783152954281,4.105783025240899
8.999999984182418,9.627608046598732,0.6276080624163143
7.99999971293807,10.23392851627022,2.23392880333215
10.000000255426764,9.57590750106126,-0.4240927543655033
5.000000127713382,9.969613101309537,4.969612973596155
3.999999856469035,11.12357679617703,7.123576939707995
5.000000127713382,10.567943352651596,5.567943224938214
5.000000127713382,10.04442864576727,5.044428518053889
0.0,9.548662871311604,9.548662871311604
7.99999971293807,8.958213501055539,0.9582137881174688
5.000000127713382,8.643298898296058,3.6432987705826756
2.9999998923517763,8.881870920714736,5.881871028362959
3.999999856469035,9.173965980812907,5.173966124343872
1.9999999282345176,9.142684472614526,7.142684544380009
5.000000127713382,9.00557126956433,4.005571141850948
7.99999971293807,8.858330243650078,0.8583305307120082
0.0,9.252229948218167,9.252229948218167
5.999999784703553,9.089006642882525,3.0890068581789727
3.999999856469035,8.711648803290725,4.71164894682169
0.9999999641172588,8.88537401228398,7.885374048166722
-7.99999971293807,8.548208666230739,16.54820837916881
1.9999999282345176,8.586248198880256,6.586248270645738
0.9999999641172588,8.3500686964795,7.350068732362241
0.9999999641172588,7.73283354434371,6.732833580226451
0.0,7.69552988819778,7.69552988819778
0.9999999641172588,8.767213007599116,7.767213043481857
0.9999999641172588,7.358737394429744,6.358737430312485
3.999999856469035,7.3897209893524645,3.3897211328834294
1.9999999282345176,7.585887360434234,5.5858874321997165
-15.99999942587614,8.35755399787575,24.357553423751888
-0.9999999641172588,8.594791860222816,9.594791824340074
14.0000001118958,9.035209033586085,-4.964791078309714
-0.9999999641172588,8.117453096811474,9.117453060928732
2.9999998923517763,5.987858436648548,2.9878585442967713
2.9999998923517763,8.404962749481202,5.4049628571294255
1.9999999282345176,9.385430966417491,7.385431038182974
1.9999999282345176,8.09955065883398,6.0995507305994625
-3.999999856469035,8.911036937528849,12.911036793997884
0.0,7.7634381444394585,7.7634381444394585
2.9999998923517763,7.31725680988282,4.317256917531044
7.99999971293807,7.0971928800597786,-0.9028068328782917
3.999999856469035,6.998175106789172,2.998175250320137
-2.9999998923517763,7.966821387842297,10.966821280194074
7.0000000559479,8.617462753373385,1.617462697425485
3.999999856469035,8.63320055963248,4.633200703163444
-0.9999999641172588,8.129210536006093,9.129210500123353
-5.000000127713382,8.062672680832446,13.062672808545827
