Value,Prediction,Error
128.00000130133628,12.972068957554699,-115.02793234378159
128.00000130133628,34.35796959906578,-93.6420317022705
218.99999343870164,70.50823413099289,-148.49175930770875
237.0000006923485,98.03875520944595,-138.96124548290254
328.0000057588959,99.58368256668568,-228.4163231922102
507.99997486190796,121.91323976215362,-386.0867350997543
638.9999989208221,156.97001872198103,-482.0299801988411
714.0000119054413,201.7135865300846,-512.2864253753567
0.0,259.73560531476977,259.73560531476977
1816.0000192707826,295.01838637687683,-1520.9816328939057
1119.0000199623107,299.17036046779634,-819.8296594945143
883.0000397850037,268.3259865958023,-614.6740531892013
587.0000181899643,259.9555824182129,-327.0444357717514
542.9999947125244,420.42198812595365,-122.57800658657078
267.99999019952776,367.3623057756996,99.36231557617185
240.00001052074433,310.0347004298782,70.0346899091339
241.00000517742157,251.02531879938127,10.025313621959697
70.00000091368675,193.56556428380011,123.56556337011337
107.99999826974393,142.7196552721405,34.71965700239657
95.00000308702946,124.71651915643692,29.71651606940746
59.00000150891781,96.6745907464838,37.67458923756599
79.99999919718742,57.26402609307766,-22.73597310410976
82.00000143972397,63.45532006915569,-18.544681370568284
15.00000065754652,54.04061292799473,39.04061227044821
201.99999377091407,44.687516571609976,-157.3124771993041
253.99998743095398,51.9425137489295,-202.05747368202447
-71.00000203495503,65.06535232262135,136.06535435757638
71.00000203495503,71.73094041311741,0.7309383781623779
42.99999973010301,104.68540851282597,61.68540878272296
44.00000085137129,61.63626172944546,17.636260878074168
33.00000144660235,7.525287384646535,-25.47471406195581
16.999999667787552,33.5066670005846,16.506667332797047
33.00000144660235,23.256539144946338,-9.74346230165601
45.99999986161232,20.776544251002072,-25.223455610610245
44.00000085137129,17.18270032322526,-26.81730052814603
22.99999993080616,17.658612201547623,-5.341387729258535
26.000000062315465,21.79878679769635,-4.201213264619113
20.999999304417372,23.043084813848733,2.0430855094313607
9.999999899648428,18.598772219833137,8.59877232018471
23.999999435926675,13.80013377551794,-10.199865660408735
22.000000425685645,13.269663981229067,-8.730336444456578
115.00000611862183,12.225819195546508,-102.77418692307532
73.99999893416881,14.753210046674013,-59.2467888874948
5.999999858981669,25.59260638428092,19.592606525299253
5.999999858981669,37.88967587789774,31.88967601891607
-2.9999999294908344,50.80844993895769,53.80844986844853
9.000000394527913,21.552864058169128,12.552863663641215
2.9999999294908344,6.67080137912184,3.6708014496310053
30.00000131509304,6.03613247841239,-23.96386883668065
9.999999899648428,6.433738361596167,-3.5662615380522604
5.999999858981669,8.230985575220584,2.2309857162389157
11.000000212842822,9.065878617455363,-1.9341215953874595
-2.9999999294908344,11.428617143216728,14.428617072707564
4.999999949824214,7.033865336304307,2.033865386480093
5.999999858981669,6.553159963735938,0.5531601047542694
32.00000032533407,6.7041142247542735,-25.295886100579796
1.0000000101666897,6.676565370095671,5.676565359928981
4.000000040666759,9.905855252458453,5.905855211791694
0.0,10.093974851323962,10.093974851323962
1.0000000101666897,11.973439945731759,10.973439935565068
1.0000000101666897,6.602029443636239,5.602029433469549
5.999999858981669,5.475568800785243,-0.5244310581964253
8.000000081333518,5.288467375006378,-2.71153270632714
11.000000212842822,5.396462408470214,-5.603537804372609
11.999999717963338,6.03332361361146,-5.966676104351878
16.000000162667035,6.989123093737364,-9.010877068929672
16.999999667787552,7.755080969563126,-9.244918698224426
19.999999799296855,8.723363574960828,-11.276636224336027
19.999999799296855,9.89610826533854,-10.103891533958315
23.999999435926675,11.554004350762963,-12.445995085163712
23.999999435926675,13.18104817551434,-10.818951260412335
23.999999435926675,14.505787522028685,-9.49421191389799
26.99999956743598,14.36882061580658,-12.631178951629401
26.99999956743598,16.493432698818445,-10.506566868617536
26.99999956743598,16.289702728772163,-10.710296838663819
26.99999956743598,14.718150953390598,-12.281848614045384
26.99999956743598,15.79036155642271,-11.209638011013272
27.999999072556495,16.61512862488866,-11.384870447667836
33.999999335575104,16.477796469273567,-17.522202866301537
29.000000193824768,17.019401521605253,-11.980598672219514
30.00000131509304,18.35481309983015,-11.645188215262891
33.999999335575104,16.64623300461173,-17.353766330963374
38.99999847732544,17.73046936310053,-21.269529114224913
26.000000062315465,17.62663348588824,-8.373366576427223
27.999999072556495,19.22976317228556,-8.770235900270936
27.999999072556495,20.718534243427516,-7.2814648291289785
30.9999992040658,18.80095715262413,-12.199042051441673
30.9999992040658,16.473733473813535,-14.526265730252266
30.9999992040658,15.999277744619846,-15.000721459445955
33.00000144660235,16.825329650552273,-16.174671796050074
33.00000144660235,18.070775131611825,-14.929226314990522
33.999999335575104,18.76253808815479,-15.237461247420313
30.9999992040658,19.00883254166603,-11.99116666239977
50.99999900336265,19.599949896668196,-31.400049106694457
35.000000456843374,21.56774393056393,-13.432256526279446
35.000000456843374,24.295319731633665,-10.704680725209709
35.000000456843374,23.25457875771761,-11.745421699125764
35.000000456843374,24.185174413579702,-10.814826043263672
35.000000456843374,20.53173503727913,-14.468265419564244
35.000000456843374,21.43359558602929,-13.566404870814083
35.000000456843374,22.38459187502265,-12.615408581820724
35.000000456843374,19.698864603961706,-15.301135852881668
35.000000456843374,19.37597929211855,-15.624021164724823
36.99999946708441,19.80632711673975,-17.193672350344656
35.000000456843374,20.606724293184282,-14.393276163659092
35.000000456843374,21.632271862040756,-13.367728594802617
36.00000157811165,22.86673561909437,-13.13326595901728
39.99999959859371,20.526779928257465,-19.473219670336245
44.00000085137129,20.243475691120626,-23.756525160250664
47.00000098288059,21.289656618385315,-25.710344364495278
