Value,Prediction,Error
50.000001174652574,10.110878948081135,-39.88912222657144
116.00000109478951,16.299593719301225,-99.70040737548828
90.99999846945762,26.455935477091074,-64.54406299236655
122.99999596042633,39.85505798213005,-83.14493797829628
109.9999985082245,53.82015298168421,-56.179845526540284
89.99999803836346,73.69420878206729,-16.305789256296165
84.0000036038208,70.96101502866269,-13.038988575158115
122.99999596042633,76.57320960743428,-46.42678635299205
0.0,69.18998001854897,69.18998001854897
721.0000091940689,61.01025708480835,-659.9897521092605
388.9999965031624,87.64379455907822,-301.35620194408415
357.0000153162384,132.78170541656493,-224.21830989967344
242.0000065005207,172.32987236486434,-69.67013413565635
175.00000207327844,260.3370677767849,85.33706570350648
104.00000407368184,193.83163024218558,89.83162616850375
84.0000036038208,162.4452843865204,78.4452807826996
26.999999411509037,120.70169629597663,93.7016968844676
32.999999960068465,84.81944489162446,51.81944493155599
30.999999097880124,49.226989730210306,18.226990632330182
24.00000015623212,30.452097598935367,6.4520974427032485
15.999999764487148,16.93586314064741,0.9358633761602615
12.00000007811606,17.547356528030633,5.547356449914574
8.999999803836346,15.716857609801888,6.716857805965542
15.000000352395773,13.163181578831077,-1.836818773564696
12.00000007811606,10.984943880722522,-1.0150561973935375
17.00000019558132,9.717512280039788,-7.28248791554153
10.99999964702189,9.71463869215727,-1.28536095486462
6.999999960650801,10.23408351904273,3.234083558391929
3.000000019529015,9.837381654852628,6.837381635323613
-0.9999999852804468,9.69832140039742,10.698321385677867
5.000000117465258,8.242458859831094,3.2424587423658364
3.999999941121787,7.414878287200629,3.4148783460788423
3.999999941121787,7.014846321875751,3.0148463807539643
6.999999960650801,6.647642041100264,-0.3523579195505375
1.9999999705608935,7.171710593169034,5.17171062260814
0.9999999852804468,7.223762274951636,6.22376228967119
3.999999941121787,7.636628580482304,3.636628639360517
0.9999999852804468,8.242682530944645,7.242682545664199
1.9999999705608935,8.337839559469224,6.33783958890833
0.9999999852804468,7.957419831442535,6.957419846162089
0.9999999852804468,6.792943687676192,5.792943702395745
6.00000003905803,6.239167128115595,0.239167089057565
6.999999960650801,6.4604935162344574,-0.539506444416344
1.9999999705608935,6.759194824599922,4.759194854039028
0.0,7.361618068102897,7.361618068102897
0.9999999852804468,8.306007950152159,7.3060079648717124
0.0,7.576686760056317,7.576686760056317
0.9999999852804468,7.262747283891142,6.262747298610695
0.9999999852804468,7.579096192165613,6.579096206885167
0.9999999852804468,6.072537243534327,5.07253725825388
0.9999999852804468,6.035166844523847,5.0351668592434
6.999999960650801,6.155554382258058,-0.8444455783927438
0.9999999852804468,6.261703393934667,5.2617034086542205
135.00000113355637,6.440328979421258,-128.55967215413511
0.0,9.575999285856485,9.575999285856485
6.999999960650801,15.669786813682318,8.669786853031518
5.000000117465258,23.242453098210095,18.242452980744837
0.0,35.82089928405762,35.82089928405762
0.0,7.378891184484661,7.378891184484661
0.0,7.1834627524062995,7.1834627524062995
0.0,6.495046882017553,6.495046882017553
0.0,5.8893562060517075,5.8893562060517075
0.9999999852804468,5.8893562060517075,4.889356220771261
0.9999999852804468,5.906647664483786,4.906647679203339
0.0,5.952933828451037,5.952933828451037
0.9999999852804468,6.0176242019027475,5.017624216622301
0.0,6.1084591300714015,6.1084591300714015
0.0,6.054957916812599,6.054957916812599
0.0,5.971087872749269,5.971087872749269
0.0,6.008330386908948,6.008330386908948
0.9999999852804468,5.8893562060517075,4.889356220771261
0.0,5.906647664483786,5.906647664483786
0.0,5.935534865224064,5.935534865224064
0.9999999852804468,5.971087872749269,4.971087887468823
0.0,6.025801189832985,6.025801189832985
0.0,5.935534865224064,5.935534865224064
0.9999999852804468,5.971087872749269,4.971087887468823
0.0,6.025801189832985,6.025801189832985
0.0,5.935534865224064,5.935534865224064
6.999999960650801,5.971087872749269,-1.0289120879015323
0.0,6.1308670015382765,6.1308670015382765
0.9999999852804468,6.216114227879346,5.216114242598899
0.0,6.49308224462837,6.49308224462837
-8.999999803836346,6.794715224035681,15.794715027872027
0.0,5.822546816287339,5.822546816287339
0.0,5.604207634862662,5.604207634862662
0.0,5.184761628283262,5.184761628283262
0.0,4.893189772974551,4.893189772974551
0.0,5.8893562060517075,5.8893562060517075
0.9999999852804468,5.8893562060517075,4.889356220771261
0.0,5.906647664483786,5.906647664483786
0.0,5.935534865224064,5.935534865224064
0.9999999852804468,5.971087872749269,4.971087887468823
1.9999999705608935,6.025801189832985,4.025801219272092
3.000000019529015,5.970399026859701,2.970399007330686
1.9999999705608935,6.117231725135445,4.117231754574552
0.9999999852804468,6.3522871379143,5.352287152633854
0.0,6.494451784385145,6.494451784385145
0.0,6.466547411840856,6.466547411840856
0.0,6.2116876797369125,6.2116876797369125
-0.9999999852804468,6.008330386908948,7.008330372189395
0.0,6.087770316320062,6.087770316320062
0.0,6.431029559912085,6.431029559912085
20.000000469861032,6.865103861118257,-13.134896608742775
-17.99999960767269,7.7324102577203515,25.732409865393045
0.0,6.520134730835855,6.520134730835855
0.9999999852804468,6.7217021452540155,5.721702159973569
0.0,6.845114083284438,6.845114083284438
0.0,4.305576206595898,4.305576206595898
-0.9999999852804468,6.023651093935072,7.023651079215519
