Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,26.46089301764369,-244.53910698235626,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,40.56720332839489,-233.43279667160505,226.0,-47.99999999999994
21/02/2016,0.43,263.0,50.5403029364109,-212.4596970635891,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,57.07465041465759,-254.92534958534242,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,58.575882708275316,-302.42411729172466,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,61.55089259083271,-120.44910740916725,312.0,130.00000000000003
20/03/2016,0.21,443.0,65.7984307379365,-377.2015692620635,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,58.97599805085659,-410.0240019491433,181.99999999999997,-287.0
03/04/2016,0.37,541.0,68.39204774521589,-472.6079522547841,443.0,-98.0
10/04/2016,0.54,468.99999999999994,76.01869148452282,-392.9813085154771,468.99999999999994,0.0
17/04/2016,0.36,549.0,85.20194867401123,-463.79805132598875,541.0,-8.0
24/04/2016,0.83,488.0,89.26303365132809,-398.7369663486719,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,93.24078645002842,-447.7592135499716,549.0,8.0
08/05/2016,0.56,549.0,92.3862360395193,-456.6137639604807,488.0,-61.0
15/05/2016,0.39,553.9999999999999,93.86814143972397,-460.13185856027593,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,95.9779423732996,-310.02205762670036,549.0,143.00000000000006
29/05/2016,0.23,464.0,96.95665075201988,-367.04334924798013,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,90.17433131968976,-392.82566868031023,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,87.72403701093197,-190.27596298906803,464.0,186.0
19/06/2016,0.16,281.0,87.0482296517849,-193.95177034821512,483.0,202.0
26/06/2016,0.42,246.0,75.93186051411628,-170.0681394858837,278.0,32.0
03/07/2016,0.04,166.99999999999997,69.39397493181228,-97.60602506818769,281.0,114.00000000000003
10/07/2016,0.15,204.0,62.151205654656884,-141.84879434534312,246.0,42.0
17/07/2016,0.69,162.0,52.69623190163374,-109.30376809836626,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,50.70556188008785,-87.29443811991214,204.0,66.0
31/07/2016,0.16,90.0,47.081088771510125,-42.918911228489875,162.0,72.0
07/08/2016,0.55,61.0,43.86666718107462,-17.133332818925382,138.0,77.0
14/08/2016,0.39,77.0,38.904884105467794,-38.095115894532206,90.0,13.0
21/08/2016,0.71,61.99999999999999,32.99869997541308,-29.00130002458691,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,31.027251195561885,-45.97274880443811,77.0,0.0
04/09/2016,0.0,74.0,29.079800097882746,-44.920199902117254,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,29.76182370929718,-17.238176290702814,77.0,30.000000000000007
18/09/2016,0.56,45.0,29.918480637484787,-15.081519362515213,74.0,29.0
25/09/2016,0.46,46.0,27.500813053572177,-18.499186946427823,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,25.718294116348027,-2.28170588365197,45.0,17.000000000000004
09/10/2016,0.52,17.0,24.773983971518277,7.773983971518277,46.0,29.0
16/10/2016,0.57,-87.0,22.1121724655509,109.1121724655509,27.999999999999996,115.0
23/10/2016,0.33,36.0,18.903290219280123,-17.096709780719877,17.0,-19.0
30/10/2016,0.18,29.0,0.060605945003731176,-28.939394054996267,-87.0,-116.0
06/11/2016,0.72,30.0,0.060605945003731176,-29.939394054996267,36.0,6.0
13/11/2016,0.5,5.0,0.060605945003731176,-4.939394054996269,29.0,24.0
20/11/2016,0.0,15.0,2.137399527294561,-12.862600472705438,30.0,15.0
27/11/2016,0.74,10.0,15.650582166016102,5.650582166016102,5.0,-5.0
04/12/2016,0.0,12.0,12.59100299693048,0.5910029969304809,15.0,3.0
11/12/2016,0.51,32.0,10.264132622642816,-21.735867377357184,10.0,-22.0
18/12/2016,0.48,13.999999999999998,7.2962904720723625,-6.703709527927636,12.0,-1.9999999999999982
25/12/2016,0.08,20.0,11.676234792470932,-8.323765207529068,32.0,12.0
01/01/2017,0.0,2.0,12.042756574133039,10.042756574133039,13.999999999999998,11.999999999999998
08/01/2017,0.0,5.0,13.180433933761716,8.180433933761716,20.0,15.0
15/01/2017,0.0,6.0,11.0021522590518,5.002152259051799,2.0,-4.0
22/01/2017,0.09,13.0,6.496266790567338,-6.503733209432662,5.0,-8.0
29/01/2017,0.14,6.0,4.947451297158003,-1.0525487028419969,6.0,0.0
05/02/2017,0.0,5.0,4.079145892871916,-0.9208541071280836,13.0,8.0
12/02/2017,0.4,9.0,4.930599540949613,-4.069400459050387,6.0,-3.0
19/02/2017,0.34,8.0,4.848491263779998,-3.151508736220002,5.0,-3.0
26/02/2017,0.09,10.0,5.4896491590783,-4.5103508409217,9.0,-1.0
05/03/2017,0.38,5.0,4.918300943825394,-0.08169905617460582,8.0,3.0
12/03/2017,0.29,4.0,5.4996940576285125,1.4996940576285125,10.0,6.0
19/03/2017,0.0,5.0,5.559286540827155,0.5592865408271548,5.0,0.0
26/03/2017,0.0,5.0,4.658761047960818,-0.3412389520391823,4.0,-1.0
02/04/2017,0.48,0.0,3.925493896116316,3.925493896116316,5.0,5.0
09/04/2017,0.0,8.0,2.9871340314954518,-5.012865968504548,5.0,-3.0
16/04/2017,0.18,5.0,2.3624151135988534,-2.6375848864011466,0.0,-5.0
23/04/2017,0.1,3.0,2.925677901124954,-0.07432209887504593,8.0,5.0
30/04/2017,0.26,4.0,2.9152082458116113,-1.0847917541883887,5.0,1.0
07/05/2017,0.44,2.0,2.592689483472705,0.592689483472705,3.0,1.0
14/05/2017,0.0,5.0,3.2745825658746064,-1.7254174341253936,4.0,-1.0
21/05/2017,0.0,8.0,2.474865857894346,-5.525134142105654,2.0,-6.0
28/05/2017,0.27,0.0,2.350264244604111,2.350264244604111,5.0,5.0
04/06/2017,0.0,6.0,2.9571796194456517,-3.0428203805543483,8.0,2.0
11/06/2017,0.25,4.0,2.4477548284281045,-1.5522451715718955,0.0,-4.0
18/06/2017,0.14,1.0,2.994627318195999,1.9946273181959988,6.0,5.0
25/06/2017,0.26,-8.0,2.885252605253458,10.885252605253458,4.0,12.0
