Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,34.66105778059289,-139.14039191940708,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,70.19081287543058,-144.26831792456943,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,108.20672408518105,-161.53269541481893,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,144.87617696870865,-182.58063253129143,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,166.9879126760906,-208.7948870239094,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,187.5091858115226,-180.25120498847744,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,212.98984927315234,-137.3567327268476,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,227.2410357796204,-134.41238222037964,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,238.84938053007244,-162.8315183699275,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,235.52118734669924,-193.39551025330078,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,233.50289754636884,-145.8995059536312,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,239.74180495909096,-77.35462234090906,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,240.36173378960967,-14.42871731039034,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,233.33203006563664,38.98501816563666,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,207.45314619173885,71.68703649173887,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,175.1220863781613,97.93687894816128,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,137.52765231934546,118.92334711934546,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,101.07664881961226,141.05324584961227,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,61.981446192811134,115.13869113281115,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,30.459705429616122,51.39734396961612,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,-5.076434180918075,-16.358402050918077,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,-18.618022211665437,-62.11959649166545,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,-15.481581208179518,-91.20276189817953,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,2.037411429041214,-105.9033756709588,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,23.777098954728395,-69.01623434527161,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,43.55332993481264,13.274510624812642,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,56.12188703097448,88.35758170097448,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,58.11977930740356,152.86998796740357,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,35.9775598684524,122.2273512084524,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,2.248283767713988,8.982726463713988,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,-18.923541572712736,-46.65798427271274,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,-30.316260875927657,-47.47312571592766,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,-14.859937184784561,-21.439224162784562,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,10.049830795661956,8.338619724661957,6.579286978,4.868075907
