Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,833.3791221875763,-2430.9563058124236,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,836.9821352434778,-3148.930930756522,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,837.1453731072903,-3777.6061338927097,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,837.1945420201015,-4390.938872979898,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,837.2113706658554,-4774.576622334144,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,837.2215410213328,-3779.857050978667,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,837.2147363950062,-2555.4271256049933,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,837.1793962389231,-1764.178741761077,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,837.092106785078,-1406.1353132149216,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,836.9968420165062,-1046.7342919834937,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,836.9235276554393,-679.1179183445608,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,836.6766587390327,-310.30953126096733,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,769.9398836171484,-7.991050482851506,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,565.8693595876598,18.896987487659885,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,456.9406086799717,2.8301046799717824,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,357.5181768385768,-3.730458961423153,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,268.53995010014654,0.15318240014659068,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,176.4423875351882,0.9174879351881771,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,134.26839279153228,-0.22088390846772654,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,121.42912384967447,-23.850775050325538,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,122.56177402293741,-33.50874717706256,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,132.1461359339142,-34.7150075660858,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,133.82073252247332,-43.83103317752668,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,140.9107873146248,-47.531600685375196,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,148.00294568749547,-18.89382071250455,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,130.27300705547512,17.258106155475105,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,101.61716162779211,42.484126197792115,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,68.21257418647289,62.961404246472895,59.13303543,53.88186549
