Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,159.20865882202148,-2181.155588177978,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,159.21379408721924,-2330.5706149127805,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,159.21460743667603,-2049.636736563324,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,159.21478286499024,-1696.9779591350098,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,159.2132199581909,-1345.5873170418088,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,159.2036192449951,-1001.8031017550051,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,159.18719277557372,-659.2921102244262,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,159.16977752838136,-416.35091947161857,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,159.15161272384643,-272.97929027615356,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,159.11199782089233,-140.38207487910768,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,159.02252938064575,-72.35249501935425,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,158.71623154403687,-15.292708255963106,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,114.55125237831116,-2.091602821688852,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,71.73885741119385,0.17189971119385916,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,21.38386625656128,-17.397381113438716,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,-9.699623865709304,-15.695160907709305,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,-9.820489987192154,16.96968330280784,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,-8.34400754817009,51.23187606182991,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-2.8297533996105195,53.77490358038948,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,2.0411991402339935,19.917692520233988,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,5.243079851360321,-15.608590368639678,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,12.822423286943435,-46.75741053305656,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,48.45295750190735,-49.85503991809264,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,106.71516462112427,-30.32099637887572,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,140.68084526092528,25.627793660925306,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,79.23235759277344,46.87368834277344,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,3.631144825229645,53.96685794522964,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,-3.5353440208911895,129.4947514791088,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,-14.926508494062423,106.04339600593757,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,10.888109827651977,25.043249967651974,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,10.455690994148254,-21.699449145851737,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,20.242170813674928,2.281234473674928,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,30.57964305908203,26.81291051508203,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,13.338695857887268,14.935797756887268,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,-0.3570016031742096,-2.2264346161742097,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,2.286136936941147,-3.0498309880588526,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,4.2635504418039325,-1.4004816331960672,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,7.879920913696289,5.0262954506962885,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,5.261830745944977,2.1154562089449773,2.853625463,-0.29274907399999917
