Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,38.8440925981164,-187.1559074018836,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,69.43407344446182,-201.5659265555381,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,84.23013959820271,-189.76986040179725,270.99999999999994,-3.0
21/02/2016,0.43,263.0,88.5592556139946,-174.4407443860054,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,88.56705909905433,-223.43294090094565,263.0,-49.0
06/03/2016,0.23,360.99999999999994,88.56843502840995,-272.43156497159,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,88.57287731461525,-93.42712268538472,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,88.57918693351746,-354.42081306648254,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,88.5819387922287,-380.41806120777125,443.0,-25.999999999999943
03/04/2016,0.37,541.0,88.58742285351754,-452.4125771464825,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,88.6108922770977,-380.3891077229022,541.0,72.00000000000006
17/04/2016,0.36,549.0,88.62056309485436,-460.37943690514567,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,88.62659752788544,-399.37340247211455,549.0,61.0
01/05/2016,0.3,541.0,88.62416999537945,-452.3758300046205,488.0,-53.0
08/05/2016,0.56,549.0,88.62740342936516,-460.37259657063487,541.0,-8.0
15/05/2016,0.39,553.9999999999999,88.62718721189499,-465.3728127881049,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,88.630233912611,-317.36976608738894,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,88.62260733275413,-375.3773926672459,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,88.62039601771832,-394.37960398228165,464.0,-19.0
12/06/2016,0.41,278.0,88.61790951681137,-189.38209048318862,483.0,205.0
19/06/2016,0.16,281.0,88.60206667308807,-192.39793332691193,278.0,-3.0
26/06/2016,0.42,246.0,88.59051869456768,-157.40948130543234,281.0,35.0
03/07/2016,0.04,166.99999999999997,88.57761444282532,-78.42238555717465,246.0,79.00000000000003
